original_index,review_text,polarity,predicted
28412,Adquiri dois cartuchos HP e a impressora detectou que eles são falsificados. Nada no anúncio indicava que seriam remanufaturados ou compatíveis e eu paguei o preço de originais. Me sinto enganada.,0.0,1
18896,"Produto bom e de muita qualidade , chegou até antes do prazo ! ",1.0,1
52052,Produto nao chegou ,0.0,0
69396,Vendedor é muito rápido na hora de enviar e o produto chegou muito rápido. Produto 100% original.,1.0,1
80294,Produto conforme anunciado e entregue dentro do prazo.,1.0,0
46752,Recomendo,1.0,0
96595,Só deveria vir parafusos e buchas junto!,1.0,0
44309,"produto veio quebrado e, ao tentar trocar, foi simplesmente impossível pelo site da baratheon, enviei e-mails que não foram retornados e, por fim, paguei por algo que não usarei.",0.0,1
8049,Falta ser entregue o suporte para os pés. Só chegou as vasilhas,0.0,1
59921,"Ótima compra, o produto chegou em 2 dias úteis, super recomendo :)",1.0,1
83060,Estou aguardando,0.0,0
54970,"Não recebi o produto até a data estipulada, sendo que o tempo para remessa era enorme, infelizmente não sei se foi problema dos correios ou a loja fez algo errado na remessa.",0.0,1
97103,Bolsas lindas eu amei e a entrega em dia.Eu recomendo para quem não quer bolsas muito grande.,1.0,1
26245,"Me entregaram faltando um pote, insatisfação",0.0,1
17299,Ótimo entrega rápida no prazo,1.0,0
14779,A cortina é muito bonita e o tecido de qualidade!,1.0,1
31616,"Atenciosos, bom produto e pontual",1.0,1
97995,Loja cumpriu o prometido,1.0,0
61591,"Fiz a compra de 2 itens, paguei o frete e esperava que a entrega fosse na minha casa. Porém tive que fazer a retirada nos correios e pra minha surpresa quando cheguei em casa e fui abri a caixa só tin",0.0,1
24771,Super recomendo! ,1.0,1
24468,"O produto veio fora do prazo, é só recebi porque solicitei o cancelamento.

Lamentável.",0.0,1
99260,O prazo para entrega era dia 14/05 e até agora não chegou. Uma falta de respeito com o consumidor. O numero do pedido nem sequer aparece na relação de pedidos no site lannister.com,0.0,1
93196,Faltou produto,1.0,0
49040,muito bom a compara,1.0,1
635,Produto entregue antecipadamente.,1.0,0
81512,Muito bom,1.0,0
72272,Material bom.,1.0,1
56962,"Excelente! 
Entrega, produto e preço.",1.0,0
20355,"Recebi o produto direito, no prazo.",1.0,1
59715,Adorei muito perfeito tudo correto,1.0,1
86764,"Bem embalado, entrega super rápida",1.0,0
80092,"Logisca competente porém nada adianta se o produto não está completo.
Não posso utilizar o produto incompleto ",0.0,1
82781,Adorei....,1.0,0
10494,"Sempre gostei de comprar neste site, devido as divergências com o cartão stark que cobra a anuidade muito caro eu canselei o meu cartão stark e fui comprar nos concorrentes. ",1.0,1
16618,ótimo recebi no prazo,1.0,0
79948,OTIMA,1.0,1
50825,Entrego antes do prazo.Produto correto e recebido sem avarias.. Embalagem devidamente correta. Obrigado. ,1.0,1
63926,Muito lindo meu pendente! Recomendo! ,1.0,0
86213,"Atendimento, produto e entrega perfeitos ",1.0,0
67974,"Fiz duas compras uma chegou e a outra estou com problema na entrega, não consigo contato por e-mail ou por telefone para reclamar.",0.0,1
74595,Serviço muito bom! Onrigada,1.0,0
99222,"ENTREGA RAPIDA, OTIMO FORNECEDOR.",1.0,0
57753,"Ótimo atendimento, produto entregue com agilidade.",1.0,0
37045,otimo,1.0,0
78109,Muito bom ,1.0,0
42736,Os produtos chegaram conforme o prometido de qualidade e entrega rápida antes do prazo final.,1.0,1
71027,O produto chegou antes do prazo e em perfeita condições. Estou muito feliz. Super recomendo.,1.0,1
80599,Recomendo o produto é a loja,1.0,0
34859,"Produto bom,Boa loja pra comprar,bom atendimento e Boa entrega.",1.0,0
52300,"Valeu a pena
Mas os cobre leitos um de solteiro e um de casal Queen veio errado.
Eu exijo a troca urgente.
Não quero problemas nem pra mim nem pra vcs, mas for necessário vou até onde me couber. C",1.0,1
44751,O tecido não é algodão mas pelo preço vale super a pena. É linda! ,1.0,0
44999,Comprei um bag para guitarra e ainda não recebi. A última informação que recebi foi de que tinha acontecido um imprevisto e ate agora nao recebi. com a enttega,0.0,1
60686,"Produto de exelente qualidade,ótimo acabamento e muito bonito. Fiquei muito satisfeita.",1.0,1
16641,O produto chegou em perfeito estado. Eu amei e super recomendo pois também é uma fonte de renda extra. Chegou antes do prazo. Muito satisfeita.,1.0,1
93281,Parabens..,1.0,1
2161,"Adorei o produto e chegou antes do q eu esperava...super recomendo
",1.0,1
45124,"PESSOAL O PRODUTO É DE ÓTIMA QUALIDADE, A CARTEIRA É MUITO BONITA E DE MATERIAL RESISTENTE, INDICO A TODOS, ESSA LOJA ME SURPREENDEU.",1.0,1
31046,Eu recomendo muito,1.0,1
38093,Esta nos correios desde 8/1,0.0,0
57718,Otimo produto e otima entrega. Chegou super rapido.,1.0,0
39814,Tudo nas metragens e como vem na descrição muito bom produto.. e as cores são bem realistas com as que vem nas fotos do produto,1.0,0
8510,Comprei dois e entregaram um so .isso é um absurdo . Seus ladrões ,0.0,1
79661,"Muito bom, entrega super rápida...Adorei",1.0,0
99925,"Produto lindo, entrega rápida e segura.",1.0,1
10761,"Nem usei ainda mas percebi que São boas
",1.0,0
99801,Nada tenho contra a loja. E recomendo sem sombra de dúvida. Recusei o recebimento do produto porque estava em desacordo com a utilização. Obrigada.,1.0,1
99064,"Muito bonito o produto, fiquei satisfeito.",1.0,0
25045,Eu comprei duas unidades e recebi uma unidade.,0.0,0
83358,Execlente produto,1.0,0
87335,"Recebei bem antes do prazo, produto maravilhoso, super recomendo.",1.0,0
60862,Recomendo a loja . ,1.0,0
43406,São 2 produtos. Recebi apenas 1. Faltou as velas de filtro de água. Preciso receber o quanto antes ou a devolução do valor. Aguardo retorno. Muito obrigado. ,0.0,1
24932,"Muito bom o material, recomendo a todos.",1.0,1
24056,Produto excelente. Entregs rápida,1.0,1
97028,"recebi somente 1 item e comprei 2 , estou aguardando posicionamento, porque se não vou contactar o procon",0.0,1
65610,Super recomendo chegou bem antes do prazo e o produto de boa qualidade.,1.0,1
71175,"Um dos produtos comprados foi entregue, o binóculo. Já o tripé não chegou.",0.0,1
44537,Estou muito satisfeita com o produto recebido ,1.0,0
55222,Excelente,1.0,0
88118,marreta muiti ruim,1.0,0
39007,RECEBI MUITO ANTES DO PREVISTO,1.0,0
10215,Excelente,0.0,0
62219,comprei dois produtos foi entregue apenas um.,1.0,1
41149,"Faltou o item 1, ou seja, não recebi as 2 saias. Quero a outra.",0.0,1
4741,Pedido e entrega sem detalhes ,0.0,0
89503,O produto foi entregue antes do prazo.,1.0,1
29224,O produto não veio conforme o anuncio ,0.0,1
96623,"Envio rápido, produto como descrito",1.0,0
83504,"Entregaram bem antes do prazo 
Super recomendo ",1.0,0
15222,"Pessoal muito atencioso e gentil, ótimo preço, tudo de bom, recomendo ",1.0,0
90737,"Chegou OK, dentro do prazo de 23 dias úteis.",1.0,0
78755,Produto não corresponde ao previsto!,0.0,1
14260,Ótimo produto,1.0,1
72371,"Adorei, recomendo",1.0,1
4924,Otimo,1.0,0
64371,Produto de qualidade. Conforme a descrição.,1.0,0
40624,"Gostei do produto, porem veio um pouco torta a letra, mas como é de plástico não deve vir perfeita né! Mas de resto, funciona e chegou no prazo! ",1.0,1
70096,"O produto chegou conforme a descrição do produto, além disso chegou bem antes do previsto. ",1.0,1
88736,O pedido foi cancelado???,0.0,0
26324,"Compra muito segura e foi entregue antes do prazo de entrega!
Parabéns a todos!",1.0,1
71541,Faltou os acessórios.,1.0,0
33618,MUITO SATISFEITA,1.0,0
41769,O produto não foi entregue na data prevista e o vendedor não me informou os motivos da demora para a entrega.,0.0,1
7936,"O meu produto chegou com avarias, solda crua sem pintura. ",0.0,1
25390,Produto veio com defeito no motor do relógio.,0.0,1
93228,"Entregue no prazo.... Lindo produto, grande do jeito que precisava.",1.0,0
88964," A capa e a pelicula atenderam as espectativas. Ambos os produtos se encaixam muito bem, é claro que a película não cobre totalmente a frente devido ao ""corte"" 2D da tela, entretanto a capinha resolve",1.0,1
24237,Produto chegou rápido.,1.0,0
48143,Muito bom o produto recomendo,1.0,1
62607,Não é possível falar com a loja para tirar dúvidas sobre o produto.,1.0,1
75179,"Gostei bastante da compra, o produto veio correto, chegou no prazo e até agora está correspondendo a minha expectativa",1.0,1
58797,Produto bom e entregue no prazo,1.0,0
26157,Comprei 2 e recebi apenas 1 unidade do produto. Não veio nenhum comunicado ou justificativa. Aguardo regularização da situação.,0.0,1
19960,"Ótimo produto, entregue antes do prazo 
Recomendo ",1.0,0
89450,Gostei muito,1.0,0
89903,Superrecomendo. Ótimo atendimento e bons produtos.,1.0,0
68517,Gostei muito do produto.,1.0,1
19294,"Muito boa a loja, entrega antes do prazo.",1.0,1
24729,comprei um lençol de solteiro e a loja me enviou um lençol de casal. Solicito a troca,0.0,1
39663,Muito satisfeita com a compra e com a empresa!,1.0,0
9536,Linda bolsa ,1.0,0
45207,Produto entregue como esperado.,1.0,1
61504,"SÓ OS CORREIOS QUE CONTINUAM A ENGANAR OS CONSUMIDORES, COBRANDO O FRETE E NÃO ENTREGANDO O PRODUTO EM CASA PARA MAIOR COMODIDADE DOS CLIENTES! SEMPRE ALEGA O MESMO ÁREA NA O SEGURA P ENTREGA!",1.0,0
53285,"Produto de ótima qualidade, tecido super macio e resistente. Entrega bem antes do tempo previsto. ",1.0,1
14850,"Não recebi o produto e já solicitei o reembolso, estorno integral do valor gasto depositado em minha conta corrente. Só aceito esta forma de reembolso. Caso contrário buscarei as medidas legais.",0.0,1
50729,Comprei e meu pedido foi enviado antes do vencimento obrigado.,1.0,1
91903,produto muito bom e bem feito. Recebi muito bem embalado. Super recomendo.,1.0,0
77732,GOSTARIA DE SOLICITAR A ENTREGA DO PRODUTO NOVAMENTE. AGUARDO,0.0,0
44444,"venho outro modelo de relógio casio, diferente do relógio que comprei.",0.0,1
33775,"Até hj dia 17/12 o produto ainda não foi entregue era p ser entregue no dia 15 mas até agora nada ,foi minha primeira compra tanto no stark,como na loja parceira targaryen.",0.0,1
77586,"Ola 

Comprei chegou antes do prazo otima produto.obrigado ",1.0,1
74494,Recomendar aos correios mais cuidado com os produtos pois o teclado chegou com um problema na parte superior direita .,1.0,1
16627,entrega muito rápida!!,1.0,0
64053,Nao recebi um dos pendentes (kit com 2). Enviei email questionando e ainda nao obtive resposta!!!,0.0,1
33122,No site tem a infomação de entregue e eu não recebi o produto .,0.0,1
20004,Apesar da demora apresentada ao validar o pagamento o restante do processo correu muito rápido.,1.0,1
20065,"Eu fiz o pedido de 2 bisnaga, é só chegou uma unidade. Gostaria de receber meu pedido por completo as duas unidade que solicitei e paguei. ",0.0,1
68418,Recebido dentro do prazo e em perfeito estado.,1.0,1
8437,Chegou meu produto bem antes do prazo estipulado. Muito bom.,1.0,0
86138,"O prazo de entrega é enorme, mas o produtor ainda chegou antes do prazo. Corretamente embalado e lacrado, original. ",1.0,1
21005,Cancelei o pedido porque o endereço estava errado,1.0,1
38548,"Sempre compro este perfume nesta loja, porém desta vez vez falsificado e já solicitei troca do mesmo, aguardo resposta.",0.0,1
96004,sem estress.,1.0,0
45047,Adorei a lixeira muito linda e moderna,1.0,0
55293,"Gostei, entregou antes do prazo estabelecido, recomendo",1.0,0
21347,O calçado demorou para chegar e já havia sido usado. O solado estava como se já tivessem usado. ,0.0,1
55232,Amei a loja cumprem a entrega ,1.0,0
71477,Apesar da compra ter sido efetuada no carnaval chegou super rápido!,1.0,0
91836,Comprei uma mochila e gostei muito da minha compra. Veio antes do prazo. ,1.0,0
77936,"relógio bom e bonito, porém a pulseira as vezes tem dificuldade de fechar direito. ",1.0,1
17727,Mais fotos do produto no site ,1.0,0
22041,A capa escorrega do sofá.,1.0,0
52603,produto muito bom,1.0,0
89925,Adorei comprar nessa loja,1.0,0
37046,"Entregaram umas capas de travesseiros que não é pedido meu ?????

Edigley Ferreira ",1.0,1
93673,Tudo OK e a negociação é certa,1.0,1
4878,"Entrega rápida, relógio lindo e em perfeito estado. Produto também veio muito bem embalado. Parabéns a lannister.",1.0,1
26643,"Eu estou muito decepcionada.... comprei pneu pra moto crípton e veio menor do que o que eu uso as medidas veio incorreta, pedi a devolução do meu dinheiro.... ",0.0,1
52661,"chegou td perfeito porem com datas diferentes, estou satisfeita com o produto.",1.0,0
97462,Não sei como a lannister resolve usar o próprio nome pra vender produtos de um loja tão descompromissada com o cliente. Não respondem o meu e-mail reclamando do atraso e da falta de atenção . ,0.0,1
9781,"Produto falsificado com sinais nítidos de pirataria. Além disso vem vazio, sem tinta...Pode isso Arnaldo?",0.0,1
96105,Chegou na data informada estou satisfeita com o produto,1.0,0
33704,Recebi os produtos antes do prazo previsto. Fiquei muito satisfeita. ,1.0,1
69530,Produto correto e bem sntes do prazo. Super recomendo,1.0,0
52250,"É do jeito que está na descrição, estou satisfeita, um ótimo produto e custo beneficio. Indico muito. ",1.0,1
42933,"Recomendo super a compra de produtos pelo site de vocês! Recebi a encomenda antes mesmo do prazo que pediram, e isso é em todas compras que faço aqui. ",1.0,1
49558,"Produto veio com avarias no pé. Ligamos para o fabricante que disse que não era problema deles e sim da baratheon e desligou o telefone na minha cara.
Tentamos troca pela baratheon e sempre dava erro.",0.0,1
57467,"Gostei do produto porém para colocar no XBOX
ficou um pouco apertado devia ter pelos nos 1 centímetro de folga.",1.0,1
97719,"Produto ótimo, amei.",1.0,0
95646,Eu recomendo o Vendedor.,1.0,0
77593,parabens tudo ok chegou antes do combinado muiot obrigado !!!!!!,1.0,0
11633,"Amei tudo desde dá compra até a entrega, nota 10 lannister",1.0,1
5765,Produto está atrasado ,1.0,0
69784,Produto muito bom e chegou dentro do prazo!,1.0,1
73232,ótimo,1.0,0
47851,Não recebi,0.0,1
73415,"Tudo certo, entregue antes do prazo!",1.0,0
47306,"O pedido (como sempre acontece quando compro no stark) chegou antes do prazo final, produto bem embalado.
Gostei muito ",1.0,1
24676,"O produto veio com o Lula molusco com a cabeça quebrada e não veio as rochas, apenas a casa do personagem citado está em bom estado, gostaria de trocar ou reembolso!",0.0,1
560,"comprei um produto para ser entregue por essa loja
e ainda não recebi
pois assim já se passou a data de entrega",0.0,1
47864,Otimo,1.0,0
66742,Chegaram bem rapidinho e a qualidade muito boa! Parabéns!,1.0,0
51017,Não recebi o produto até o momento.,0.0,0
38649,Excelente produto e entrega rápida! Satisfeita!,1.0,0
9723,Tudo que comprei veio cwrtinho,1.0,0
80203,Comprei 02 balanças e só recebi 01. Mandei mensagem e nada até agora.,0.0,1
37754,"Entrega super rapida, antes do prazo, a cuba é linda, veio td certinho! Melhor preço ! Recomendo ",1.0,1
98354,Satisfeita ,1.0,0
93709,"Não recebido produto ainda 
",0.0,1
24533,"Poderiam treceirizar as entregas, porque meu pedido foi pelos correios . Não sei já estão. Obrigada. ",1.0,1
38306,O produto foi entregue antes do prazo determinado pelo fornecedor.,1.0,0
33033,Cancelei o produto e não recebi o voucher de reembolso.,0.0,1
54030,"Superou minhas expectativas, voltarei a fazer negócio com certeza!",1.0,1
12865,ameiii,1.0,0
59305,"Entrega foi super rápida, recomendo!",1.0,0
8995,"Ainda não chegou o meu jogo,estou esperando",0.0,1
78751,"lannister sempre comprei, cada dia melhor",1.0,1
26360,"Produto conforme anunciado, a entrega foi feita em menos de 48 horas.",1.0,1
54341,"O produto entregue vale 40% do valor do produto comprado, ",0.0,0
71202,Dentro do combinado! ,1.0,0
48926,tudo ocorreu de acordo com o esperado. ,1.0,1
67516,EXCELENTE !!!!,1.0,0
8937,.,1.0,0
45634,"O produto chegou em ótima condição. 
Só o prazo de entrega foi adiado duas vezes. No mais tudo bem. 


",1.0,1
22649,Excelente.,1.0,0
99745,Quero a devolução do meu dinheiro.. não recebi a boneca do anúncio!!! Quero devolver o mais rápido .. isso q fizerao é propaganda enganosa,0.0,1
20402,Satisfação ao cliente,1.0,0
57035,Prazo de entrega melhor que o esperado! Produto chegou muito rápido! facilidade na compra e satisfação garantida!,1.0,1
61718,Os produtos: assento para carro e as mantas chegaram em datas diferentes. Os sapatinhos ainda não chegaram.,0.0,0
9985,Ainda não recebi,0.0,1
13909,"Uma eternidade apenas para separar o produto para a entrega , aí o prazo estimado de entrega se foi faz dias. ",0.0,1
37807,chegou bem antes do informado.,1.0,1
65991,Produto original,1.0,1
17622,"É uma loja séria com produtos originais gostei muito parabéns
",1.0,1
13795,òtimo serviço,1.0,1
86741,Adorei o produto ótimo e recomendo.,1.0,1
24597,Estou aguardando há semanas e até hj nada ,0.0,0
50916,"Sempre que compro com vocês não tenho problemas nenhum pelo contrário, recebi a mercadoria até antes do prazo.",1.0,1
8683,"Entrega super rapida , menos de 10 dias",1.0,0
79533,"Chegou antes do previsto...Fiquei muito satisfeita, produto muito bem embalado, tudo certo.",1.0,1
25846,Não recebi o produto até o momento.Estou insatisfeita.,0.0,1
66063,bom,1.0,0
2034,Era o que eu estava esperando muito bonito e seu led é perfeito sem conta o som que é muito potente enfim perfeito,1.0,1
60639,"Adorei o tapete e minha filha também amou, chegou bem antes do prazo, recomendo ;)",1.0,1
40894,Tudo correu bem com o pedido!,1.0,0
11824,não foi entregue a mercadoria,0.0,1
12282,"Pessoalmente é mais bonito do q na imagem, chegou antes do prazo, baratheon arrasa como sempre!!!",1.0,1
97751,"Desejo um gaveteiro maior e Rosa.kkkkkk
Tudo que comprei até o momento.MARAVILHOSO",1.0,1
55444,Falta de respeito com o cliente já que o prazo é longo para entrega e mesmo assim não cumprem com o prometido.,0.0,1
11184,"O pacote até chegou, mas quando fomos abrir para conferir e usufruir do mesmo nos deparamos com outro produto totalmente diferente sem nenhuma característica do que realmente pedimos! Oque devo fazer?",0.0,1
50442,"olhando no site parece ser preto e branco, porém quando recebi percebi que as cores eram cinza e preto.",1.0,1
33259,Produto não informado como paralelo/réplica ,0.0,1
99803,Muito satisfeito com o andamento da compra e com o produto.,1.0,1
49662,Produto de excelente qualidade.,1.0,1
26186,"A estampa do produto ñ é a mesma que solicitei, mas ñ vou querer trocar.",1.0,0
76889,"A rede é inadequada pra criança, pois o risco de acidente é eminente.A rede é muito estreita difícil de colocar o bebê nela. Minha bebê de 5 meses caiu 2 vezes. Caiu emcima do colchão mas se assustou ",0.0,1
73774,Comprei 4 cortinas na 5°cortina que comprei veio bem menor que as outras...o pior que ficaram todas juntas...bem desigual ,0.0,1
96634,"Ótimo produto, eu recomendo! ",1.0,0
57423,"Produto bem embalado, e atendimento da loja perfeito",1.0,0
10723,Comprei dois produtos e recebi apenas um,0.0,1
45540,Putz! já faz um mês que comprei o cartucho. Cade ele? Nunca aconteceu isso. Estou decepcionado dessa vez. stark sempre me atendeu bem e teve entrega rápida. ,0.0,1
67580,Ainda não recebi o produto.,0.0,1
17387,"Comprei duas luminárias iguais. Chegou uma caixa grande contendo somente uma luminária, a NF descrevendo 2 luminárias e o status de entrega como se tivesse entregado. Um trabalho danado resolver. ",0.0,1
42812,"O produto foi entregue corretamente, porem senti falta de informações sobre as dimensões do produto. ",1.0,1
39470,Produto entregue conforme descrito e antes do prazo previsto . ,1.0,0
20686,Estou aguardando uma posição da loja em relação a disponibilidade do produto,0.0,1
22703,Gostei. Chegou rápido. Ótimo produto...,1.0,0
84844,Chegou bem antes do prazo,1.0,1
93278,EVITAR COMPRAR NO FINAL DO ANO; DEMOROU A CHEGAR.,1.0,0
9971,"Infelizmente o arejador não é articulado e nem 3/4, pois não coube na torneira do tanque.

Quanto a mangueira, ainda não testei. Espero que de certo.",0.0,1
35768,"Achei o acabamento muito simples, overloque apenas. Não tem bainha nem tem um indicador para marcar o meio do sling.",0.0,1
1170,meu mosquiteiro veio com dois furos na parte superior e pedir um mosquiteiro King porem nao veio Kiung e sim QUEEM,0.0,0
41635,"Excelente produto , facilita muito na limpeza diária .Foi entregue antes do prazo , eu recomendo 👍",1.0,0
91689,"Produto muito bom, recomendo.",1.0,0
53810,Gostei muito da cortina!!! É linda!!! Do jeito que eu queria!!! Fiquei muito satisfeita!!! Chegou bem antes do prazo. Obrigado!!! As lojas lannister são sempre muito eficientes!!! ,1.0,0
10452,Produto dentro das expectativas visualizadas no site.,1.0,0
34068,Meu produto ainda não foi entregue. Data prevista 21/03. ,0.0,1
93567,"Quando Comprei o prazo era um e depois de comprar aumentou em uns 20 dias, recebi antes, porém o vendedor nunca atualizava as informações no site.",1.0,1
39901,adorei os pratinhos são lindos,1.0,1
31637,"1o produto foi entregue de acordo com o solicitado.
Obrigado.",1.0,0
60793,Comprei um produto e recebi outro totalmente diferente. Estou tentando a ressarcimento há dois dias e sem sucesso.,0.0,1
76307,Ótimo ,1.0,0
14969,Muito ótimo!!! Super recomendo,1.0,0
86679,Gostaria de saber se vou ou não receber. Se sim qual o prazo?,0.0,1
53644,"Os detalhes dos quadros são lindos, super bem feitos e acabados, amei!",1.0,0
18381,muito obrigado esta tudo certo,1.0,1
59984,A madeira das camadas do shape do skate está quebrada. O desenho do skate não condiz com o anúncio. É um presente de Natal. Preciso que seja trocado com urgência.,0.0,1
17936,"Gostei do produto, recomendo.estou satisfeita com.o produto.
Obrigada!!",1.0,0
65042,Recomendo,1.0,0
96357,"Entrega antes do prazo previsto, estamos satisfeitos.",1.0,1
6147,"Muito decepcionado com o parceiro targaryen da lannister 
produto comprado, pago e não entregue
 muita decepção
Favor agilizar a entrega ou quero meu dinheiro de volta.",0.0,1
45443,Um produto de excelente qualidade. ,1.0,1
76431,"Ameiii o produto, já tinha tido outra antes!!",1.0,0
63120,Ótimo,1.0,0
41766,O produto está de acordo com o preço ,1.0,0
3441,vbvbsgfbsbfs,1.0,0
73463,"Produto com boa qualidade, mas no encaixe dos botões de volume não encaixou os botões, tive que cortar os encaixes.",0.0,1
89641,"Carteira veio conforme anunciado e é de ótima qualidade, recomendo!",1.0,0
95492,PRODUTO BOM,1.0,0
80826,Ótimo ,1.0,0
15354,muito bom,1.0,0
39321,Comprarei sempre,1.0,0
88947,Mto lindo amei,1.0,0
83837,"O prazo estava para 21 dias úteis de entrega, mas me entregaram em menos de 10 dias uteis, referente a qualidade, ñ tenho nada a reclamar, veio tudo bem embalado e atendendo minhas expectativas . ",1.0,1
9250,Produto corresponde exatamente à descrição. Material de boa qualidade; muito bonito e estiloso. Comprei para ciclismo de passeio. Veio muito bem embalado e foi entregue antes do prazo estipulado.,1.0,1
17226,Produto deve ter extraviado,0.0,1
7601,O produto chegou antes do prazo estabelecido e exatamente como foi descrito.,1.0,1
20687,estou feliz pois a entrega veio no prazo e o produto certo. parabéns ,1.0,0
51219,Entregou certo tudo ok,1.0,0
25999,Bem satisfatório! ,1.0,1
73107,Gostei fácil de usar super leve.,1.0,0
68429,"A Empresa responsável já está enviando o 
produto correto. 
Foram muito atenciosos",1.0,1
89670,Loja razuavel,0.0,0
8046,Super recomendo,1.0,1
67060,Razoável. Achei a manta muito fina.,0.0,0
68989,Realmente enviaram o que prometeram e chegou no prazo determinado,1.0,0
33121,Chegou antes do prazo. Ótimo,1.0,0
66673,"Ótimo vendedor, entrega muito antes do prazo combinado.",1.0,1
77279,"Sim, já comprei e sempre compro, estou satisfeito com os produtos e seus prazos de entrega. ",1.0,1
32488,"super recomendo
",1.0,0
50269,"Produto muito bom, dentro do prometido!",1.0,1
23377,"O produto é muito lindo, chegou rapidinho!",1.0,0
96908,"excelente





",1.0,1
69957,Comprei 2 pneus mas chegou somente 1 até agora o prazo era até dia 20 de fevereiro,0.0,1
411,super recomendo o produto que é muito bom!,1.0,1
5112,Entregue bem antes do prazo. Sem nenhum problema.,1.0,0
88752,"O prazo de entrega foi muito bom, mercadoria chegou de acordo com a venda.",1.0,1
92743,"O produto um pouco fraco,mas muito bonito",1.0,1
97950,Tudo entregue bem antes do prazo. SEM problemas!,1.0,0
24622,"Relógio lindo, exatamente o que eu queria. ",1.0,1
55799,"Superou minhas expectativas. 
O produto chegou 1 dia depois que comprei, sendo que o prazo era de 9 dias",1.0,1
93317,Tudo conforme o combinado. Muito bom,1.0,0
44404,Produto entregue antes do prazo,1.0,0
59192,Muito Bom recomendo!!! ,1.0,0
20384,A bateria interna da balança não funcionou e um dos pinos que sustenta o prato veio quebrado. Pedi para devolver o produto e estou aguardando um contato da stark.,0.0,1
12444,"recomendo esta empresa pois tudo que foi acordado, foi realizado. estou muito satisfeito",1.0,0
52640,O pedido foi entregue bem antes do prazo limite estimado. Muito satisfeita.,1.0,0
53905,Frete muito caro,0.0,1
17089,comprei um controle de ar de condicionado consul e recebi um controle remoto de televisão,0.0,0
38226,"O produto não é o mesmo da foto, fiquei com o produto porque gostei da cor, mais me senti enganada pois pedi um produto e chegou outro. ",0.0,1
50150,Satisfeito 100%; recebi bem antes do prazo estimado; só falta testá-lo (não acompanha o cartucho de tinta),1.0,1
76623,Comprei o produto de uma cor e me enviaram de outra cor.,0.0,1
25455,Tudo recebido no tempo esperado.,1.0,1
21369,Top,1.0,0
96054,Super recomendo.,1.0,0
68883,Ainda estou aguardando a entrega do produto!,0.0,0
22822,Comprei dois produtos e só chegou um. Muito decepcionado ,0.0,1
83497,"O terceirizado falou que não tinha produto em estoque, com isso a compra foi cancelada e ainda não recebi o estorno do valor no meu cartão de crédito!",0.0,1
26275,"Por favor, mudem as especificações do produto. No anuncio existe um comentário de que a mochila aberta fica com 64cm. Não fica! Isso é propaganda enganosa. Comprei pensando nessa medida e me dei mal. ",0.0,1
1393,Satisfeito ,1.0,0
55932,"Recebi no prazo, fui bem informada de todos os passos. Gostei muito dos produtos adquiridos. Obrigada.",1.0,1
18718,Minha avaliação é zero. Estamos desde o Natal aguardando q o nosso alto investimento feito com muito esforço traga a devida alegria a uma criança altamente merecedora.,0.0,1
86611,Gostaria de saber se o relógio é a prova d'água...,0.0,1
98249,Gostei.,1.0,0
84673,"uma empresa muito comprometida com os clientes , agradeço por tudo e até a próximo pedido",1.0,0
37828,nao recebi o produto e nem resposta da empresa,0.0,1
94363,"Recebi o produto e o mesmo veio dobrado ao meio, acredito que para efeito de transporte. Acontece que o Material do produto (PVC) é muito ruim de modelar e tirar a dobra que ficou.",0.0,1
63551,"Eu me surpreendi com a rapidez da entrega do produto! Em quatro dias eu já estava com ele em mãos!! Além disso, o produto veio bem embalado, e em perfeito estado. Recomendo para reparos domésticos.",1.0,1
86885,Produto igual ao anúncio.,1.0,1
69324,Não recebi o meu produto e gostaria de saber porque!? ,0.0,1
58156,"Super indico, chega bem antes do esperando.",1.0,1
12451,Muito ótimo ,1.0,0
55511,comprei duas unidades da mangueira. apenas 01 foi entregue.,0.0,1
98076,A entrega ocorreu rapidíssima. Me surpreendeu!,1.0,1
66364,Produto de acordo com a descrição.,1.0,0
88259,Entrega antes do prazo ,1.0,0
43055,"Tanto na entrega, como no produto, recomendo a loja, pois atenderam e superaram todas as expectativas em todos os quesitos.",1.0,0
75370,Produto de qualidade e entrega rapida. ,1.0,1
58228,Tudo massa,1.0,1
53833,"Só achei estranho receber um e-mail informando que haveria ar raso na entrega, diz o cancelamento e logo em seguida recebi o produto no mesmo dia",1.0,1
1592,"Já solicitei devolução do produto. Veio amassado, parece que houve uma queda",0.0,1
6629,Otimo,1.0,0
43982,Recebi produto bem antes do prazo e em perfeito estado. ,1.0,1
14332,Não posso avaliar negativamente a loja antes de receber o produto. Mas gostaria que ele já tivesse chegado,0.0,1
21952,Ainda não usei o produto assim não tenho como avaliar,1.0,1
46978,Muito bom.,1.0,1
76690,"Foi entregue no prazo,produto entregue igualzinho que eu comprei o vendedor é muito responsável ,o produto com muita qualidade e lindooooooo😍 Amei ",1.0,1
53596,Chegou muito antes do prazo. Recomendo,1.0,1
95226,"fiquei muito satisfeito pois comprei uma capa para o celular e eles enviaram ainda uma pelicula, achei muito boa a ideia.",1.0,0
99644,Chegou d3ntro do prazo bem embalado tudo certinho estou muito satisfeita. ,1.0,0
25236,O problema foi do site. Pois chegou dois pedidos iguais. Mas tá de boas ,1.0,0
