original_index,review_text,polarity,predicted,predicted_label
11954,Boa compra.,1.0,1,positivo
76376,prazo de entrega e produto excelente,1.0,1,positivo
63952,A caixa que veio o produto poderia ter sido mais resistente a caixa chegou praticamente acabada mas o produto não chegou a sofrer nenhum problema,1.0,1,positivo
26645,Muito bom o serviço prestado.,1.0,1,positivo
40886,"Errei na hora de inserir o endereço, informei o acontecido por antendimento email, e no final recebi o produto no prazo. Uma sugestão seria que funcionalidade de rastreio funcione tmb nos imprevistos.",1.0,1,positivo
30993,Valeu a compra.,1.0,1,positivo
19961,Recebi o produto com defeito e estou aguardando a resposta do fornecedor do que devo fazer....,0.0,0,negativo
40535,A entrega foi de troca do prazo e o produto estava bem embalado. Espero que funcione para o tratamento do alcoolismo.,1.0,1,positivo
43939,"Fiquei muito satisfeita com minha compra, o produto foi entregue antes do prazo.",1.0,1,positivo
42576,Produto entregue corretamente e antes do prazo marcado.,1.0,1,positivo
74767,"Bom dia, a entrega foi muito rápido e o produto de excelente qualidade.",1.0,1,positivo
60258,Ótimo produto e entrega super rápida... Amei.,1.0,1,positivo
24048,Muito bom,1.0,1,positivo
95897,Produto não foi entregue ainda pelos Correios no último rastreio ainda ta em Florianópolis SC por que foi enviado para o local errado a cidade certa e salvador já entrei em contato com vcs e me pedira,0.0,0,negativo
85258,Ótimo produto. Comprei na terça e chegou na sexta ! Recomendo!,1.0,1,positivo
57097,Bem construído e cumpre o prometido!,1.0,1,positivo
55632,Ótima qualidade e linda,1.0,1,positivo
32980,entrega feita antes do previsto. gostei!!!,1.0,1,positivo
44863,"O produto veio bem embalado, não sofreu nenhum dano no trajeto. Veio conforme eu havia escolhido.",1.0,1,positivo
95634,Fiz o pedido e não veio.,0.0,0,negativo
80701,Recebi o produto conforme anunciado e bem antes do prazo previsto.,1.0,1,positivo
66821,Comprei uma marca e veio outro bem inferior. Já pedi p devolver. Estou aguardando.,0.0,0,negativo
34968,Show de bola continuem assim,1.0,1,positivo
3126,"Gostei muito do produto, tamanho, qualidade,porem a cor interna da luminária não foi conforme descrito, não gostei da cor.",1.0,0,negativo
59130,chegou antes do prazo,1.0,1,positivo
48295,Recebi dentro do prazo estimado...Muito bom recomendo.,1.0,1,positivo
9765,"Comprei um Shampoo e um pente para barba, me mandaram apenas o Shampoo e até agora nada do pente... estou bem irritado e se nao me enviarem meu pedido corretamente eu vou entrar na justiça.",0.0,0,negativo
84494,Solicitei a devolução porém não recebi os procedimentos... Produto diferente da foto no site,1.0,0,negativo
71530,lannister ajudou muito pelo preocupação.,1.0,1,positivo
14399,Muito bom o atendimento a entrega foi rápida e o produto foi entregue.,1.0,1,positivo
35171,"O produto não foi entregue no endereço solcoitado. Recebi aviso para retirada na agência dos correios, em vez da minha residência, conforme prometido.",0.0,0,negativo
29463,Produto conforme o combinado,1.0,1,positivo
37545,"Recebi a mochila antes mesmo do prazo estabelecido. Produto excelente, segue exatamente o que está no anúncio.",1.0,1,positivo
47910,"Simplesmente recebi um produto na cor errada, no modelo errado do comprado, barulho de peças miúdas soltas dentro dele, além de ter a tensão errada, 220V. Portanto não veio o produto que foi comprado",0.0,0,negativo
72866,"recebi a placa, já substituí e funciona corretamente",1.0,1,positivo
39797,"Relógio lindo, entregue antes do prazo!",1.0,1,positivo
79447,"Ótimo produto, compensar muito. Comprarei mais pares de pantufas",1.0,1,positivo
61933,Satisfação garantida,1.0,1,positivo
88340,rewcomendo a loja,1.0,1,positivo
46689,Chegou quebrada.,0.0,0,negativo
86255,"NÃO RECEBI MEU PRODUTO, E A LOJA NÃO SABE NEM ONDE SE ENCONTRA O PRODUTO. PÉSSIMO ATENDIMENTO TAMBÉM NO SAC DA lannister.",0.0,0,negativo
55027,Sempre dentro do prazo! Recomendo!,1.0,1,positivo
9014,"Muito bom, estou satisfeita..rapidez na entrega, produto excelente. Chegou antes do previsto.",1.0,1,positivo
77099,Tudo certo!,1.0,1,positivo
88518,chegou antes do previsto adorei,1.0,1,positivo
74344,"esta faltando o outro cor dourado, quando chegara?",1.0,0,negativo
76401,produto bom,1.0,1,positivo
38813,"O produto não é de boa qualidade. Estou arrependida em ter adquirido toalhas tão ruins. Estou acostumada com buddemeyer. Nao recomendo as toalhas citadas.",0.0,0,negativo
85205,Fiz uma ótima compra,1.0,1,positivo
13839,"Tudo ok , como sempre na lannister. Parceiros excelentes honram o nome da empresa. Obrigado",1.0,1,positivo
16801,Entregue ok! Produto superando expectativas!,1.0,1,positivo
1249,Parabéns,1.0,1,positivo
22479,Foi entregue no período mencionado. Veio embalado e seguro. E veio o produto certo.,1.0,1,positivo
99100,"Segue eu fiz o cancelamento de compra desse produto, solicito que não sera mais necessário, pois foi eu que não soube mexer com o relógio, esta funcionando perfeitamente tudo certo obrigado.",1.0,0,negativo
47200,"Bom produto, recomendo o vendedor. Mais nada pra comentar do produto e do vendedor também.",0.0,1,positivo
10636,Está dentro do que eu esperava.,1.0,1,positivo
31780,"Recebi o pedido faltando 1 intem Colar Lol Kindred Os Caçadores Eternos League Of Legends Azu, gostaria que o problema fosse resolvido.",0.0,0,negativo
11861,"Amei era do jeito que esperava,chegou antes do prazo",1.0,1,positivo
98102,Perfeito,1.0,1,positivo
60186,Só que nao cabe sacola de supermercado conforme falado na descrição. Em geral um excelente produto.,1.0,0,negativo
66750,Tudo ok.,1.0,1,positivo
82680,"Os produtos vieram certinhos, pague bem barato e fiquei com medo de ser ruim, mas é da HP mesmo. A entrega estava marcada para até dia 14/02, porém chegou dia 26/02, 2dias após a compra.",1.0,0,negativo
74098,"Muito bom vendedor chegou o produto certinho, lacrado , e no prazo , gostei muito e com certeza ja virei cliente , obrigada.",1.0,1,positivo
25533,Bom produto,1.0,1,positivo
51946,"Só queria trocar a máscara,pois eu comprei errado.",1.0,0,negativo
19972,"adorei a minha pasta multi-uso,chegou rapido",1.0,1,positivo
82358,"Não recebi o produto, enviei vários e-mails questionando e não fui respondido. Tenho tudo documentado e vou entrar com um processo contra o stark no PROCON e na Justiça Comum.",0.0,0,negativo
49533,"1 mês que comprei o produto e até agora não recebi, ninguém dá uma posição do do que você pode fazer. Quando receber eu classifico novamente.",0.0,0,negativo
93625,Recebi anotes da data marcada em ótimo estado. Muito obrigada,1.0,1,positivo
28946,adorei a boneca a minha filha mais ainda,1.0,1,positivo
31750,Produto entregue no prazo,1.0,1,positivo
37016,"Deveriam abrir mais opções para rastreamento, pois só é informado o prazo de entrega e não tem como saber se a compra será entrega antes do previsto.",1.0,0,negativo
31212,"Tapete é fino, mas bonito",1.0,1,positivo
64518,Gostaria de saber quando vai chegar meu produto?,0.0,0,negativo
50200,Nada de produto!!,0.0,0,negativo
67434,"Amei o produto, material bom. Ótimo vendedor, atencioso e esclarecido. Recomendo com certeza!",1.0,1,positivo
2899,"Sempre me atendendo com maior responsabilidade esse site, adorooo.",1.0,1,positivo
48105,Comprei 4 fatiadores e recebi somente 2. E agora ??? Como devo proceder???,0.0,0,negativo
60417,nao compre,0.0,0,negativo
10777,Sempre é bom comprar nas lannister,1.0,0,negativo
11112,Recomendo,1.0,1,positivo
5555,Recomendo produto muito bom,1.0,1,positivo
58578,"Deveriam reduzir o prazo de entrega, muito longo.",1.0,0,negativo
5519,Recomendo.,1.0,1,positivo
75114,Muito bom!,1.0,1,positivo
86254,bom de mais,1.0,1,positivo
9489,Recebido antes do prazo previsto pela loja e chegou em perfeitas condições,1.0,1,positivo
90249,O PRODUTO É BONITO.,1.0,1,positivo
40321,"Chegou antes do prazo, produto de boa qualidade e exatamente como descrito",1.0,1,positivo
3205,"Tudo certo, chegou no tempo certo e veio tudo ok",1.0,1,positivo
57921,Produto sem previsao de entrega.,0.0,0,negativo
33309,"De todas minhas compras que fiz tive sucesso, nunca tive problemas algum, recomendo.",1.0,1,positivo
42608,"O produto que adquiri e de excelente qualidade, veio muito bem embalado, entrega foi bem antes do prazo. Gostei muito.",1.0,1,positivo
79056,ótimo!,1.0,1,positivo
19569,"A marca cassio sempre foi excelente, estou aguardando a chegada do produto para fazer a reavaliação do Revendedor.",1.0,1,positivo
90484,Produto com atraso. Não por causa de greve de caminhoneiros pois comprei um outro produto igual em outra loja e já recebi.,0.0,0,negativo
5969,Foi me enviado apenas um dos itens. A colcha Fantasy roxa não foi enviada.,0.0,0,negativo
52186,Cumpriu o prometido.,1.0,1,positivo
52315,"Produto de ótima qualidade, ótimo acabamento e é lindíssimo, recebi antes do prazo é irei comprar a segunda peça! Está aprovado!",1.0,1,positivo
17333,"Mandou produto errado, comprei com ilhoes prata e veio branco, com costura se desfazendo. Agora vou ter que trocar os ilhoes pra ficar igual as outras. Não recomendado é não compro nada dela",0.0,0,negativo
77535,"O produto ainda não foi entregue, por responsabilidade dos correios. Porém a loja poderia tê-lo enviado antes de modo a se antecipar a eventuais imprevistos. Continuo a esperar.",0.0,0,negativo
17661,Ainda não utilizei o produto mas comprei corretamente o mesmo.,1.0,0,negativo
49736,"Entrega e produto conformes. No entanto, a tesoura é muito pesada e estou solicitando devolução para compra de uma menor e mais leve.",1.0,0,negativo
81297,O produto entregue pela targaryen foi entregue antes do programado. Ainda não recebi o outro produto. Vamos aguardar para concluir a avaliação,1.0,0,negativo
24847,"esta faltando o outro cor dourado, quando chegara?",1.0,0,negativo
31028,Sempre compro tudo que preciso nas lannister.com pela qualidade dos produtos e pela rapidez das entregas estão de parabéns.,1.0,1,positivo
12576,Recomendo pela pontualidade em todas as compras que já fiz.,1.0,1,positivo
17506,Produto adaquirido chegou muito antes do prazo.,1.0,1,positivo
71860,"Entrega muita rápida, recomendo a todos.",1.0,1,positivo
44243,Muito bom,1.0,1,positivo
14951,"nunca me decepciono com o stark. produto entregue no prazo, correto sem dor de cabeca.",1.0,1,positivo
68822,"Fiz a compra de uma cabo para HD externo de 80 cm, mas me enviaram um com 50cm e ainda por cima consta na nota que o babo é de 80cm!",0.0,0,negativo
41324,"O único problema que eu tive é que veio uma lente meio frouxa,nada demais.",1.0,1,positivo
19723,Falta de respeito com o cliente,0.0,0,negativo
15120,Chegou antes da data prevista....está d parabéns...minha filha amou o presente :),1.0,1,positivo
36834,Poderia ter chegado mais rápido.,1.0,0,negativo
91779,Produto excelente... principalmente pra quem é alérgico a pouco e ácaro fácil de higienizar...excelente qualidade.,1.0,1,positivo
6914,O produto chegou com a caixa amassada,0.0,0,negativo
59708,Anúncio e venda de produtos indisponíveis,0.0,0,negativo
17861,Adorei!,1.0,1,positivo
48320,"Comprei um caminhão brutus vermelho de presente para meu filho e recebi uma escova de dentes. Quero que esta situação se resolva o mais rápido possível, pois o aniversário do meu menino já foi e a fru",0.0,0,negativo
99999,"meu produto chegou e ja tenho que devolver, pois está com defeito , não segurar carga",0.0,0,negativo
24034,"produto não correspondeu as expectativas. não funciona ...",0.0,0,negativo
21801,"Recebi no prazo. Infelizmente a americana não me permiti comprar mais, pois não aprovou meu cartão de compras da loja, sendo que sempre compro no site.",1.0,0,negativo
1593,Não recebi o produto que comprei e paguei.,0.0,0,negativo
99461,"Adorei a cadeira, bonita, confortável e fácil de montar. Eu mesma montei. Obrigada!",1.0,1,positivo
8967,"Recebi antes do prazo. Muito bom.",1.0,1,positivo
88627,Não foi entregue o produto!!,0.0,0,negativo
62899,Custo benefício ótimo. O tamanho e a qualidade são execelentes,1.0,1,positivo
20545,muito bonito.,1.0,1,positivo
3847,"Comprei 02 computadores, e um deles veio com defeito. Mesmo abrindo 02 reclamações, nem a baratheon e nem a targaryen sequer responderam as minhas reclamações",0.0,0,negativo
88812,"Produto chegou antes do prazo, de boa qualidade, e essa é uma loja que eu recomendaria aos amigos. E tenho certeza que muitas outras compras virão, não só pelo bom atendimento, como pela facilidade.OK",1.0,1,positivo
36513,Não recebi mercadoria,0.0,0,negativo
57130,"Produto entregue antes do prazo, atendeu minhas expectativas, recomendo.",1.0,1,positivo
83908,Produto atendeu as expectativas. recomendo,1.0,1,positivo
64005,kd o produto companheiro,0.0,0,negativo
50505,"A única coisa errada foi dizer que o Manual viria em Português, e ele veio em Inglês e estou com dificuldade de manusear o aparelho devido a isso. Peço que me envie um MANUAL EM PORTUGUÊS.",1.0,0,negativo
25065,"atrasou a entrega 1 dia, porem acho que os correios não ajudam, e poderiam contratar uma empresa privada.",1.0,0,negativo
8275,Ótimo produto,1.0,1,positivo
27044,Fiz pedido de 6 produtos e só recebi 2.,0.0,0,negativo
77017,"Produto excelente, entrega rápida",1.0,1,positivo
58560,"Embora a estampa seja a mesma do anunciado, o tecido do produto nao é percal 180 fios, é puro poliéster, que eu jamais compraria. Propaganda enganosa! Desrespeito ao cliente! Surpreso com o stark",0.0,0,negativo
88177,O produto chegou antes do prazo previsto.,1.0,1,positivo
90504,"muito bom, veio certinho",1.0,1,positivo
76223,Mto bom e entregue antes do prazo,1.0,1,positivo
86944,Produto excelente,1.0,1,positivo
22416,Frete muito caro!!!!,1.0,0,negativo
89817,"Comprei oito fronhas, mas chegaram apenas quatro.",0.0,0,negativo
6901,"Não usei o machado ainda, mas parece em ordem e a entrega foi rápida.",1.0,1,positivo
63360,Super recomendo....,1.0,1,positivo
74378,eu sempre comprei na lannister e sempre recebi na data certa mais esse ano estou vendo que minha filha vai ficar sem o presente do papai noel vou espera ate quinta dia 21 se nao vou cancelar .,0.0,0,negativo
74750,"Produto chegou bem embalado, chegou no prazo e por isso recomendo",1.0,1,positivo
41072,O produto chegou antes do prazo. Recomendo o Vendedor. Obrigado.,1.0,1,positivo
6472,Ótima qualidade,1.0,1,positivo
74348,Sem o produto nao recebido,0.0,0,negativo
3594,"Estou satisfeito com o produto e o prazo de entrega foi cumprido , eu recomendo.",1.0,1,positivo
15132,Fiz um pedido com 2kits para dois celulares. Paguei pelos dois e só recebi um.,0.0,0,negativo
19277,O produto ainda não chegou na minha casa.,0.0,0,negativo
13652,"Excelente  chegou super rápido e o produto é ótimo",1.0,1,positivo
28742,"Produto lindo, todas as peças perfeitamente colocadas e novinhas, produto cumpre o anúncio descrito e a entrega foi rápida! 👍🏻",1.0,1,positivo
16729,Boa,1.0,1,positivo
20489,"Muito linda tecido excelente recomendado. A única coisa que não gostei foi do valor dos fretes. Podia ser frete único e mais em conta.",1.0,0,negativo
22857,Estou aguardando o envio,0.0,0,negativo
39641,tudo correto. sem reclamações.,1.0,1,positivo
55520,"Produto foi entregue dentro do prazo, superando minhas expectativas. Veio bem embalado e sem avarias, apesar da caixa amassada.",1.0,1,positivo
75632,Chegou bem rápido,1.0,1,positivo
82346,Entrega 100% no prazo....mas veio com pequeno defeito e não estou conseguindo vazer a troca ....preciso de ajuda,1.0,0,negativo
15145,Não enviaram produto conforme o anuncio.A targaryen anuncia um kit e so te enviam um produto,0.0,0,negativo
50533,Entregue bem antes do prazo. Produto aprovado!,1.0,1,positivo
69417,"Muito bom o trabalho de vocês, tudo rápido ágil e com dedicação aos clientes, amei obrigado",1.0,1,positivo
25142,"perfeito entregue dentro do prazo, toalhas bonita mais fina so espero q seque ,,,,",1.0,1,positivo
58736,otimo produto chegou dentro do prazo. adorei!!!!,1.0,1,positivo
84239,Produto excelente minha amiga amou,1.0,1,positivo
23452,Faltaram 2 parafusos do encosto da cadeira,1.0,0,negativo
4887,"Parabéns a encomenda chegou antes do previsto , obrigado pela atenção,,",1.0,1,positivo
22030,recebi antes do prazo. produto excelente,1.0,1,positivo
46341,Cadê meu pedido????,0.0,0,negativo
7893,"Produto entregue antes do prazo, bem embalado com muito cuidado, recomendo muito.",1.0,1,positivo
49981,Muito bom,1.0,1,positivo
16253,Gostei muito. Cumpriu com as caracteristicas do produto e entrega muito antes do prazo proposto.,1.0,1,positivo
22555,Recebido as películas mas não a capa,0.0,0,negativo
6421,Recebi o produto em ótimas condições.,1.0,1,positivo
15966,"Recomendo. a entrega foi feita antes do prazo, o produto e de otima qualidade",1.0,1,positivo
39914,"Não entendi, o pedido foi de três unidades, e veio apenas uma. Gostaria de uma explicação, ou o dinheiro de volta. Ainda recomento a loja porque foi a primeira vez que isso aconteceu. Obrigado.",0.0,0,negativo
53821,Não funciona,0.0,0,negativo
62978,Ruim,0.0,0,negativo
26478,"aprovação do crédito rápida, entrega bem antes da data limite, produto muito bom, nota 10.",1.0,1,positivo
72214,entrega feita antes do prazo estabelecido,1.0,1,positivo
7461,RECUSEI A ENTREGA DO PRODUTO PORQUE CHEGOU TODO QUEBRADO ESTOU NO AGUARDO DO RESSARCIMENTO DO VALOR.,0.0,0,negativo
62679,otimo,1.0,1,positivo
96020,"Muito bom, rápido e eficiente.",1.0,1,positivo
34984,Produto entregue antes da data prevista.,1.0,1,positivo
56538,"Produto Bom, e foi entregue antes do Esperado.",1.0,1,positivo
46955,"Gostei muito, pois entregaram antes do prazo.E o produto de ótima qualidade.",1.0,1,positivo
26383,"Recebido, tudo certinho!",1.0,1,positivo
42160,Super recomendo,1.0,1,positivo
32060,confiável,1.0,1,positivo
9094,Bons panos de pratos !,1.0,1,positivo
91891,100%,1.0,1,positivo
62190,bom atendimento,1.0,1,positivo
42832,Achei apenas que o tecido fosse mais confortavel pela foto... Achei ele nao tao elastico.,1.0,1,positivo
52944,Sempre compro pois é muito confiável produtos no prazo,1.0,1,positivo
18823,"A configuração estava 3.4 ghz e me entregaram 3.1 driver antigos 2015, processador segunda geração antigo e ultrapassado, lento e não suporta o windows 10.",0.0,0,negativo
27649,Mercadoria bem embalada e chegou antes do prazo.,1.0,1,positivo
52959,"não recebi a encomenda descrita, encomendei a esquerda e veio a direita, sendo que estava descrito no titulo Esquerda",0.0,0,negativo
16483,"Pedi voltagem 110v  enviaram 220v não recomendo",0.0,0,negativo
24858,"Recebemos o produto antes do prazer estimado para entrega, dentro das especificações.",1.0,1,positivo
97034,Obrigada produto chegou de acordo,1.0,1,positivo
22151,.,1.0,0,negativo
34410,produto otimo p decoraçao,1.0,1,positivo
43100,Compra tranpquila e envio rapdio,1.0,1,positivo
74291,Tudo certo,1.0,1,positivo
61941,"Estou muito chateado com a minha última compra no site,hoje já é dia 26 e ainda não recebi meu produto.",0.0,0,negativo
21954,"Havia pedido duas unidades , e chegaram em dias diferentes .  Achei q nao viria a outra , mas hoje chegou . Td certo  Obrigada",1.0,1,positivo
76752,O produto não é muito bom.,0.0,0,negativo
28994,"Adorei o produto, chegou bem antes do prazo, recomendo.",1.0,1,positivo
81254,"Produto chegou corretamente e sem complicações. Design elegante e discreto. Obs.: Possui um leve relevo no vidro, uma espécie de pirâmide octogonal. Muito bonito.",1.0,1,positivo
8194,Obrigada pelo excelente atendimento e seriedade,1.0,1,positivo
78570,Não posso esperar além do prazo informado na entrega. Por isso estou solicitando o cancelamento.,0.0,0,negativo
40111,"bom produto, entrega antes do previsto, embalagem ok.",1.0,1,positivo
81939,"Recomendaria pela entrega feita, prazo... mas a anterior a essa que comprei a Fidget Spinner Morcego Do Batman preto, veio com as roldaninhas enferrujadas e logo que abrimos a caixinha, soltou a peça",1.0,0,negativo
69514,O produto mesmo depois de quase dois meses do pedido nao chegou.,0.0,0,negativo
15958,Chegou rápido e bem embalado.,1.0,1,positivo
84858,tudo certinho,1.0,1,positivo
27798,muito boa a empresa que entrega,1.0,1,positivo
44909,Tudo de bom,1.0,1,positivo
6670,Eu recomendo muito bom,1.0,1,positivo
12619,Qualidade inferior ao mostrado nas imagens!,0.0,0,negativo
36645,Encomendei o kit bolsa maternidade para meu filho (a). E o produto foi entregue antes do prazo. Além do que veio o produto que eu pedi e lindo e bem embalado. Amei comprar pelo baratheon.,1.0,1,positivo
86569,"Ainda não recebi o produto, mas acredito que a demora seja por conta da greve dos caminhoneiros. Então, não posso opinar sobre a qualidade dos serviços.",0.0,0,negativo
28721,"entrega no prazo, e tudo certinho gostei",1.0,1,positivo
24842,produto de boa qualidade,1.0,1,positivo
94971,"Excelente, muito bonito. Apenas atrasou a entrega",1.0,0,negativo
63939,"recebi, mas não gostei do produto, achei de muito pouca qualidade. quero devolver.",0.0,0,negativo
42564,"Só o produto tem uma voz irritante ao mudar entre os modos, o rádio FM não funciona no Brasil, os cabos de energia e conector são curtos e não existe botão de liga/desliga.",1.0,0,negativo
21094,Comprei duas unidades do produto só recebi uma. Aguardo o envio ou informações sobre a segunda..,0.0,0,negativo
69146,Amei a atenção dada pelo fornecedor!!,1.0,1,positivo
5561,muito bom e ainda mandaram um brinde lindinho junto!! RECOMENDO.,1.0,1,positivo
11876,A caneta espiã não funciona queria que vocês manda se outra para mim pôquer que vocês mandou não funciona não carrega não posso ficar com ela sim,0.0,0,negativo
53589,Gostei da eficiência da entrega.,1.0,1,positivo
13776,"O produto atende as maiorias das configurações originais, sendo que a função memória não funciona como deveria.",1.0,0,negativo
14828,Mto boa,1.0,1,positivo
39741,"O produto chegou certinho e dentro do prazo, tudo como esperado",1.0,1,positivo
79638,"Produto 100 % falsificado , nojento e vergonhoso",0.0,0,negativo
91498,Produto conforme anunciado e entrega rápida. Recomendo!,1.0,1,positivo
84333,Melhor preço. Melhor prazo.,1.0,1,positivo
60782,"Entregue no prazo, tudo certo",1.0,1,positivo
90351,boa,1.0,1,positivo
16935,Bom produto,1.0,1,positivo
33110,Até o momento o produto não chegou na minha residência e a loja não entra em contato,0.0,0,negativo
36836,Apesar do atraso...Recomendo,1.0,0,negativo
92121,"O cartucho veio com problema, foi testado e jogado fora. Não recomendo compra de cartucho hp.",0.0,0,negativo
22553,"O produto é bom, quebra bem o galho, mas o frete saiu caro",1.0,0,negativo
80684,Preço bom porém entrega um pouco demorada apesar de dentro do prazo.,1.0,0,negativo
34343,Bom,1.0,1,positivo
63096,Por ser um produto bem mais caro que as outras películas não podia ter detalhes como o aproveitamento da película na tela que não é total. Claro que a tela é curva na lateral. Mas sobrou espaço.,1.0,0,negativo
68264,"PRODUTO LINDO, DE ÓTIMA QUALIDADE.",1.0,1,positivo
14435,Adorei a mercadoria com certeza vou comprar mais.,1.0,1,positivo
53174,Bom dia. Ainda não recebi o produto.,0.0,0,negativo
31246,Vlw entregue na data e correto horas.. vlw,1.0,0,negativo
17775,Muito bom o Produto e chegou antes do prazo previsto.. vendedor muito atencioso com o cliente,1.0,1,positivo
8126,"Á Logística targaryen é ótima, á dificuldade em Itatiba é o serviço PÉSSIMO DOS CORREIOS.",1.0,0,negativo
75376,"Gostei do produto , recomendo, chegou antes do prazo e de boa qualidade.",1.0,1,positivo
4087,"BOM PRODUTO, ENTREGA RÁPIDA!",1.0,1,positivo
63195,A única reclamação que tenho é que geralmente enviam um e-mail avisando que o produto está a caminho do endereço e desta vez chegou tão rápido que não tinha ninguém pra receber.Mas busquei no correio.,1.0,0,negativo
89349,"O Pedido e pagamento foram efetuados dia 06/10/2016,com entrega em 26 dias,dia 09/11/2016(33 dias após a compra)recebo um Email cancelando por falta no estoque,Um absurdo vender e não ter para entrega",0.0,0,negativo
86615,"Adorei fazer a compra, veio no prazo direitinho, só acho que a peça do liquidificador tinha que vir com a borracha de vedação.",1.0,1,positivo
22575,O produtor chegou antes da data,1.0,1,positivo
77186,"Entrega rápida, produto bom.",1.0,1,positivo
12181,"Foi enviado produto Diferente daquele do anúncio. Solicitei devolver o produto e receber o valor pago, porém ainda não tive resposta. Espero resolver este desagradável problema de forma consensual.",0.0,0,negativo
71172,Produto entregue antes dá data prometida!,1.0,1,positivo
35039,Muito rápida entrega,1.0,1,positivo
23651,O produto foi entregue beeeem rápido e o mesmo é ótimo possui exatamente a cor que procurava a máscara é puxada para o vinho com traços de roxo ?,1.0,1,positivo
71913,Não recebi o produto e também não está disponível nos correios da minha cidade.,0.0,0,negativo
11550,"Entregarão antes do prazo, ameiiiii",1.0,0,negativo
22087,gosto de comprar por este sait produtos sempre entregue ate antes do prazo de entrega,1.0,1,positivo
29465,"Atendimento horrível, fiquei esperando o produto por mais de um mês, não recomendo pra ninguém",0.0,0,negativo
88607,Tudo certo,1.0,1,positivo
83030,Ótimo produto. O produto chegou intacto. Recomendo esta loja.,1.0,1,positivo
15845,"A cor veio diferente. Eu pedi AMARELO e veio VERMELHO!! Solicito que façam a troca o mais RÁPIDO possivel!!",0.0,0,negativo
22670,Produto de excelente qualidade.,1.0,1,positivo
69565,Produto fora da específicação.,0.0,0,negativo
29755,Entrega no prazo excelente recomendo,1.0,1,positivo
72082,Eu recomendo o produto ameiii,1.0,0,negativo
91092,sem comentario,1.0,0,negativo
73897,Otimo,1.0,1,positivo
73775,"Meu filho adorou a mochila, peço mais uma vez desculpas pelo transtorno na entrega pois estava viajando",1.0,1,positivo
81041,Tudo dentro do combinado e do prazo.,1.0,1,positivo
92116,"Palhaçada mais de um mês é ainda não chegou, deram um prazo mas já passou faz tempo e nada. É o pior é que já paguei indignada.",0.0,0,negativo
35314,Preciso que devolvam meu dinheiro. Pedi um produto é veio outro,0.0,0,negativo
24479,Ótima compra.,1.0,1,positivo
34642,"Após 20 dias aguardando a entrega, a compra foi cancelada. A loja oferece produtos por um preco baixo, mas não entrega e faz o cliente esperar prazos absurdos . Não recomendo esta loja.",0.0,0,negativo
3746,"Satisfeito com o produto , perfeitamente o que eu procurava. Quanto a entrega como sempre rápida.",1.0,1,positivo
35415,"Produto de excelente qualidade,entrega bem antes do prazo. Cabe muita coisa na bolsa,promete o que cumpre, além de ser linda.",1.0,1,positivo
73121,"Não gostei da primeira compra que fiz , pois veio faltando 8 metros de cabo , pois comprei 100 MTS e só veio 92 MTS , e reclamei e ainda não resolveram meu problema e me sinto lesado pela a lannister",0.0,0,negativo
20546,Muito bom,1.0,1,positivo
36460,Comprei o produto e está com 5 dias de atraso na entrega e ninguém entra em contato para explicar. Eu não consigo contato com a loja.,0.0,0,negativo
46711,entrega rápida,1.0,1,positivo
76266,"Modelo excelente, ergonômico de verdade. A entrega foi bem antes do prazo.  Muito satisfeita",1.0,1,positivo
44975,Eu acho um bom local para comprar minha compra chegou certinha,1.0,1,positivo
14839,A entrega foi muito rápida.,1.0,1,positivo
87156,So achei complicado porque veio desmontado e isso nao dizia no anuncio. E deu muito trabalho montar!!,1.0,0,negativo
59469,Fui muito bem atendido. O produto chegou antes do prazo estipulado. Agradeço a atenção.,1.0,1,positivo
46930,Muito lindo mais do que eu esperava.Amei,1.0,1,positivo
75442,Atendeu minhas espectativas! Produto muito bom. Ficou ótimo na minha cama. Compraria novamente.,1.0,1,positivo
45546,Muito boa.,1.0,1,positivo
18422,"Produto não entregue no prazo determinado.  Aguardando produto.",0.0,0,negativo
26461,"PRODUTO ENTREGUE CERTINHO, ANTES DO PRAZO,... ADOREI !!!",1.0,1,positivo
96451,Produto Excelente! E ainda mandaram brinde dentro da caixa.. Amamos.,1.0,1,positivo
46741,Entrega rapida e tudo certinho,1.0,1,positivo
99735,Bom,1.0,1,positivo
35305,Tudo entregue a data prevista!,1.0,1,positivo
11598,"O relógio é lindo e a entrega foi muito rápida, ele foi postado dia 24 e chegou dia 30, sendo que era frete comum e para o nordeste. Comprarei mais vezes!",1.0,1,positivo
30175,"Só faltou o home-theater.  Prazo vencido. É para uma escola, tinha urgência.",0.0,0,negativo
73007,Não recebi esse produto.. e sem previsão de chegar..,0.0,0,negativo
45045,Produto entregue dentro do prazo.,1.0,1,positivo
10525,Cortina igual a pra foto. Bonita e entrega bem rápida. Recomendo o produto e a loja.,1.0,1,positivo
66030,não recebi meu produto.ainda,0.0,0,negativo
5624,"embalagem apropriada, entregue dentro do prazo",1.0,1,positivo
59909,Muito bom mesmo chegou com 7 dias,1.0,1,positivo
23396,"Entrei em contato solicitando a entrega um pouco antes do prazo estimado, pois não teria ninguém para receber no prazo, eles responderam minha solicitação e o produto chegou bem antes que o esperado.",1.0,1,positivo
13431,Como sempre a entrega antes do prazo e um ótimo atendimento,1.0,1,positivo
99597,"Entrega rápida, produto perfeito.",1.0,1,positivo
2852,produto perfeito,1.0,1,positivo
