original_index,review_text,polarity
2349124,Fotos,1.0
2316345,"excelente, não costumo beber água esse aplicativo está me ajudando.",1.0
2411315,o app e bom ate o momento que vou enviar meu video para alguém o video fica com umas linhas verdes e mt estranho pfv arrumem isso,0.0
2793142,ameeeeeeeeeeiii,1.0
2865308,"Foi o melhor que encontrei e mesmo ficando desconfiado de pagar não me arrependi. Encontra rádios AM e FM próximas. Se tá na dúvida, use a versão free.",1.0
2103593,Ótimo,1.0
2797119,O Vasco me trouxe até esse app.,1.0
2149828,valeu seu app é muito legal,1.0
2188482,"Não tinha o que reclamar porém, não sei o que aconteceu que pra ascesar partindo do Facebook agora pede pra digitar a senha, e antes não era assim, então...",1.0
2319273,"eu estava precisando, muito bom",1.0
2327864,Obrigado por me chamar pra ser streamer no recrutamento e a nimo é a melhor que existe até prêmio está dando,1.0
1889560,Muito bom vou baixar muitas músicas.,0.0
2828868,so vim pelo free fari,1.0
2146586,"Estou gostando do ensino, porque mostra várias formas de traduzir",1.0
1962340,Muito bom,1.0
2581255,Parou de funcionar a programação ao vivo!,0.0
2841656,Muito legal,1.0
2478732,muito bom,1.0
2478519,É muito bon,1.0
1969420,esse app é otimo.,1.0
2780603,Pão de Batata,1.0
2443356,Muito parabenizo por propiciar uma ferramenta tão bom e ainda gratuita.,1.0
2030255,Muito bom. Funciona.,1.0
2038012,"Só críticas ruins ,da até medo de usar para comprar algo",0.0
2455846,App muito bom para desenvolvimento no dia dia!,1.0
2494576,otima,1.0
2362306,bloqueou minha conta so nada,0.0
2377726,Perfeito!,1.0
2212431,"Ótimo. Poderiam disponibilizar algumas chances para descobrir quem curtiu você, umas 5. Após isso para comprar.",1.0
2599715,Bom passa tempo,1.0
1909000,"App horrível, muito lendo, recuperação de senha ridículo, galera sai fora desse app",0.0
2596124,Esse jogo é muito emocionante e especial,1.0
2858245,O melhor navegador Android.,1.0
2031462,er muito bom.otimo pra fazer compras.mas o aplicativo funcionava perfeitamente hoje ta fora travano dimais,0.0
2139265,"gostava muito, mas essa última atualização estragou o app, quase td é pago... Me decepcionaram dessa vez",0.0
2844685,Muito bom gostei,1.0
2647856,é bom mas tem umas músicas que não dá para baixar,1.0
2702636,Excelente! Me ajuda a economizar muito!,1.0
2463764,caí o sinal toda hora mesmo telefone estando com a internet com sinal alto e no caso vc perde o jogo além do que vc vence as partidas e eles colocam que vc nao venceu nenhuma,0.0
2443127,não serve pra nada,0.0
1968104,Não dá para postar nada,0.0
2183495,ótimo app,1.0
2740373,"Por incompetência dos estafetas, não nos foram entregues dois pedidos distintos e seguidos, tendo ainda por cima tentado contactar por 2x o motorista sem sucesso. Apenas ridiculo!",0.0
2760721,"horrível,esse é o nome certo ,todas as fotos desfocadas não consigo mandar áudio tudo da erro ,nada carrega.aff nem áudio da pra abrir , as fotos melhoraram, todas as fotos que posto ficam desfocadas ou não posso ve-las .",0.0
2746159,Cumpre o prometido,1.0
2276377,Muito bom! vai ter integração com Shazam?,1.0
2397756,Melhor app pra guardar fotos.,1.0
2164901,o melhor gerenciador de arquivos que eu já instalei,1.0
1984404,Massa!!!!,1.0
2633285,esse aplicativo é ótimo recomendo,1.0
2109178,Tenho pouco tempo que estou usando e até o momento estou gastando .,1.0
2174357,Muito bom pelo fato de salvar as notas no email... Dá uma segurança muito boa pra n perder ND,1.0
2235721,alguem pode me explicar pq nao abre os videos..baixei pra assistir a novela e nao consigo,0.0
2803868,melhor App de futebol posso ficar sempre por dentro do mundo da bola,1.0
2526879,esse jogo é muito legal eu amei!!!,1.0
2702092,Ele cota bem os melhores preços além de sugestões fos usuários.,1.0
2608271,prático e rápido,1.0
2814168,Interface confusa,0.0
2660651,O Clash of clans está demorando abrir no meu dispositivo depois dessa atualização de correção de erros. Meu celular é um moto g5s plus,1.0
2843263,Ele E muito bom,1.0
2175156,"Pareceu estar melhor, mas tão limitado em disponibilidade de utilização. Note-se que já não utilizava há bastante tempo.",1.0
2062493,Eu ñ usei ainda mais vou testa,1.0
2790609,bom,1.0
2361652,nao tem opcao de ver contra cheque,0.0
2185252,um ótimo aplicativo,0.0
2388906,"Mt bom esse app, baixem",1.0
2074954,estou me adapitando ainda,0.0
2100364,achei incrível o jogo ja estou viciada,1.0
1962557,"Uma boa, seria quando identificado um veículo roubado, ter disponível uma opção no próprio aplicativo para informar a localização.",1.0
2731116,Gostei do aplicativo é muito bom demais,1.0
1926471,Ramei,1.0
2762507,"Meu WhatsApp desde sábado fecha, estou digitando e fica fechado, preciso digitar tudo de novo. Ele não está abrindo se não tiver internet.",1.0
2160597,excelente maravilhoso,1.0
2309119,Corrigiram o erro! agora dou 5 estrelas!,1.0
2761657,"Não tá nem com 1 mês que reinstalei meu whatsapp de novo, hoje acordei, e não dar pra mandar mensagens, e não é a primeira vez que acontece isso",0.0
1917962,Muito swol !!!!,1.0
1841272,odiei esse jogo vai para lixeira no meu celular!!,0.0
2554314,"So tres dias pra jogar gratuitamente, isso é injusto só por causa dessa injustiça vou dar a menor nota.",0.0
1864783,"o App envia sms avisando que tenho o certo valor de desconto para fazer o pedido a ate a data ""x y z"" mas esse desconto nao cai na hora de fazer o pedido. Ou seja? engana o consumidor",0.0
2417450,amo! super resistente,1.0
1985327,"muitas mercadorias não recebi, muito triste com essa situação. Mercadorias já todas pagas , já vim nos correios e a mercadoria tem voltado. Quero meu dinheiro de volta ou então que a mercadoria chegue a minha residência ,pois o endereço está correto",0.0
1897156,Muito bom,1.0
1849590,Uma bosta,0.0
1963215,muito bom.,1.0
2630660,app muito bom super eficaz,1.0
2080171,"Maravilhoso app. Dinâmico, fácil de utilizar. Economiza tempo e dinheiro para meu negocio e auxilia na divulgação dos meus serviços pelas redes sociais. Confere lá @coachingarquitetos",1.0
2370735,por enquanto ta dahora,1.0
2456501,"Gostei muito só não consegui alterar a cor de fundo do formato geometrico que escolhi na opção mais cores onde posso dosar a tonalidade que não encontrei, mas gosto muito !!",1.0
1957957,o meu nao pega que droga,0.0
2083671,Depois que aprende a usar o app você começa a gostar. Show!!,1.0
1954570,App simples mas útil,1.0
2209656,Fraco....de Graça não tem nada....,0.0
2817040,Eu amo ler as notícias !,1.0
2049035,"Fulfills all my needs, has a friendly and easy to use interface, imediate updates, The ads arent intrusive and the download functionallity works great. Cant really think of any downsides. Really worth the download",1.0
2039046,Site muito bom comprei um liquidificador e chegou antes do dia previsto pra o site está de parabéns tem muitas eficiência na entrega.,1.0
2565631,"Muito bom app, resolve mesmo",1.0
2552183,"Só não dei 5 estrelas pq sou doida para baixar,esse app,quando eu vou fala que não instalou, é quando instala não entra! Resolvão esse problema",0.0
2756159,"Ja melhor! Tinha Boas informações locais, preços de combustíveis.",0.0
2550519,A minha opinião é que eu posso jogar esse jogo que eu não tô conseguindo,1.0
2713655,me ajudou muito,1.0
2216468,muitas propagandas...,1.0
2864435,É o netflix das rádios.,1.0
2457929,Excelente!,1.0
1976200,Ótimo!!!,1.0
2651470,Muito bom e pratico,1.0
2861468,"Eu amo esse App, eu tinha ele no LG K10 porem tive q troca de cell pelo Asus e não conseguia acha esse App de jeito nenhum, e agora q achei deu ate um alivio  so melhorem as propagandas, fica aparecendo toda hora, coloca as propagandas pra aparece 1 vez no App ou tirem elas de vez",1.0
1945022,O Raul Magoot ver se muda sua foto asusta as pessoas . mais eu congordo com vc . ok,1.0
2121980,"O app é muito bom! Melhor do que vários outros que eu testei, em termos de interface gráfica e facilidade de uso. O que realmente falta para ganhar cinco estrelas é o seguinte: 1) Poder registrar pagamentos parcelados 2) importar SMS dos bancos",1.0
2444307,Organizando a vida.,1.0
2048176,muito bom mas poderia ter a opção de fazer conta.,1.0
1958931,Por favor arrumem o App pois estar fora do ar ao menos no meu celular!,1.0
1902145,"Divertido, é uma maneira de ENTENDER o quanto vc SABE de Futebol...",1.0
2325227,"vai ganhar so 4* pq as vezes deruba a transmissão, mas esta de parabéns",1.0
1915726,Muito Bom....Show De Bola.,1.0
2581082,Gostei porem o áudio é péssimo só consegue escutar no fone.arrumem o áudio. Aí sim vai ficar perfeito.,1.0
2053628,Muito bom!,1.0
2116019,Desde a morte do google reader que ficamos todos mais pobres. Mas o Feedly tem-me ajudado a suportar essa perda. Só não leva 5 estrelas porque nunca nada poderá superar o google reader... Por enquanto :-) Rectificação: Ele passou a ser o melhor.,1.0
2091757,muito bom e tira todos os viros,1.0
1985602,para ser honesto estou decepcionado com AliExpress porque fiz várias compras e até agora não recebi nenhuma encomenda...preciso de alguma explicação sobre este problema.,0.0
2122562,"Ótimo aplicativo, cada vez melhor,uso sempre, tem me ajudado a controlar mes gastos",1.0
2457542,Ótimo aplicativo de facil utilização! Gostei e recomendo!!!,1.0
2682290,"bom,mas precisa otimizar",1.0
2681140,Depois dessa atualização ta travando muito,1.0
2216170,top,1.0
2435270,nunca tive problemas com produtos e com a entrega.,1.0
2334434,Muito bom e rapido.,1.0
2310104,bem doido jogava em 2010,1.0
2228958,Última atualização acabou com o aplicativo. Nao abre mais nada.,0.0
2394245,"É bem endereçamento da pra ver vídeo, baixa eles e bem divertido",1.0
1978334,adorei!,1.0
2709054,Very good app,1.0
2663705,muito legal e emosionante. tem seus niveis de dificuldade com cada oponente mas deveria recarregar mais rapido.,1.0
2167171,"Mais propaganda que jogo... Mto chato isso... Parece que vc baixou um app de propaganda não de jogo, se tivesse zero estrela Eu daria",0.0
2153048,Muito melhor que o palco mp3,1.0
2091729,Só não gosto dos anúncios São chatos desnecessário,1.0
2181336,Marlene Alves,1.0
2483371,"O app tá horrível ultimamente. Os filmes filmes nao carregam, as vezes até o início fica todo escuro. forço a parada do app e abro de novo e nada. tô pensando até em cancelar a assinatura.",0.0
2076662,Agora sim se tornou o app de edição de foto número 1,1.0
2515343,achei que nao iria encontrar um app tao bom assim,1.0
2319169,Acho excelente esse lembrete pois tem horas que a gente se esquece sendo assim a nossa saúde está sendo bem cuidada o que é ótimo.,1.0
2575192,muito bom o aplicativo ....gostei bastante,1.0
1906112,Muito bom.,1.0
1886180,muito bom.,1.0
2524130,Adorei é muito divertido só que que a Angela fica com sono muito rápido isso podia mudar quando isso mudar eu dou a quinta estrela,1.0
2486133,perfeito,1.0
2325678,eu acho muito legal e divertido,1.0
2637314,Muito bom......super recomendo !,1.0
2652619,Podia da pra baixa as músicas tbm no msm aplicativo pq aí tem q ter o de baixa e esse pra letra fica mais ruim,1.0
2491128,não consigo conectar com o Facebook,1.0
2308377,adorei porem trava,1.0
2287520,"Muito bom, bem útil e intuitivo.",1.0
2570744,Gostei,1.0
2209784,ele trava o tempo todo.,0.0
2329830,"segue meu canal filipe tope game , aplicativo ótimo de transmissão ao vivo que continue assim",1.0
2872864,Muito bom,1.0
2195583,jogo muito pensativo só pros bao kkkkk,1.0
1949596,Muito bom. Tenho acesso a muitos detalhes referentes ao meu vivo. Posso fazer o controle do gasto com internet com muita facilidade. Recomendo.,1.0
2801828,"Bom, Notícias todas atualizadas.",1.0
2418768,cool,1.0
2315876,acabo de entrar nesse aplicativo mas acho que já estou gostando muito!!,1.0
2699177,"Nem se quer as matchs são gratuitas, de que adianta, ter um limite até vai, mas como pagar por algo que deveria ao menos ser o mínimo a não ser pago?",0.0
1899918,"Cartola é muito bom, nos diverte e a chance de ganhar prêmios torna o Campeonato Brasileiro mais emocionante ainda. O App é bom.",1.0
2312485,Esse jogo é um lixo,0.0
2514185,"Pena que pra ver os likes tem que pagar, mas o sistema é muito bom",1.0
2370898,Um lixxooooo quase estragou meu celular,0.0
2608418,Muito bom. ..,1.0
2264361,para quem tem dificuldade é ótimo,1.0
2332316,otimo,1.0
2706183,É sem dúvida o melhor de todos os apps de tarefas disponível para Android. Mas ainda tem um plano completo muito caro. Eu uso pessoalmente em ambiente doméstico e é impossível eu pagar essa quantia para ter todas as funções. Se houvesse planos doméstico e empresariais com valores diferenciados teria mais aceitação.,1.0
2347200,um otimo aplicativo,1.0
1869322,agora o app ta excelente !!!,1.0
2784799,e muito bom esse App adorei demais,1.0
2614800,Muito bom o app,1.0
2223868,Excelente como base de notícias relevantes.,1.0
2369414,Melhore app na minha opinião só saber configura e grava sua tela e até tira screenshot top,1.0
1931729,O App está dando erro toda vez q tento abrir.. já faz mais de 1 mês q não consigo assistir nada pelo celular..,0.0
2412727,"mt bom, eu fiquei sem celular e estou usando o da minha vo, e eu precisava de whaats, MT bom",1.0
2783139,maravilhoso esse jogo é uma terapia para o nervosismo,1.0
1933081,"não consigo acessar o app da falha,ja instalei varias vezes da o mesmo problema continua o problema preciso ver como ta meu consumo de internet e continua dando falha",0.0
2128504,show eu recomendo!,1.0
2726261,ótimo aplicativo!!!,1.0
1845462,"Nossa estou pasmo com esse app!!! Muito bom mesmo,recomendo.",1.0
2632266,"ele é sim muito, mas ele contem alguns bugs, mqs eles nao atrapalha nao mas firq isso ele é muito, Vocês estao de parabens pelo app",1.0
2133945,o jogo em si e muitos bom mais com vario hackes e bugs fica chato comprei 1000 diamantes mais nunca vei meu nick e gdsuj eira pelo amor de deus garena me da meus dima foi presente de um amigo,1.0
2861033,"O app é atualmente um refúgio para usuários do whatsapp, já q lá não tá dando pra enviar mídias",1.0
2660093,muito legal,1.0
2313296,uns dos melhores jogos do mundo✈,1.0
1926467,Otimo,1.0
2367469,ótimo pode baixar eu recomendo,1.0
2405798,muito bom,1.0
2778894,cheio de propaganda até quando vc não está usando o aplicativo. tá mexendo no celular fica entrando propaganda isso é um absurdo cacei pra achar qual era o aplicativo desinstalei um monte até descobrir que era esse aplicativo cut cut. isso não pode acontecer é muita invasão de privacidade.,0.0
2824025,Bom pra cá seta,1.0
2197141,o jogo e perfeito mas se tivesse brasileirão libertadores copa do brasil Champions league e se fosse mas difícil com mais jogadores adversários bons o jogo era perfeito entao na proxima autorização fassam isso,1.0
2218369,aumenta a dificudade com os níveis.,1.0
1908039,Bacana! Gosto bastante do app,1.0
2765273,Ótimo. Apenas precisa de forma de agenda nele.,1.0
2608868,bom,1.0
2046258,Ótimo agregador de Podcast,1.0
2860061,show so faltou ter status,1.0
2857356,R.i.p YouTube em segundo plano,0.0
1875836,faz uns 15 dias que não consigo mais fazer transferências vocês poderiam arrumar por favor,0.0
2299445,"muita propaganda a cada vídeo, péssimo infelizmente não tem outro, irei criar um e envio para vocês. porque no meu país e proibido criar alguma coisa. meu país e comandado por gananciosos que não quer saber do povo. e todos depende do pobre porque rico não sabe fazer nada a não ser exploração ao pobre",0.0
2290619,Ontimo,1.0
2366723,amo esse jogo nao trava e é bom,1.0
2768762,"O aplicativo está dando muito problema desde a última atualização. Já enviei vários feedback e não obtive retorno algum. Uso muito a ferramenta, sempre gostei, Mas está me deixando na mão  Mais de 15 dias e o problema continua",0.0
2685923,"Melhor App que tem vale, apena instalar",1.0
2747309,Muito bom,1.0
2474292,"Rapaz quando se quer copiar um texto dentro da anotação, selecionado, o teclado sobrepõe as opções de copiar e colar! Ridículo! Conserte isso!",0.0
2206680,Um ótimo App.,1.0
2079317,MT bom,1.0
2195327,"este jogo é muito bom, faz com que a gente trabalhe com o celebro. bommm de maisssss",1.0
2843718,"De mais esse jogo , gostei muito",1.0
2310297,top recomendo muuuuuuuuito,1.0
2010548,loja nota 10.,1.0
2147265,estou amando! posso estudar a hora que puder e no local onde estiver. obrigada duolingo por essa oportunidade! thanks,1.0
2880318,Muito bom esse app vocês estão de parabéns.,1.0
2684219,"Depois dessa última atualização ficou ruim de mais, da muitos bugs, o personagem fica caindo do céu após pular do avião, fica travando, não ta abrindo portas das casas, ta dando atraso no personagen enfim ta uma série de bugs.",0.0
2288999,Poderia integrar a lista de compras do Google assistente com o Google keep seria interessante,1.0
2535183,nossaaa agr que tem que pagar para usar os melhores efeitos esta ruim,0.0
1907928,Gostei,1.0
1984033,o app não esta nada eficiente. nao esta abrindo os produtos so fica carregando e quando abre demorar muito. verifquem ai corrijam e resolvam esse proble.,1.0
2830265,"Então falta estas que tem em outros: immortals, now apocalipse, bojack horseman, homecoming.....",0.0
1920825,"Pratico, bem informativo e de fácil acesso. Atende todas as minhas necessidades.",1.0
2878060,Eu já instalei muitos apps para ler mais esse foi o melhor,1.0
2656570,"aonde que esta o equilíbrio nessa partida????? só jogo com incompetente me atrapalhando a subir de liga, arrumem isso logo, se não arrumar vou desinstalar isso essa semana",0.0
2101581,Ótimo app para comprar !,0.0
2038116,Vale a pena ser cliente Shoptime!,1.0
1902945,Não abre mais ...,1.0
2201297,esse app é ótimooooooooooooooo,1.0
2011234,Excelente aplicativo. RECOMENDO!,1.0
2089897,"Sensacional o aplicativo, rápido, os filmes com ótima resolução. excelente ver filme no celular agora!! Estou indicando o aplicativo. Parabéns!!",1.0
2347031,mt boom,1.0
1963256,muito bom,1.0
2326352,"otimo app para jogos, mas poderiam dar a opção do jogo cabal online! Mas há uma grande variedade de jogos!",1.0
1981512,"O app fornece informações completas de todos os filmes: críticas, elenco, curiosidades... tem integração com o telecine play e ótima navegação! Parabéns aos desenvolvedores!!",1.0
2270694,Poderia ter a opção de carregar os vídeos só por uma conexão wi-fi,0.0
2630350,É o melhor e mais prático,1.0
2712383,"Quase perfeito, apenas por não conter os valores das passagens. Só isto.",1.0
2224153,Sempre quando vou usar da problema,0.0
2457810,legal!,1.0
1940742,muito pratico sistema operacional rapido e eficiente PARABENS AOS DESENVOLVEDORES ...,1.0
2751975,conserteza o melhor aplicativo de baixar filmes parabéns aos desenvolvedores,1.0
2263001,Desde maio de 2018 não recebo pesquisas. Desapontado,0.0
2227134,Ficou bem melhor com a ultima atualização. Antes tava muito pesado e lento e o menu não acessava...,1.0
1852324,"Trava muito e vc não consegue assistir ao vivo e nem escutar pq não sai áudio, queria ver o pânico, pq infelizmente aqui não pega a band",0.0
2519067,"muito bom , .gostei aplicativo 10!!!!!",1.0
2164972,muito bom melhor q o original,1.0
2610060,"muito bom eu pensei que era só.papo furado mas na verdade é coisa boa mesmo , eu recomendo",1.0
2450328,muito útil necessario para o dia a dia,1.0
2039409,loja ta de parabéns com otymos preços e produtos.......,1.0
2312646,Legal,1.0
2457160,achei otimo,1.0
1848250,"Excelente, precisei duas vezes para reclamar da claro/NET e meu problema foi sanado. Muito satisfeito",1.0
2158866,"ÓTIMO, (RECOMENDO..❤) MUITO BOM MESMO, MELHOR DISTRAÇÃO TANTO QUANTO MELHOR JOGO",1.0
2397121,Excelente app,1.0
1925253,muito bom,1.0
1908058,Não entendi o porquê de passarem a cobrar TAXA ADMINISTRATIVA. Passarei a comprar menos.,0.0
2127500,Goog,1.0
2060731,Não consigo assistir,0.0
1951227,essa atualização deixou o App menos eficiente,0.0
2333623,Deveria se candidatar... Faz o que propõem é honra seu próprio nome.,1.0
1926364,Odiei demora muito para carregar os videos ao vivo alguém tem que tomar providências! !!!,0.0
2237741,Novela babilonia,1.0
2198113,precisa implementar mais ligas nacionais e classificação pra jogar os torneios internacionais.,1.0
2564069,"Muito bom, realmente previne e exclui vírus, já aconteceu isso comigo, e esse app resolveu esse problema!!",1.0
2255952,muito bom o celular é outro E também muito fácil de usar e você não ficou outro mesmo antes ele ficava muito muito bugado agora a gente tá de muito diferente outra no celular muito obrigada mim ajudar Files do Google :lide,1.0
2104396,"muito bom, o que comprei chegou no prazo e conforme anunciado. eles poderiam melhorar a página inicial, que agora só me mostra o que já comprei.",1.0
2508357,"Já fiz alguns pratos e minha família gostou muito , eu amei!",1.0
1971751,Top,1.0
2654842,Eu realmente adorei!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,1.0
2510070,horrível propagandas com o App fechado. vc está no YouTube ou no Whatsapp e vem uma propaganda nada a ver!,0.0
2194049,bom só nivel das perguntas deveria ser mais dificil,1.0
2058339,Tente não se tão legal assim,1.0
2242670,parece muito bom,1.0
2048790,Ótima funcionalidade,1.0
1919069,"Otimo aplicativo super fácil de manusear, estou adorando minha experiência com santander. Apesar de ter conta no Itaú a quase 10 anos e ter muitos benefícios, santander esta me surpreendendo.",1.0
2591076,"O jogo em si é legal! Passa o tempo e diverte, mas, ele não é de fase em fase como esperei, pq quando vc erra aí volta tudo de novo e isso não é muito legal",1.0
2482194,Estou Me Sentindo Ótimo Fazendo Boas e Novas Amizades...Espero que a Equipe busque sempre Fazer o melhor para que Este Aplicativo Nos de Ainda Mais Condições De podemos Interagir Melhor,1.0
2212083,No momento não posso da uma nota,1.0
2079902,"O App é ótimo, não trava, não tem anúncios e tem recursos maravilhosos!!",1.0
2307753,Eu amo sse jogo to no nivel 406,1.0
2143359,super,1.0
1861079,"O APP, foi atualizado mas não esta funcionando em tempo real. compras feitas no final de semana, sábado e domingo, até o momento não aparecem. o Limite sempre esta atualizo, mas o extrato, nunca esta. teria como ver isso?",0.0
2645190,"Só que o YouTube não esta pegando, mais o aplicativo está muito bom.",1.0
2281110,Muito bom,1.0
2116893,I am a older user of iphone and the feedly works very well but in galaxy broke every time,0.0
1890425,Bosta,0.0
2832099,Melhor de todos,1.0
1974394,fantastico,1.0
2637692,Muito bom,1.0
2115877,Pra ver os posts dos seus blogs preferidos,1.0
2411104,"olha o App é ótimo para fazer vídeos, porém estou com um problema de salvar o vídeo e ficar sem a música q eu coloquei.Tirando isso o App é mto bom",1.0
1895059,muito bom!,1.0
2704400,excelente,1.0
2868736,eu gosto desse app,1.0
2716646,Simples e objetivo.,1.0
2839006,não instalem..eu coloco minha conta fala que ta errado a vai toma no c#,0.0
2423038,Top demais,1.0
1940364,"gosto muito do aplicativo , só gostaria que as taxas fossem menores",1.0
2402927,Tecnologia de fácil acesso. Ótimo!,1.0
1898111,"Uma estrela não pro App, mas pra operadora. Otimos planos de internet mas Internet boa mesmo, que é o que importa, nada!",0.0
2830417,muito top esse app. podem baixar que não vão se arrepender.,1.0
2685917,Depois da última atualização ficou uma boxta,0.0
2149520,esse aplicativo muito ruim eu não sei nem como baixar musica nele ele é sem pe e sem cabeça,0.0
2100344,amei o jogo super legal...parabens para pessoa que fez esse jogo ❤,1.0
2669344,Estou muito satisfeita! Tanto pelo uso do aplicativo quanto as viagens e também quanto aos preços!,1.0
2435144,Excelente!,1.0
2281997,"A Google sabe o que fazemos, o que comemos, onde trabalhamos, onde se divertimos, onde viajamos e se é a trabalho ou lazer, qual banco temos conta, qual tipo de médico/hospital e doença temos, se temos família e filhos e até amantes, e etc...etcccs...agora já quer saber de antemão ora onde vamos. !",0.0
2451424,excelente,1.0
1879750,Satisfaz as minhas necessidades!!!,1.0
2305347,6jogo muito legal,1.0
2842147,GTA,1.0
2466039,muito bom eu recomendo que instalem é muito bom merece as minhas 5 estrelas,1.0
1845427,Forma mais simples de ter uma reclamação atendida,1.0
2095493,bom,1.0
2143958,"Um excelente aplicativo, recomendo que depois do nível 3,possamos ter frases inteiras invés de apenas nomes.",1.0
2300252,A um ano aguardo que chegue na zona sul de Porto Alegre. zona mais nobrr da cidade e nada de atenderem essa área.,0.0
2642382,Espetacular!,1.0
2451666,bom,1.0
2133070,Novamente o mesmo problema SUMIU TODOS OS MEUS AMIGOS DO JOGO,1.0
2382858,Adorei esse app Ele ajuda muito para quando você quer salvar o Status de Alguém,1.0
2480767,Muito bom.,1.0
2683875,"jogo muito bom mas corre risco de acabar.(muitos hackers,falta de otimizaçao e lucro em primeiro lugar você abre 50 caixas e só vem roupas e skins primarias)(lixo)",0.0
2291370,Conhecendo o mundo na palma da mão !!!!,1.0
2486362,Eu AMO esse aplicativo . presisa pagar mas é muito bom. tem todos os filmes e o melhor que da pra escolher se vc que de comédia de romanse de terror etc e da pra colocar na sessão infantil ele é demais.,1.0
2807869,ta orrivel,0.0
2860691,"toda vez q eu vou por meu número no telegram aparece, tente novamente mais tarde",0.0
2062106,Ainda não vi mais parece legal,1.0
2659045,esse App é muito legal n a verdade essa Impresa é demais e Clash royale brawl stars são incriveis,1.0
2395217,Esse aplicativo e muito bom gostei muito dele,1.0
2140090,bom mais.... não gostei que tem que pagar pra tudo mais tirando isso e bom!,0.0
2040682,quecambada de envergonhar onde moro é praia não posso tirar a camisa mais a mina podem ficar como quiser provocando de putativa bonito em,0.0
1955955,Gostei,1.0
2798404,otimo,1.0
1961021,Muito bom.,1.0
2095216,o app ta perfeito não precisa de ms nada,1.0
1863808,Bom App,1.0
2729723,adoro o twoo,1.0
2423882,Muito bom,1.0
2379157,É muito bom!!!,1.0
2281185,Bom,1.0
2095694,Excelente,1.0
1937983,"Mas que lixo de Aplicativo!!!! A Tim está muito decadente!!!! Não mostra nada do que preciso ver,muito menos informações sobre meu plano!!! Assim fica difícil trabalhar com uma operadora que diz,baixe o aplicativo é faça tudo por lá!!! Que piada heim!!!!!",0.0
2714402,nao vou dar mais estrela porque so funciona na semana final de semana nao funciona e deixa nois na mão quando arrumar isso dou mais estrelas por enquanto nos finais de semana feriado deixa nois na mão.,0.0
2790433,amo tiktok,1.0
1981934,Bom legal,1.0
2531568,Eu mudo a senha direto e vive aparecendo dispositivos conectados esse APP ta louco,0.0
2544206,ferramenta de prima,1.0
2028901,amooooooooooooooooooooo recomendo,1.0
2852662,Muito bom esse jogo de quem enventou esse jogo está de parabéns,1.0
2540704,ótimo,1.0
2719305,"Bom..... Só isso, bom...",1.0
2349140,de,0.0
2036921,Tentando comprar num consigo,0.0
2400979,Amei,1.0
2183722,"precisa atualizar ,pq ate agora eu nao conseguir mas o resto funciona petfeitamente bem",1.0
2545413,"Reproduz anúncios de vídeo e com áudio ligado sem a permissão do usuário, por vezes causando constrangimento.",0.0
2412558,ta servindo ao proposito,1.0
2221496,"ATUALIZANDO A AVALIAÇÃO: Apesar de não atualizar as cotações em tempo real para a Bovespa (como descrevi na avaliação anterior), este APP tem ferramentas muito interessantes de análise de cotações e dados completos que podem te ajudar efetivamente para compor a carteira, inclusive com gráficos completos e complexos de análise. Alterei de 3 para 5 estrelas, pois algumas funções deste APP são encontradas somente em aplicativos de análise pagos (e caros). Estão de parabéns, e tomara que algum dia forneçam a possibilidade de atualização em tempo real (mesmo que cobrem algo por isso). AVALIAÇÃO ANTERIOR ABAIXO: ATENÇÃO: NÃO ATUALIZA AS COTAÇÕES EM TEMPO REAL. O delay é de 15 minutos para as ações da Bovespa (aliás ainda não encontrei nenhum app que atualize a Bovespa em tempo real, mesmo os pagos). Tudo bem que não atualize em tempo real, MAS PELO MENOS DEIXEM ISSO CLARO NA DESCRIÇÃO DO APP, pois dão a entender justamente o contrário nas características descritas.",1.0
2370763,"bem legal, me ajudou a realizar sorteio",1.0
2741450,"O aplicativo precisa melhorar bastante.Uma coisa que faz muita falta é poder ver a avaliação com comentários que o restaurante teve pelos outros usuários. Assim poderia talvez evitar a raiva que passei. Hoje tive uma grande decepção com um pedido que fiz, que além de demorar a chegar, ainda veio faltando vários ítens. Quando a comida chegou o restaurante já estava fechado.",0.0
2124851,"É ruim, deixou meu celular mais lento e ontem salvei um arquivo PDF e hoje o arquivo Sumiu. Aff",0.0
2781990,muito legal não aperte em ler mais você é muito linda (o),1.0
1920604,"esta faltando a opção de antecipar faturas no app , evolua Santander sai da mesmisse.",0.0
2095197,"Olá No meu caso torna a net mais rapida e menos sujeita a ataques,tenho no telemovel e na Box NVIDIA Shield TV mas na box, nao se consegue instalar pela play store da google porque diz que não é compativel, alias por esta via, ainda nao consegui descobrir uma unica aplicação que ""fosse compativel"" com a box, segundo a play store, mas em relação ao telemovel não a´uma que falhe, enfim , noutros sites ou pelo programa de instalação ,já funciona perfeitamente esta ou outras aplicações, nas boxs tv",1.0
2070637,acabei de instalar vou ver se é bom,0.0
