original_index,review_text,polarity
42421,Muito bom ,1.0
68251,"Produto totalmente diferente da foto, de péssima qualidade, decepção total...",0.0
80364,Se eu não fosse tão fanático pediria meu dinheiro de volta..Cores fracas e apagadas..a imagem ficou boa..mas as cores são fracas e apagadas...,0.0
56637,"Chegou superr rápido, bem embalado e as bolsas são lindas.",1.0
84414, O PRODUTO NAO CHEGOU,0.0
57057,"O produto não é original da marca ,pois uso a anos ,tem cheiro diferente ,textura diferente ,cor diferente ,embalagem diferente da original e da fato ,bem inferior ao original ,não vou usar . ",0.0
60465,Entrega rápida!!!,1.0
72288,recomendo! tudo como esperado e dentro do prazo!,1.0
86378,Produto bom. Apenas uma ressalva .... os Correios já foram mais eficientes,1.0
97821,O produto veio diferente sem ser o anunciado nas lojas lannister e também veio bloqueado inutilizado para uso. Quero o produto anunciado ou o meu dinheiro de volta ou vou bloquear o pagamento ~do car,0.0
10591,Compra segura,1.0
87724,"Parabéns! Produto recebido antes da data prevista, mais barato e de boa qualidade!",1.0
85560,Nos primeiros dias fiquei em duvida mas agora tenho certeza que e otimo roda varios jogos unico ruim e que vc não vai achar peças no brasil ou seja e rapido mais muinto raro,1.0
92927,"Parabéns, lojas lannister, produtos de qualidade, entrega no prazo e respeito com os clientes!! ",1.0
15443,Super indico. ,1.0
63351,Boa compra,1.0
90964,Cumpriu o prometido,1.0
72920,Ótima loção para o corpo!,1.0
96005,nada a Reclamar Recebi exatamente como esperava .no plauso certo adorei o produto estou mt satisfeito mt obrigado a Direção ,1.0
34845,Produtos de qualidade e chegou antes do prazo. ,1.0
12558,"O relógio é lindo e chegou no prazo, apesar de o prazo ter sido bastante extenso. Foi o melhor preço q encontrei no produto, mas veio com um risco no botão reverse. Nada q impeça seu bom funcionamento",1.0
5608,"a capinha a qualidade do plastico de dentro é boa a parte de fora ""couro"" é boa Porem a pelicula de vidro veio quebrada e bem quebrada,veio bem embalada oque indica que foi embalada ja quebrada.triste",0.0
65323,"Sempre em dia com seu compromisso de venda e entrega
",1.0
41935,O produto chegou antes mesmo da data prevista!!!! Fiquei muito satisfeita com a compra!,1.0
75346,Produto muito bom a princípio ,1.0
81475,Aguardando entrega,0.0
75674,O vendedor entregou o produto correto e mais de uma semana antes do prazo. Muito satisfeita.,1.0
60609,entrega rápida... produto bem embalado,1.0
46432,Vendeu um produto que não tinhas e demorou muito pra entrar em contato para cancelar o pedido. ,0.0
16656,Muito bom,1.0
1880,Gosto muito de comprar com lojas lannister. São confiáveis. ,1.0
99689,"Mais de vinte três (23) dias que comprei um produto e ele não chega, passou até mesma a previsão.",0.0
61286,Gostei muito do produto. De acordo com a descrição e entrega dentro do prazo.. ,1.0
32165,O produto que recebi veio incorreto,0.0
31538,Pessima está loja não enttaga o produto,0.0
59914,Sempre bem atendido. ,1.0
6588,Descosturou logo que abri o pacote,0.0
75378,"Comprei o relógio no dia 25 de novembro e até agora o produto não chegou. Queria muito o produto, mas infelizmente vou ter que cancelar a compra.",0.0
15649,Produto muito bom.,1.0
54636,Recomendo muito bom ,1.0
65645,Excelente foi entregue antes do prazo o que me deixou muito satisfeita. E a qualidade das placas me surpreendeu. São ótimas!,1.0
49836,Estou satisfeito com o produto. Chegou antes do prazo e em perfeito estado. ,1.0
23101,Bom,1.0
49843,"Comprei um cartão Micro SD XC I Classe 10 e recebi um microSHC UHS-I Card, que é inferior. A imagem utilizada no anúncio ou é p/ enganar o cliente, ou o produto errado foi enviado de forma proposital",0.0
44440,"SRS, O PRODUTO ENVIADO É FALSO, NÃO É ORIGINAL LG. TRATA-SE DE PRODUTO PIRATA / CHING LING. SOLICITO TROCA POR ORIGINAL.",0.0
50247,"produto de boa qualidade;somente dois fatores contra.1 o suporte para a base do bolo fica solto,corre o risco do bolo cair.2 alguns cortes de encaixe são finos demais,quase quebrei ao montar.",1.0
185,Muito bom alta qualidade!,1.0
10874,Melhor cardboard. As lentes corrigem a distorção de bordas que é padrão agora nos videos 360°,1.0
96536,O produto chegou em ótimas condições.,1.0
70627,"Do total de 2 produtos foi entregue apenas um, e o outro até o presente momento nada ( 21/11/2017)",0.0
22104,Produto n foi entregue e consta q recebi ,0.0
51456,Ótimo produto. Entrega feita bem antes do prazo. Comprei no mesmo dia com várias lojas. Porém essa foi a que entregou com o menor tempo. Só a embalagem que deixou a desejar. Papelão muito frágil. ,1.0
54322,"Ainda nao recebi a encomenda. Nao consigo uma posição pelo rasteamento da loja.
",0.0
20347,Recebi o produto dentro do prazo.,1.0
11086,"Comprei no Quiosque da Loja Americana, acompanhei o pedido até receber, 100 % confiável.",1.0
43733,"Mercadoria muito boa 

É a entrega rápida ",1.0
60628,"A cortina foi entregue no prazo.mais eu tive que ir no correio pegar,porque não chegou na minha casa.e quando abrir a cor estava errada,eu pedido cinza e veio amarela. Muita decepcionada...
",0.0
21658,Tudo ok,1.0
45477,Entraga rápida. Gostei de ter comprado pelo site de vocês ,1.0
7720,Recebi certinho ótimo site,1.0
14121,"Amei a Loja e o produto, pois eles aumentaram minha expectativa enviando um recado escrito de próprio punho e alguns brindes que com certeza me agradaram e que comprarei novamente.",1.0
47575,"Muito ruim, não recomendo ",0.0
23651,O produto foi entregue beeeem rápido e o mesmo é ótimo possui exatamente a cor que procurava a máscara é puxada para o vinho com traços de roxo ? ,1.0
55639,bom,1.0
88410,Produto conforme descrito.,1.0
17318,Parabéns!!,1.0
67312,"Chegou super rápido de verdade , e recomendo sim a todos que quiserem comprar.",1.0
46795,O meu pedido veio muito rápido.,1.0
20294,Entregue no prazo em q eu esperava!gostei,1.0
21329,"Atraso na entrega, ainda não recebi e não sou informado o por que do atraso..
Se não receber logo vou cancelar o pedido",0.0
16768,produto chegou no prazo,1.0
14249,O Produto foi entregue ainda antes do prazo previsto.,1.0
58345,"O produto novo foi entregue,e recebi um vale no valor e efetuei compra de outros produtos do baratheon.",0.0
15611,super seguro meu produto chegou bem antes do prazo amei,1.0
65884,.,1.0
21068,"Entrega perfeita, estão de parabéns toda equipe shop timediatamente. ",1.0
78526,O produto é de ótima qualidade e chegou antes do prazo. ,1.0
99104,Chegou antes do prazo estipulado. ,1.0
58083,Conforme solicitado.,1.0
96750,"Recomendo o produto e o vendedor. 
Certamente comprarei novamente no futuro.",1.0
51231,"A entregaga foi prometida em um certo tempo. depois apareceu que estava atrasada e seria entregue no dia 24 de março, até agora nada. confirem a voltagem que é de 110 w.
Não posso avaliar esta empres",0.0
19972,"adorei a minha pasta multi-uso,chegou rapido",1.0
38333,Entregou voltagem diferente da compra. ,1.0
1861,"Produto de qualidade,recomendo...",1.0
39113,Estou aguardando o estorno do valor.,0.0
300,entrega rapida,1.0
71576,A capa é grande e resistente. Gostei muito.,1.0
18517,Não recebi o produto ainda.,0.0
43817,"Entrega super rápida ,produto de boa qualidade ",1.0
95488,"ainda não utilizei o produto, mas em chegou em tempo, em condições aequadas de embalagem.",1.0
55383,"Excelente produto, recomendo.",1.0
87540,Todo o procedimento excelente,1.0
70250,A compra foi realizada 2 x e nenhuma delas o produto foi entregue no prazo por falta de estoque. Se não tinha estoque para que expor o produto a venda. ,0.0
80309,Ainda nao deu tempo de avaliar o cha em si mas com relacao a compra e a entrega tudo tranquilo.,1.0
70798,O produto ainda nao foi entregue ,0.0
58931,Produto muito bom e loja super eficiente.,1.0
11025,"Pensei que os body's fossem de algodão, mas, é um tecido sintético e a impressão que imaginei ser um silk de qualidade, é uma sublimação. Enfim, tecido ruim. Não deixa a pele respirar. Não recomendo.",0.0
50116,"Olha comprei 3 produtos de cabelo 
E so chegou 2. Interesante q paguei todos juntos
Deveria ser embalados e enviados juntos .
Pq me fizerao isso. Sempre compro com vcs.
Onde esta minha outra comp",0.0
93323,Bons preços e produtos e entrega dentro do prazo.,1.0
38722,Veio corretamente o produto,1.0
42889,"Tudo certo conforme especificação.
Entrega dentro do prazo.
Recomendo.",1.0
68859,ENTREGUE ANTES DO TEMPO ESTIPULADO MUITO BOM O ATENDIMENTO,1.0
23061,Tudo de bom!!!,1.0
38358,Ótima,1.0
39729,Lojas lannister é para mim até agora a melhor.,1.0
69180,Estou muito chateada pois aguardei e até agora nada.,0.0
93521,A qualidade do produto deixou muito a desejar,0.0
3421,Chegou tudo direitinho e na data correta,1.0
12623,"O produro chegou dentro do prazo, é bem leve e a caixinha é de papelão! Não veio com o certificado de garantia, somente manual. O tamanho é bom e a cor é dourado claro, nada muito chamativo!",1.0
20392,"Eu gostei muito do produto, eu recomendo.",1.0
95810,As capas são grossas e bem acabadas. De muito boa qualidade. Recomendo!,1.0
22094,"Recomendo a compra desse produto, meia segunda pele.",1.0
83931,"O produto que consta no Pedido e na Nota Fiscal não é o que foi entregue a mim. O Pedido e NF são para Capa Case Carteira Preta, porém foi entregue película + capa em gel transparente. Quero a troca. ",0.0
10091,Recomendo essa loja.,1.0
57090,Excelente ,1.0
7974,Lindo o produto !! Recomendo à todos !! ,1.0
6385,Ok,1.0
92219,"Fiz o meu pedido e fui atendida rapidamente, obrigada e sempre estou comprando",1.0
20492,Produto chegou no prazo prometido e bem embalado. Recomendo.,1.0
43685,Atendimento normal ,1.0
41183,"Compra segura, bom preço e entrega antes do prazo. Muito bom",1.0
99615,"Recomendo o produto, pois é super adequado para que tem problemas alérgico. É bem macia a capa, gostei muito....",1.0
18679,recebi o produto em 10 dias e o produto está funcioando,1.0
44294,Td lindo e impecável ,1.0
69469,"O produto tinha data prevista para o dia 30/04 até agora não foi recebido e nenhuma ligação da responsável pela entrega. Nenhum email, nada. Estou no aguardo! Ainda tenho esperanças de receber.",0.0
10932,a qualidade do produto é melhor do que eu esperava.,1.0
88820,Tudo tranquilo recebi o produto rápido e tudo em perfeito estado recomendo a todos,1.0
44471,Até o momento não recebi o produto ( Oculos Lupa Cabeça 8 Lentes 2 Leds Alto Brilho para Ourives.,1.0
16707,"o produto é de boa qualidade e chegou no dia seguinte ao pagamento, recomendo ",1.0
46175,"O produto esta estranho já enviei uma reclamação para loja parceira, informando sobre o estado do produto e que na embalagem não consta data de fabricação nem data de validade, 950 gr não é 1 k.",0.0
14545,muito bom ....,1.0
57284,Gostei do produto bem resistente aparentemente ainda não usei.,1.0
40539,Chegou com uma semana de antecedência . ,1.0
821,Penso que deveria haver um modo de se comunicar com a empresa caso acontecesse de encomenda não ser entregue ,0.0
94067,Recomendo!!,1.0
79082,"Recomendo, entrega antes do prazo.

",1.0
94348,"Ótimo atendimento, entrega antes do prazo, produto muito bom, recomendo...",1.0
74195,Prazo correto mercadoria certa bom atendimento.,1.0
17328,obrigado vou recomendar mais pessoas material de primeiraparabens.,0.0
72991,Excelente ,1.0
85761,"gostei muito!!,foi entregue antes do prazo, parabéns pela equipe.",1.0
51590,"Produto muito bom , entregaram bem antes do prazo. Gostei muito.",1.0
14506,Excelente trabalho,1.0
646,"Produto perfeito, entrega rápida. Estou satisfeitíssima. 👏🏽",1.0
62556,Muito boa loja,1.0
14152,Adorei o produto e a entrega super rápida!,1.0
35369,Achei que a largura e a qualidade fosse superior,1.0
60837,Pedido entregue antes do prazo. Tudo certo!,1.0
90223,Estou usando ainda. Chegou hoje.so tem como avaliar a entrega,1.0
64557,"O produto é de péssima qualidade, a imagem é descrição não são fiéis ao produto",0.0
57215,Como sempre às Lojas lannister é sempre pontual Muito obrigado,1.0
16265,Recomendo.,1.0
70199,Paguei e não recebi o produto e não sei como recuperar o valor. ,0.0
67094,nao compro mais neste site,0.0
41054,Comprei a cozinha da turma da Mônica e foi entregue o mercadinho.,0.0
32329,Entregue em 5 dias até antes do prazo,1.0
40583,Tudo certo e antes do prazo,1.0
38035,"O produto ainda não foi entregue. Se eu soubesse que essa loja usava os correios nem teria comprado, pois os correios estão dificultando os esclarecimentos.",0.0
65470,"Não foi entregue o produto que comprei, enviaram outro produto e solicitei a troca, enviaram um voucher que não foi aceito pelo correios, tive que ligar novamente e reclamar, voltar no correios ....",0.0
42769,"muito linda.Demorou muito em chegar até meu endereço ,mais valeu a pena. Linda",1.0
50599,"por ser a primeira compra não tenho o que reclamar ,foi bom de compromisso.",1.0
60895,Impossível avaliar um serviço que não foi completado ,0.0
97565,foi entregue no pazo,1.0
26132,um espetaculo,1.0
47714,"Tudo ocorreu, como esperado.",1.0
69368,O produto que recebi veio diferente do anunciado o do anúncio não tinha elástico o que recebi veio cim elástico fiz uma.a nova compra de um patins e espero receber corretamente ,0.0
75163,Produto entregue antes do prazo. Loja extremamente confiável. Recomendo!,1.0
92139,"Recebi o produto adequado, antes do prazo previsto. ",1.0
14772,"PRODUTO ENTREGUE COM AVARIA, SOLICITADO TROCA.",0.0
59944,"Cobraram o Frete e tive que retirar nos correios, ao chegar a entrega estava incompleta!!! Não comprem porque o pós venda não existe pelo jeito!!!",0.0
25201,Paguei por 2 unidades do produto e só recebi uma.,0.0
69386,Estou esperando o pedido sei que o correio sempre atrasa,0.0
84806,Um lixo esse serviço nunca mas na minha vida comprou com vcs.,0.0
22316,"Demorou um pouquinho, mas a cadeira é muito boa!",1.0
25030,"Produto chegou em duas entregas, ambas dentro do prazo.",1.0
72266,"Amei, lindo! ",1.0
14182,Corresponde as expectativas,1.0
86259,Ainda não recebi.,0.0
54634,Não recebi o produto e a loja não apresenta qualquer solução para o problema.,0.0
8568,Loja confiável!! Nota 10,1.0
73991,"Muito bom. Super recomendo, e o produto chegou antes do prazo combinado que é melhor ainda!",1.0
37622,"A compra foi muito rápida, fiz o pedido, e todos os procedimentos foram rápidos. Recebi o produto certinho e antes mesmo do prazo.",1.0
61596,Falta 1 produto chegar...a fatura já chegou e minha lancheira não chegou em minha residência.,0.0
945,Dentro do previsto,1.0
87934,Tudo perfeitamente ... produto prazo e qualidade ... nota 1000,1.0
71379,boa,1.0
1478,Entrega foi rapida sobre o perfume é bom mas ja tive melhores mas pelo valor vale a pena ,1.0
39451,"Sempre comprei na lannister, porém, não recebi meus produtos em tempo hábil.",0.0
93300,Parece não ser original e o cheiro é insuportável!,0.0
9532,"Comprei cartucho para impressora PG40 Canon mandaram cartucho compatível, no anuncio tem até a embalagem da Canon e posso estar enganada (mas acho que não estou) o cartucho é recarregado!?????!?!?!?!",0.0
81237,O produto que comprei chegou quebrado e as pilhas totalmente amassadas,0.0
22522,"Muito bom o atendimento na compra, entrega super rápida e ótimo produto. ",1.0
26791,minha opinião é que vocês deviam acompanhar semanalmente ou quinzenalmente a entrega,0.0
58953,"Atendeu as expectativas. A chapa para colocar o apagador veio um pouco torta, mas não é nada demais. O quadro em si se encontra em perfeito estado.",1.0
55532,"As toalhas muito ruins , finas ",0.0
73888,Amei o produto e a entrega foi no prazo certo.,1.0
6653,Eu não tenho notícias do pedido anos do se e o correio da minha cidade,0.0
14998,Até o presente momento o produto não foi entregue,0.0
53558,Produto entregue antes do prazo.,1.0
15175,Estou satisfeito com o produto,1.0
85204,Não recebi o produto. Não recomendo. ,0.0
26086,Recomendado,1.0
55442,Produto recebido satisfação 100%,1.0
63302,Prezados nunca fiquei tão descontente acredito por que foi algo que me atingiu em minha moral Aguardava ansiosamente pelos itens do quarto do meu primeiro bebe e que nunca chegaram.Decepção L Americ,0.0
75810,Produto não tem clareza na informação. ,0.0
76958,Nao recebi meu pedido...e nenhuma explicaçao por parte da empresa. Fiz o pagamento em dinheiro e quero receber de volta...,0.0
53495,Recomendo,1.0
40336,Entregou no prazo previsto e bem condicionado.,1.0
9604,Entregue exatamente como apresentado no site,1.0
99059,Recebi até antes do prazo esperado. Excelente!! Recomendo com louvor.,1.0
56730,Eu comprei 3 nichos e só recebi dois até agora !,0.0
41929,"É a primeira vez que compro neste site.
Comprei uma cadeirinha para bebê vibratória, chegou antes do prazo e veio tudo certinho.
Recomendo",1.0
35297,"Produto excelente,amei tudo!",1.0
50463,Super recomendo essa loja! Recebi bem antes do prazo informado e o produto é exatamente o que eu esperava! ,1.0
83011,Exelente,1.0
34396,SHOW de bola perfeito veio até as pilhas de brinde a embalagem muito bem feita para n danificar o produto estão de parabéns ,1.0
60175,Até o momento não recebi meu produto ,0.0
64017,"Recebi apenas um dos itens do pedido, o segundo item ""Jogo de Lençol Buettner Queen Malha 200 Cipestre Marinho"" não foi entregue. Estou aguardando reposta da loja.",0.0
27111,Produto muito bom e entrega rápida ,1.0
93095,entrega rápida,1.0
97891,Chegou antes do prazo... amei,1.0
36905,Ainda não recebi meu produto não dá pra avaliar,0.0
90846,"produto foi parcialmente entregue, até o momento não tive nenhuma satisfação do fornecedor.",0.0
3065,"Meu produto foi entregue antes do prazo estipulado, chegou em perfeito estado, bem embalado, estou bem satisfeita, recomendo!!",1.0
30079,chegou tudo ok e ficou bom o capacete.,1.0
55671,"Sempre comprei no site. É a primeira vez que fui passado para trás. Não recebi um produto Epson, conforme a descrição do produto. Recebi um produto que não é original, uma imitação chinesa. Absurdo...",0.0
38549,O atendimento do fornecedor foi excelente. Muito atencioso,1.0
37099,Chegou rapido e tem otima qualidade.,1.0
16665,Depois de 16 minutos no telefone ser aguardado para reclamar do meu problema que veio com defeito uma capa de celular que não encaixa direito no aparelho simplesmente atenderam e desligaram.,0.0
84339,"Eu comprei o Produto descrito acima (ORIGINAL) e recebi o produto reciclado. Só o utilizei pela urgência. 
",0.0
22729,"Excelente vendedor, rápido no envio do produto, com certeza farei mais compras neste vendedor. ",1.0
32174,Gosto de comprar com vocês,1.0
28893,ótimo,1.0
93677,"sim eu recomendo esta loja,",1.0
99137,muito bom ,1.0
2385,Entrega sempre rápida e certa.,1.0
63840,Foi entregue antes do prazo,1.0
94634,"Dor de cabeça para pegar o produto.pos a transportadora repassou para os Correios .e não tenho o protocolo dos correios para saber aond e estar.em que local eu teria de retirar

",0.0
81671,"Recomendo, chegou muito antes do prazo. ",1.0
43929,"Fiz a compra de 2 pneus e faturou somente 1, paguei R$525,00 sendo que no site das lannister o mesmo pneu custa R$305,00, preciso de um retorno pois paguei a mais do que vale...
aguardo retorno.",0.0
19948,Entregue bem antes do prazo! Produto chegou em perfeitas condições! ,1.0
4952,"O produto em questão, apresenta boa qualidade o que consequentemente me leva a recomendar o mesmo. ",1.0
26500,Comprei o produto antes da black friday e até o momento não foi entregue (quase 1 mês de espera).,0.0
88533,"Produto conforme o anúncio, envio rápido e correto.",1.0
81226,10,1.0
55330,"Produto novo, entregue conforme especificações do anúncio. Recomendo.",1.0
25400,"Absurdo! Disseram que estava a caminho e de repente aparece ""indisponível "" e ninguém entra em contato para devolução do meu dinheiro. Favor verificar o mais rápido possível, ou procuro PROCOM",0.0
99200,Comprei um produto na esperança de chegar na data ou antes para um presente e não chegou só tempo e dinheiro.,0.0
65684,Estou aguardando receber o produto.,0.0
11523,"Recebi o produto errado, comprei o BCA MAX EM CÁPSULAS e veio BCA drink líquido, quero fazer a troca urgência",0.0
45905,Quero q envie o que falta do aparelho.,0.0
86382,Atencioso.,1.0
83879,A ducha que comprei é o modelo com o desviador flexível. A ducha entregue veio SEM o desviador flexivel. Como devo proceder?,0.0
37962,Boa,1.0
79887,Bom dia a entrega rápida e produto excelente.,1.0
83268,Escada recebida e tudo certo.,1.0
21880,"O produto é bom, mas tem um cheiro insuportável de cola de sapateiro ",0.0
29398,Produto conforme anunciado,1.0
59580,"Muito satisfeita, produto chegou antes do prazo e atendeu perfeitamente minhas expectativas.",1.0
65468,Entrega muito rápida! Super satisfeita! ,1.0
33549,"Meu produto veio faltando a faca maior, estou muito indignada, pelo preço que paguei só justificaria se viesse essa faca, e na descrição diz que é a tábua mais cinco facas!",0.0
99564,"Fiz meu pedido em fevereiro em fevereiro e até agr nada, irei correr a traz do meu prejuízo ",0.0
32725,Otimo,1.0
64420,Estou muito satisfeita e recomendo.,1.0
63915,A minha data limite era dia 09/08/18 e desde 28/07/18 já estou com o produto.Tudo certinho muito bem embalado bem identificado .,1.0
8099,"o produto nao veio como solicitado.
era de vaquinha
uma pena
estou decepcionada",0.0
61678,Ótimo entregue bem antes do prazo,1.0
72487,"O relógio é simples, está ok. A embalagem veio amassada.",0.0
21157,"A loja só faturou o mosquiteiro, a garrafa térmica ainda não chegou e não consta na NF. Cadê meu produto!????",0.0
50144,"Muito boa , entregue dentro do.prazo!",1.0
67993,Excelente,1.0
10291,"Fiz a compra de 2 cartuchos de impressora, que estou precisando muito, e até agora não recebi.",0.0
65192,"Vocês me enviaram o produto errado. Eu comprei um crucifixo de 41 cm, e na caixa estava uma imagem do Divino Pai eterno.
O que devo fazer?",0.0
1509,"Comunicação e respeito com o consumidor. É raro,comprar aqui sempre",1.0
91432,"Qualidade, segurança e rapidez na entrega.
?????",1.0
88335,Produto ótimo e entrega da Loja targaryen maravilhosa!,1.0
95479,Entrega muito rápida ,1.0
78140,Muito bom ótimo,1.0
26370,Chegou muito antes do prazo...e de excelente qualidade...,1.0
39636,adorei pano muito bom,1.0
68544,Estou no aguardo do produto !! ,0.0
5540,O produto chegou na minha cidade mas não na minha residência pois os correios são um órgão cheio de falhas com isso não levou até a minha casa tive o transtorno de ir buscar o objeto na sede mas próxi,1.0
13303,"Recebi no prazo, e estou satisfeita. Recomendo o site. ",1.0
9211,"Insatisfeita c a entrega, pois paguei o frete. É tive que ir retirar na lj dos correios. ",1.0
95581,"Comprei uma carteira,e não recebi não mandaram o número do pedido, e nem o código de rastreio. ",0.0
20518,"Tudo certo , produto , data entrega !",1.0
96980,Comprei 2 cobertores KING e recebi de Casal,0.0
66564,"na verdade nem abri a caixa, mas está escrito sombrite!!",1.0
27905,"Demorou quase um mes pra chegar.. E quando finalmente chegou, ele nao liga... ",0.0
88823,Podem comprar atende tudo que promete.,1.0
89597,Ótimo produto! Entrega no prazo! Excelente!,1.0
62519,Perfeito ,1.0
2305,Dentro do Prazo e em perfeito estado!! Gostei!!!,1.0
57688,Muito prazo e nenhum cumprido,0.0
64893,Já usei o produto e estou satisfeita com o atendimento,1.0
58577,Não recebi meu produto ainda é vou processar essa loja... q coloca no status como produto entregue sendo q não foi entregue porcaria nenhuma,0.0
15746,Minhas filhas esperavam ansiosas,1.0
28296,gostei muito e espero que voces continue assim espero comprar mas vez.,1.0
59330,bom produto,1.0
52360,"No anuncio diz que é isolado ,mas na verdade é 100% whey. Comprei enganado.!!!",0.0
35955,"Chegou tudo certo,dentro do prazo.",1.0
25917,"Apesar de falar que o cooler era compativel com o meu purificador na descricao do anuncio, NAO É.

Tive que devolver. Ou seja, esperei a toa.",0.0
494,"já é a segunda vez que compro nesta loja,super eficiente entrega rápida e antes do prazo contratado, produto bem embalado , Nota 10
Muito Obrigado",1.0
50936,"O problema foi que os correios afirmam ter entregado no endereço certo, mas a portaria não recebeu o produto. Agora mandei uma reclamação aos correios para que me mandem cópia do Aviso De Recebimento.",0.0
46310,o produto chegou antes do prazo e certinho. Parabens!,1.0
61577,"Produto chegou certinho, bem embalado e dentro do prazo. ",1.0
28715,Produto correto e entrega entregue em tempo ótimo,1.0
59866,"Muito satisfeita, produto chegou antes do prazo em perfeita condições , parabéns nota 10",1.0
87413,"trocaram o produto sem me avisar.
veio um bilhete junto com o produto entregue, avisando da troca e se disponibilizando a enviar o correto quando voltasse ao estoque. Imagina o trabalho que eu teria.",1.0
91681,tudo otimo,1.0
59544,Muito bom.,1.0
21338,Comprei caixa de passagem marca durin e recebi outra caixa de marca diferente. ,0.0
74540,"Coloquei 4 estrelas pois ainda não testei o produto , presente de natal, mais fiquei muito feliz com a agilidade na entrega...recomendaria com certeza...",1.0
53474,"Sempre uso, muito bom",1.0
18038,"Achei o frete muito caro, mas a entrega foi eficiente ",1.0
70686,Satisfeita com a compra e com a empresa que foi rápida e eficiente como das outras vezes!,1.0
62170,GOSTEI DO PRODUTO,1.0
96510,"Ótimo , entregou rápido ",1.0
83082,"Ocorreu tudo conforme o esperado.
",1.0
62589,"Péssimo! Além de não entregarem o produto comprado em dezembro, não se dão o trabalho de passarem qualqer tipo de informação ou atualização.",0.0
2302,Adoro comprar na loja ,1.0
28986,"Entrega antes do prazo...
Recomendo sempre...
Controle bom...",1.0
39291,"SÓ TENHO AGRADECER , NADA A RECLAMAR",1.0
87890,Não recebi o produto e foi debitado em meu cartão ,0.0
3771,Gostei muito do produto e da rapidez da entrega,1.0
89604,As mamadeiras chegaram perfeitas e antes de prazo.,1.0
89541,Produto prático e versátil.,1.0
45298,Péssimo atendimento,0.0
44281,"O produto não é adequado ao que condiz na descrição. 
",0.0
24938,"O produto demorou aproximadamente 50 dias para ser entregue. Além disso eles me enviaram um produto de outro modelo, totalmente divergente ao anunciado. FUJAM da parceira targaryen.",0.0
15039,O produto é excelente e chegou bem antes do prazo. Amei comprar nessa loja,1.0
51261,"Foi a primeira vez que adquiri um produto da baratheon e estou muito feliz pela mercadoria ter chego com RAPIDEZ, pois, como moro na região norte (RR) temos muita dificuldade quanto ao prazo de entrega",1.0
1507,"Muito frágil, mas funciona certinho.",1.0
18270,Muito bom recomendável está loja. ,1.0
16586,O produto é bom e veio no prazo.,1.0
30465,"Comprei 5 escovas de dentes Black com cerdas pretas. Recebi apenas 2 e não são Black, são coloridas, vermelha e roxa! Um absurdo! Fui roubada! Incompleto e errado!",0.0
80234,"Pedi uma coisa e veio outra ,era para ser um chip micro sd xc e veio um micro sd hc ,versão ultrapassada dos micros sd",0.0
29007,"Super recomendo, ficou perfeito. ",1.0
1765,"SUPER RECOMENDO O PRODUTO E A LOJA.
VEIJO CERTINHO E ANTES DO PRAZO PREVISTO",1.0
54241,"Entrega rápida, produto de boa qualidade gostei recomendo ",1.0
65480,Otimo,1.0
78592,Entrega duper rapida .recomendo..,1.0
74145,"produto bom 
ótimo site, eu recomendo ",1.0
68169,"excelente lojas, a posterior vou fazer uma aquisição de um relógio,tem jeito de enviar o frete grátis como cortesia da loja. obrigado",1.0
75160,Antes de acabar vou comprar mais,1.0
19807,Comprei um produto porém recebi outro. ,1.0
96500,Produto de excelente qualidade muito bom ,1.0
71449,"Bom dia!
Adquiri 2 cartões e só recebi 1.
Como devo proceder para receber o outro?
Lembrando que solicitei dois de 2 gigas e veio 1 de 4 gigas, não foi o que pedi.",0.0
87050,"01 gf. vazia e 11 gfs vazando, ano passado fiz esta compra e veio 03 quebradas.Não confio. ",0.0
31550,Ótimo vendedor recomendo a todos.,1.0
50225,ATENDEU AO PROPÓSITO,1.0
90986,Muito bom chegou bem antes do previsto chegou eh 5 dias corridos parabéns a loja muito o atendimento o produto ótima qualidade recomendo a qualque pessoas adquirir o produto obrigado,1.0
38171,a avaliação acima expressa a minha opinião,1.0
42919,"tudo certinho, chegou bem. estou satisfeitoa",1.0
48376,Não consegui resposta de ninguém para saber sobre o estado da minha encomenda ou informar motivo do atraso.,0.0
1526,Eu recomendaria essa loja. Chegou dentro do prazo. E ótima mercadoria ,1.0
96643,otima,1.0
94261,Recomendo; sempre fico satisfeito com minhas compras pelo baratheon.,1.0
7429,"Não sou de comprar de terceiros não, em sites como esse. Uma vez tive problemas serios, mas como meu pai diz. '' Os bons não devem pagar pelos ruins. '' .",1.0
55565,"otimo
",1.0
89725,Transação eficaz e tranquila. ,1.0
76021,"Entrega rápida, produto bem embalado, tudo perfeito.",1.0
8793,ate proxima ,1.0
17724,Entregue bem antes do prazo: altamente recomendável.,1.0
54657,?,1.0
10534,Produto com alguns defeitos e nao foi entregue a tesoura 5.5 e sim 6.0.,0.0
67551,"Boa noite!

Infelizmente o produto é bem menor em tamanho do que imaginava.
Gostaria de efetuar a troca.
Grata",0.0
81379,"Entrega super rápida , os produtos são bons porém vem todos iguais achei disnecessario vou ficar com muitos pincéis sem usar pelo fato de serem iguais.",0.0
74530,Otimo,0.0
82072,Jjjjjj,1.0
71389,Ótima loja!! Recomendo!!,1.0
95786,muita demorada..enrrolacao total.,0.0
47668,No site tinha informando que tinha a cor que eu pedi. Quando realizei a compra disse que não tinha. Pedi o estorno da compra e até hoje não devolveram meu donheiro. ,0.0
