original_index,review_text,polarity
2753956,pra mim é um otimo aplicativo,1.0
2103677,bom,1.0
1938690,"muito bom, de fácil entendimento e execução. muita facilidade em transferir o dinheiro para sua conta bancária.",1.0
2210367,"ótimo super indicado ,.........................",1.0
2262345,ta demorando muito agora mais como em menos de um mês recebi umas 10 pesquisas deixo 5 stars,1.0
1881249,Muito bom posso acompanhar os jogos principqlmente do meu mengao,1.0
2327111,"Este app e muito bom para todos,mas tem umas pessoas que fala que não o pegar no telefones deles,sera porque?",1.0
2837748,"Ele é muito fofo ainda mais que eu botei a configuração de dinheiro infinito  (editando)= kkkk eu era mto metida por causa disso, hj é dia 24/12/2018 12:33 {hrs} isso deve ter um 4 anos kkkkk",1.0
2509415,"Mds, como eu amo esse app. Consigo ler todos os meus livros, sem dificuldade. Fica marcada a última página onde eu tava. O único porém que para às vezes DO NADA. Mas resolvendo isso ele é um ótimo app. Super útil pra quem usa muito arquivos em PDF.",1.0
2258864,eu bao costumo deixar comentários. mas esse app é fundamental pra qualquer celular. limpa msm e faz otimas seleções pra gente liberar mais memoria no celular,1.0
2229495,até agora não vi novelas mais antigas. por isso eu não avaliei com 5 estrelas..,1.0
2827375,legal,1.0
2167695,Quando a pergunta é muito grande não da tempo de responder deveria ser perguntas mais curtas.,1.0
2327702,eu gostei muito,1.0
2700215,"Muito bom, o app manda até notificações de produtos que estão mais quentes, ou seja, produtos bem baratos",1.0
2800975,ótimo app... gosto muito...,1.0
2688051,Muito bom Ótimo,1.0
2746566,Monitorização excelente.,1.0
2320711,é muito legal ☆☆☆☆☆,1.0
2173956,Pois ñ me tem utilidade.,0.0
2437137,muito bom!,1.0
2127822,depois da atualização não para de travar o app,0.0
2256116,Se realmente esse aplicativo excluiu os arquivos que já não serve mais e liberou espaço no meu celular. Foi o melhor aplicativo que eu já instalado no meu celular.,1.0
2599953,Uns dos melhores jogos. Sou fã desde criança,1.0
2118744,Muito bom,1.0
1965273,Não tem como gravar no meu Galaxy Fame apareceAparelho não compatível :(.,1.0
1976699,Ótimo,1.0
2851753,"Eu acho muito legal esse jogo,eu simplesmente eu recomendo",1.0
2141967,O melhor do mundo,1.0
2108496,E facil de usar e bem explicativo,1.0
2404342,Parabéns pelo aplicativo muito util,1.0
2293636,Impossivel desinstalar nao instalem é uma caganeira ocupa muita memoria e nunca mais desinstala essa bagaça!,0.0
2152800,muinto bom sem probelemas podeiam era por menos anúncios,1.0
1996876,Excelente aplicativo!,1.0
2789742,top,1.0
2239752,Top,1.0
2248915,sempre por dentro.,1.0
2364072,"é bom, mas vcs poderiam colocar algo novo",1.0
1981300,"Ótimo, para quem quer saber tudo sobre filmes e séries.",1.0
2690064,"lixo,Só te faz perder dinheiro.",0.0
2142893,cumpre onque promete excelentemente!,1.0
2306582,excelente,1.0
2418402,muito bom,1.0
2054975,"Parabéns para os organizares do jogo.Gostei muito,fico super concentrada,jogando.",1.0
1894890,olá! recebi uma msg que posso pagar o boleto com meus créditos! só que não encontro esta opção!,1.0
1888568,melhor banco veio pra facilitar nossas vidas,1.0
2358786,"aplicativo não abre. suporte do Itaú é péssimo. O atendente não conseguiu me ajudar, prometeu um contato em 24 horas, já se passaram dois dias e até agora nada. só trocando de banco mesmo.",0.0
2251265,"só teve uma vez que saiu e me deixou perdido, mais depois voltou! Ele é bom!",1.0
2817027,Prático e simples;além de conteúdo abrangente.,1.0
1918266,Adorei,1.0
1885241,Quero muito abrir uma conta mas não consigo fotografar o RG.,0.0
2621108,"Cara... Essa versão eh a melhor de todas!a do computador eh mt chata...e eu tive mt sorte! Eu sou iniciante( agr q vc está lendo não devo ser mais :P)e na roda, na primeira girada, eu ganhei a blaze! Cara esse jogo eh ótimo!",1.0
2269986,É maravilhoso mais trava muito,1.0
2629015,"simples, prático e funcional.",1.0
2292209,Ele e chato e besta,0.0
1949433,"Pés - si - mo  Precisei fazer uma recarga baixei o aplicativo pra nada Aliás a vivo está péssima em todos os sentidos Não cumpre nada do que promete Tanto blá blá blá pra nada Só deixando à desejar  Passando só pra comunicar 09/12/2018 Hj tentei de novo e . . .  Impossível fazer recarga pelo App Meu Vivo Ah ! Nem ligando para *8486 também não dá ! 01:25 da manhã , eu sem crédito e sem poder fazer uma recarga com o cartão de crédito",0.0
1969092,e muito bom,1.0
2123374,uuunnnummmmmmmmmmmmmmmmmnmnnmnu,1.0
1922146,ótimo! pratico e rapido... sem bugs até agora.,1.0
1913446,Obrigado por integrarem o token ao aplicativo principal.,1.0
2804203,gostei muito bom,1.0
2472135,gostei muito desse game ainda mais o monte de mods,1.0
2299844,"Estou tentando faz meses me tornar parceiro, mas até o momento não retornaram o contato para o cadastro. Entrei no site e mandei as informações, mas até agora nada. Gostaria que minha adega vendesse pela rappi",0.0
2237137,"App bom, Mais tem que melhorar um pouquinho porque demora pra carregar",1.0
2518918,q bom to sem palavras,1.0
1866045,VOCÊS SÃO UNS LIXOS!,0.0
1927207,Muito bom perfeito,1.0
2797011,Melhor que o Buscapé. !!!!,1.0
2767533,Super chatiada mim baniram do WhatsApp gosto muito desse aplicativo e ótimo mais não tô divulgado nada de pulitica e vcs mim baniram,0.0
2785508,amei. muito top,1.0
2386061,"muito bom, cumpri oq promete",1.0
2034318,"Gosto muito de comprar por aqui, não tenho nada a reclamar.",1.0
2782946,Simplismente perfeito. Amo as músicas desse jogo,1.0
2856301,Por que estão bloqueando o Facebook pelo Firefox. No mesmo tempo acesso pelo Chrome corretamente. Puxa /?_rdr e não conecta. Injustiça!,1.0
2524101,Pode melhorar mais não quer dizer que eu não gostei porque é o que me põe ocupada,1.0
2341709,não estarem e um medra na da pra assisti nada,0.0
1852332,"Aplicativo horrível, nada funciona, não tem acesso a nada e ainda fica travando. Se for assim, não precisa existir isso.",0.0
2715839,Muito bom!,1.0
2049115,excelente,1.0
1952246,Tá muito resumido só vejo informações sobre uso de dados. Antes eu tinha acesso ao meu históricos de chamadas tudo detalhado e o consumo da cada ligação. Agora não tem.,0.0
2386458,"Incrivél, atende minhas necessidades.",1.0
1869054,"Aplicativo sensacional, economiza muito tempo fazendo a busca em diversos sites, de forma simples e sem muitos passos.",1.0
2363573,eu vou da 4estrelq porque esse jogo e jsgg aga bagga nah anjajc jaij acca e hegles,1.0
2379450,e muito bom b,1.0
2340630,O ruim e q eu so consigo o trailer,1.0
2297687,dos cinco estrelas mas por favor Tentei tirar agora por causa que não dá mais para mudar a foto e nem o nome do canal e também tem que ajeitar os bugs na próxima atualização,1.0
2855417,muito bom podem instalar,1.0
1840692,"Uma opinião bem justa e bem curta Este jogo vem para alegrar, se divertir e se emocionar",1.0
2664424,amei esse jogo é muito bom mas poderia ter uma atualização para dar diamante e ouro para o amigo. e também para doar carta que a outra pessoa não tem tipo se dasse 2x poderia para 2 batalha,1.0
2364534,Muito bom nunca avaliei o jogo pois eu tenho esse jogo a muito tempo e jogo todos os dias! Muito boa tem a nova atualização melhor delas! Parabéns ao criador!,1.0
2531633,Muito bom esse app,1.0
2584560,"fiz uma recarga e caiu na mesma hora, estou gostando, pois instalei agora e ja me deu um bom resultado, porem so queria saber como faço pra utilizar os valores que recebo como premiação?",1.0
2791195,ele é muito travado,1.0
2852183,Muito legal gostei so queria que tivesse maus caixas com os pontos de interrogação,1.0
2542802,excelente app,1.0
2533345,"Recomendo , ótima ferramenta !",1.0
2030123,péssimo aplicativo dando erro direto,0.0
2116792,"Excelente layout, bem clean e de fácil navegação.",1.0
2082110,"se tivessem 10 estrelas eu dava 10. Prático, cheio de opções, ideal para todas as horas, sem complicações nem anúncios, compartilhar de forma simples sem exigir nada a mais, uma infinidade de opções grátis... o melhor de todos... nunca vi nada igual. Por favor, continuem assim. recomendo sempre ais amigos",1.0
2548953,o jogo é muito bom mas não consigo acessar os bichos,1.0
2445557,Muito boa para leitura!,1.0
2077553,E muito bom,1.0
2216748,excelente,1.0
1960291,Tem Três dias que não mostra nada sobre as placas dos veículos.,0.0
2117924,Muito bom,1.0
2510741,"ótimo,adorei",1.0
1970773,muito bom aplicativo,1.0
2212178,maneiro para karalho,1.0
2195768,gostei muito um bom passa tempo,1.0
2600305,"Jogo viciante, engraçado, divertido, amei!!",1.0
2560743,"Roupas boas com bons preços. A entrega pode demorar um pouco, mas vale a pena!",1.0
2163308,Esse app é top. Ele me ajuda a extrair arquivos e nunca me deixou na mão,1.0
2118206,Perfect.,1.0
1935757,app muito bom. é ótimo mesmo.,1.0
2373779,muito bom é um ótimo passa tempo adorei,1.0
2313215,Amei muito bom para passar o tempo e se divertir um pouco galera do play stor,1.0
2545156,Muito bom o aplicativo,1.0
2747133,Parece bom.,1.0
2206081,Boas dicas sobre locais...,1.0
1976375,O melhor,1.0
1969336,Só falo uma coisa. Quem é Google Chrome ?,1.0
2422838,show,1.0
2412627,Oi você não. entendi você me espucor é melhor você não tem problema para os alunos que não se esqueça do seu lado no . searepender quer vir a qui ligar para mim,1.0
2486934,Netflix por favor pom em português o episódio 23 de enrolados outra vez,1.0
2364277,adorei,1.0
2249412,"Acho o Maps muito bom, mas ate hoje nao entendo porque ele nao informa e alerta radares. Utilizo o Waze para navegação porque o Maps nao trás esses alertas.",1.0
2826441,"Esse app é massa as chamadas são otimas a de vídeo não trava pelo menos comigo ele funciona super bem, porem algumas pequenas coisas poderiam ser melhorada, mas ele é ótimo",1.0
2839138,"O aplicativo é bom,mas tem certas coisas q complica",0.0
2103280,otimo aplicativo,1.0
2680099,"Tá travando muito depois dessa nova atualização, quero otimizaçao aí dou 5 estrela",0.0
2563950,Agora que acustumei o app(apk) e fantastico Tchau hack do animal jam e tank ang queee atualização que não existe que LEGAL,1.0
2655483,"Supercell o jogo é ótimo a jogabilidade é boa tem muita coisa legal, só que faz 1 mês que não ganho nenhum brawler to com 5800 e só tenho 15 brawlers já tá enjoando jogar sempre com os mesmos brawlers gasto todas as minha fichas no modo caos cibernético já comprei 500 gemas só em fichas mas nada disso ta fazendo eu ganhar brawler preciso quê dê um jeito para que não fique muito enjoado podia colocar mais brawler no caminho de troféu por favor resolva isso",1.0
2153009,Muito bom o aplicativo...,1.0
2323778,gostei muito,1.0
1842884,Muito bom esse jogo Parabéns pra vc(s),1.0
2055557,"Amei e a segunda vez que instalo,porém tem muitas propagandas",1.0
2498585,"estava até funcionando o suficiente, depois que atualizou ferro! virou uma droga que não se consegue acessar de forma alguma ou seja oque era médio ficou péssimo",1.0
2457900,muito bom.,1.0
2003682,"Super prático e eficiente pra organizar as pequenas coisas do dia a dia. Objetivo, visual limpo. Sem apinhar de funções de pouca utilidade.",1.0
2341011,"Consigo ver qualquer informação sobre filmes, atores, diretores, trilha sonora... enfim, é o lugar mais completo pra qualquer assunto relacionado a filmes .",1.0
2718668,ate era bom agora estão limitando muito as postagens,0.0
1999772,Perdi meus aplicativos depois da atualização,0.0
2391166,amei porquê agora tenho varias contas nos aplicativos e fiquei muito feliz,1.0
2791846,bom,1.0
2078235,Show,1.0
2027150,muito bom amei o app,1.0
1916119,Um bom passatempo e divertido,1.0
2351984,Gosto muito do aplicativo...muito prático e facil de usar.,1.0
2160997,midia,1.0
2101090,"Bom, o que comprei foi entregue antes do prazo",1.0
2517718,incrível testei deu certo meu celular esta com a bateria durando mais de um dia,1.0
2338327,To fora!,0.0
2318946,muito bom aplicativo ajuda muito no dia da,1.0
2062886,bom muito bom,1.0
2666829,"o jogo é incrivel, mas eu acho que deveria haver uma forma de me fazer cair contra gente do meu nivel em minha arena, pois muitas vezes caio contra algum nivel alto e gemado e eu nao tenho chances de ganhar, é uma derrota garantida simplesmente pelo nivel de cartas do adversario, deve haver uma forma de me fazer cair contra jogadores do meu nivel em minha arena, para que o jogo seja mais justo e balanceado , obrigado",1.0
2859561,"Telegram só pra ficar perfeito, coloca Status por favor",1.0
2563188,",muito bom me ajudou bastante , agora sinto-me mais seguro",1.0
1985070,muito boa,1.0
1965798,Divertido para se alegrar con os seus amigos,1.0
2586211,"coloquei duas recarga de 10,00 e nao caiu nenhuma no celular o que eu faço,veio na fatura do cartao de credito?",0.0
2056074,"grafico exelente, jogo de primeira categoria!!",1.0
2378357,Otimo,1.0
1847292,"Baixei o app pra poder acompanhar as solicitações, porém quando vou fazer o cadastro, diz que o CPF já está cadastrado, quando coloco pra recuperar senha, diz que os dados estão errados. Já entrei em contato com o 1331 e já foi verificado, os dados estão ok. Mas não consigo acessar, o que eu faço?",0.0
2860077,cria os status no telegram para a gente postar,1.0
1882194,Muito bom!,1.0
2232764,Odiei. Quero cancelar e nao me dao esta opçao.,0.0
2291064,Melhor App para se fazer viagens!!,1.0
2267285,Adorei e muito útil ajuda bastante,1.0
2105007,"muito boa,porém os produtos demoram a chega",1.0
1982142,Bom,1.0
2827154,E muito maca vei,1.0
2455324,"Muito bom, tem me ajudado muito!",1.0
2026351,"Péssimo! Não consigo desativar, já tentei várias vezes. Enche o cel de propaganda.",0.0
2723465,Perfeito!,1.0
1904524,muito bom,1.0
2189487,"por que a palavra excluir foi trocada por remover. Quero saber o motivo pois, quando nao a mensagem quer excluir . Responda ? Nao tenho resenha me outra. 54321",1.0
1986168,seu amei e muito top baixe Gente o ótimo pra quem tem preguiça de sair da casa pra conprar,1.0
2872391,otimo,1.0
2682715,mano tem muitos bugs graficos e tem muitos hackes.O servudor sul america ta com o ping muito alto nao ta tando pra jogar assim para de manda sckis novas de armas e melhora o jogo eu sei que vcs presisao de dinheiro mais se cutinuar assim mais nenhuma pessoa vai jogar mais por favor melhores esse jogo eu nao quero para de jogar esse jogo ele e muito bom mais tem muito o que melhorar bom esse e a minha opiniao.A acabei de morre para um cara que tomol dois tiros de kar98 e 7 de mini14 e nao morrel,0.0
2357400,Excelente!,1.0
2826095,Best app,1.0
2010978,muito bom app,1.0
2795717,Muito bom para o que se propõe.,1.0
2843808,Muito bom esse jogo tá de barabes nota 1000,1.0
2032140,O aplicativo me atende perfeitamente.,1.0
2084535,"Baixei agora estou achando demais. Sempre usei pelo computador, agora pelo celular facilita bastante minha vida!!",1.0
2830132,"Velho eu gosto do app, mas os filmes podiam começar mais rápido.",1.0
2184466,muito bom,1.0
2527469,"Amei, ainda mais depois dos novos joguinhos e temas",1.0
2269326,"perfeito, rápido e prático, entrega o que promete",1.0
2330186,muito bom gostei,1.0
1883748,"Prático, rápido, eficiente. É um banco? Não é pegadinha?",1.0
2446811,Excelente,1.0
2054609,"bom aplicativo, bastante intuitivo",1.0
2308472,muito legal eu gostei,1.0
2162924,"ajuda necessária, estou satisfeito.",1.0
2396410,Muito bom ótimo,1.0
2841606,"Tem que pagar pra usar. Minha dica é baixar a vpn master free, abra antes de usar o mega",0.0
2116807,O melhor leitor de feeds!,1.0
2806301,maravilhoso,1.0
2635961,bom demais o melhor!!!,1.0
2797920,legal,1.0
2187977,"Eu amoooo este aplicativo!! sem ele nao sei como mataria a saudades de quem eu os amo. E encontro pessoas que passaram por minha vida, que por motivos e outros. tivemos q nos afastar. E encontro pessoas maravilhosas tbm. Atenciosamente : Margarida T.",1.0
2455632,Legal,1.0
2303090,Como faço para deletar minha conta??,0.0
2740503,"Horrível!! Ganhei um cupom, tentei utilizar, paguei pelo meu lanche da mesma forma. Não tem suporte nenhum, não dão opção de cancelar o pedido.",0.0
2065063,Nãoao tenho tempo pra ficar indo no banco. Não consigo entrar no app pq pede chave de segurança. Péssimo!,0.0
2352094,É muito good recomendo,1.0
2211533,Top demais gostei.,1.0
2335368,Great app,1.0
2736740,Muito bom bem útil,1.0
2088533,me surpreendeu... não há todos os filmes mas os que tem ja é de muito agrado!!!!,1.0
1928530,"horrível muito podre! nunca funciona, ocorre erros o tempo todo, nao dá pra fazer o login, suporte é uma piada, se vc quiser se incomodar baixe esse aplicativo nojento!",0.0
2066076,o aplicativo falha e ainda nos faz bloquear o cartão. A chave não funciona.,0.0
2551616,"Não gostei do jogo tem uma boa quantidade sim tem mais, o jogo e muito violento para as crianças elas abaixam esse jogo aí fica jogando e ai quer fazer na vida real isso é errado esse jogo é só para os adolescentes de 11 anos as 18 ?",0.0
1858673,"Tenho 2 cartões BradesCard um Visa e um Mastercard, só consegui cadastrar o Mastercard, não consigo cadastrar o Visa, não abre opção de cadastro para outro cartão, difícil, deixa muito a desejar.",0.0
2016050,Dava pra compartilhar qualquer arquivo por Bluetooth agora não dá mais!! Odeio essas atualizações do capiroto.,0.0
2060798,ótimo app estou adorando,1.0
2223904,Utilizo para notícias e mercados.,1.0
2784084,e muito legal e to mais atento,1.0
2696226,Muito bom... Só deveria ter mais opções de conversar ...Sem precisar pagar,1.0
2579894,Não gostei. Não tem transmissão ao vivo. Muito chato,0.0
2093306,eu uso mas não da para abaixar jogo,0.0
2509039,Top muito bom.....,1.0
2217280,Estou amando,1.0
2722933,Muito útil.,1.0
2742002,Super rápido,1.0
2582957,Bosta!!!!,0.0
2824777,"Se alguém quiser conversar sobre animes, kpop,doramas, meu ID é rebecka_dyana &gt;~&lt;",1.0
2572473,O Gavin do canal Small advantages recomendou esse app e é muito bom mesmo!,1.0
2480790,Achei muito bom no começo mas me desconectaram do nada e agora não consigo acessar minha conta pq diz senha errada e tô há 2 dias esperando mandarem e-mail com código pra mudar a senha,0.0
2220066,"App prático, direto e muito útil",1.0
2584566,"pela amor de Deus coisa difícil achar nesse App a opção impressora bluetooth , pra impressão de comprovante, já tô pra ficar doido vir alguns vídeos mais opção de ativar impressão bluetooth 58mm não acho nem a pau, chatiado de verdade",0.0
2519055,esse App e muito bom,1.0
2513773,Could be a bit more faster.,1.0
2446196,3Nao 0 ..reais,0.0
2473731,"Sem dificuldades para usar, simples como um bloco de notas deve ser, apenas crie anote e salve, um ícone que combina em qualquer dispositivo e não chama atenção. perfect!!",1.0
1853758,Na nova versão o extrato não mostra o saldo dia a dia.,1.0
2562441,Ótimo app.È completo de tudo q possa proteger e limpar o celular.,1.0
2454856,excelente,1.0
2470876,Esse jogo é o melhor do mundo !!!!!,1.0
2743384,"Quando instalei, nada mais funcionou no telefone. O aplicativo pedia para habilitar sobreposicao de tela, mas fazendo isso ainda nao funcionava. Todos os outros aplicativos passaram a funcionar mal por causa da tal sobreposição.",0.0
1975779,"Até o momento, atende minhas necessidades. Ele é simples e fácil de usar",1.0
2803881,"É um ótimo aplicativo,mas ele ia ser mais conhecido se tivesse a versão para Windows",1.0
2822708,eu vou ser justa eu gostei mas meu celular tá paralisando mas não e pobrema do jogo,1.0
2221558,Acesso rápido às últimas notícias!!!,1.0
2497430,top!!,1.0
2870149,muito bom o app gostei muito o problema é na parte das musicas baixadas la q trava e demora um pouco pra destravar é o unico problema q ta tendo por favor consertem obrigada,1.0
1854334,Muito Bom uso e recomendo,1.0
2764920,bom e funcional.,1.0
2214826,Muito bom pra aprender montar as palavras não so pra adultos quanto pra criança top mesmo parabéns,1.0
2629831,Muito pratico e de facil operação,1.0
2069912,vou começar a usar hoje vamos ve se é bom mesmo,1.0
2378788,gostei muito do aplicativo mas so tem um ponto negativo de quê as músicas apenas sao trechos . Gostaria que tivesse a opção de ouvir por completa,1.0
2345576,ANALISTA DE TI,0.0
1920347,Muito bom esse cartão não tenho conta e consegui o cartão com um limite muito bom parabéns,1.0
2294317,Muinto bom,1.0
1851925,Muito bom,1.0
1906412,"É bom, mas ja foi melhor, antes ate dava uns descontos extras tipo de 20,00 reais se fizesse uma compra de cupom acima de um valor (X). Mas agora desconto nunca mais tive.",1.0
2667452,muito bom amei os motoristas que fui realmente agora esta cobrando o valor.correto ja me salvou de muitas,1.0
2394986,"Ebóm de mais,ainda to estalando mais eu tinha no meu outro celular",1.0
2597279,esse jogo é muito bom,1.0
2345654,Excelente rede social,1.0
2154937,Oi muito prazer amei esse jogo é 10 estrelinhas serio podia ter dez estrelinhas né,1.0
2102868,mil grau,1.0
2351810,Simplesmente não carrega as pessoas próximas,0.0
2142921,seguro e leve,1.0
2525991,muito bom mas ele dorme muito e a bateria do meu celular acaba.,1.0
2114119,Bem legal,1.0
1997119,"Excelente, já tive o Kindle Paperwhite e após perder passei a usar o app e confesso, me surpreendeu!",1.0
1965942,"da pra usar e nao trava o celular,é satisfatorio",1.0
2700777,Ótimo para quem já é compulsivo com compras e não quer gastar muito kkkk,1.0
2137167,"querida garena,eu usei os códigos de recompensas e só fui receber as recompensas hoje,como a m4a1 de carnaval n está mais na arma royale eu perdi os 5 tickets q eu ganhei,gostaria q vcs resolvecem esse problema me dando os tickets da nova arma royale ou alguma outra coisa. se precisarem o meu nick é zfinntm",1.0
2117320,Único ponto negativo fica pela organização que sempre mistura suas opções de feeds com os essentials pré configurados,1.0
1894733,Ruim não mostra o saldo o pacote de dados de internet e bonus mostra errado bem menos do megas que tenho e aumenta um pouco e diminui de novo. ta e doido esse app minha oi e roubo não deixar acompanhar o uso. o sinal as vezes cai no 2G muito lento e usando 3G,0.0
2600432,Esse jogo é da hora parabéns para quem criou esse desaine game.,1.0
2000773,Gente eu quero saber uma coisa se isso compra coisa do Japão,1.0
2394413,Eu gostei demais atualização e a mesma coisa mas gostei,1.0
2403690,Estou testando ainda,1.0
2480013,Acho ele legal é divertido.,1.0
2769827,Toppppp vale muito a pena,1.0
2088731,"Muito bom, mais eu pesquisei uns filmes nacionais antigos e não são disponíveis no aplicativo.",1.0
2255386,"Muito bom, fácil e simples para usar. Organiza muito bem os arquivos e deixa fácil selecionar o que é desnecessário, gostei bastante.",1.0
1928647,"horrível! fiz o cadastro para o 7 dias de teste e queria assinar, mas o aplicativo não funciona. Não vale a pena. Não abre nenhum filme",0.0
2732210,É bom,1.0
2520415,eu amei ela e muito fofa so tem um problema e muito pesado mais eu amei,1.0
2447594,muito bom,1.0
2252035,"Minha localizaçao nao atualiza, posso ter andando 10 km que o gps continua parado no local de origem. LG k10 2018",0.0
2008005,É simples e prático.,1.0
2487382,esse app é muito bom,1.0
2567714,"Muito bom, com tendência para se tornar indispensável.",1.0
2520769,eu já tinha jogado Ângela mas parei e eu vi que tinha nova atualização e comecei a jogar de novo e a Ângela já estava muito legal antes agora tá muito legal eu achei muito legal as coisas Estadão sai tal Foi uma mudança muito boa parabéns para os criadores da Ângela do Tom jogos muito bom beijos .,1.0
2643148,gostei,1.0
2430904,"excelente, pois tem pessoas falando ao invés de ser a penas áudio.",1.0
2077667,Bom aplicativo,1.0
2112818,O melhor que testei até agora. Recomendo.,1.0
2701691,Ok,1.0
2707957,Tem tudo o que eu preciso,1.0
2296011,O aplicativo de ontem pra hoje Dps da atualização simplesmente parou de funcionar. Dps que passa da tela inicial ele fecha automaticamente,0.0
1925782,Otimo,1.0
2189549,toda hora tenho que desistalar pois da erro.,0.0
2436938,Gostei de como pude pagar.,1.0
2229451,"É melhor que o Spotify porque é uma plataforma senelhante,bo que é muito bom e agrega uma quantidade maior de videos. Aprovado.",1.0
2660151,o melhor jogo,1.0
2464184,um jogo muito legal e quem quiser baixar para ter um bom entretenimento na vai se arrepender esse jogo é show,1.0
1976374,Muito bom,1.0
2784683,aplicativo bom mas quando entra na galeria pra escolher a foto ele buga e sai sozinho .. consertem isso por favor,1.0
1935887,"não abre o aplicativo, fica só dando falha ao carregar seus dados. muitos outros comentários com o mesmo problema. não adianta pedirem pra comentar no formulário, pois o problema é o mesmo pra todos.",0.0
2834695,Muito simples. Bem bobinho mas eu gosto,1.0
2703710,App muito bom... Ainda não domino completamente Rsrsrs. Mesmo assim Excelente!,1.0
2248095,"boa experiência, muito informativa!",1.0
2287065,"Ótimo, excepcional aplicativo.",1.0
2451019,otimo app,1.0
2016506,Adoro tudo Asus,1.0
2453712,Ótimo programa,1.0
1938036,"Excelente aplicativo, tenho todas as informações necessárias em relacao a conta de meu telefone",1.0
1895179,"Parabens pra oi muito bom equntos outras operadoras mete a faca nos clientes , vem a oi com uma bela iniciativa 15 reais pra falar usar internet e msg e d+ parabens oi continue assim.",1.0
2083868,rápido e leve. estou amando esse aplicativo.,1.0
2780858,Nossa...esse jogo é muito interessante eu gosto e acho que quem baixou ou pensa em baixar tá de parabéns...euamo de ❤❤!!,1.0
2729803,It occupies many system memory and it cant be moved to internal memory!,0.0
2708012,APP completo.,1.0
2030247,facil encontrar o que preciso,1.0
2449446,show,1.0
2084884,"Na minha opniao falta algumas fontes. E poderia ter regua pra centralizar detalhes. Outra modificacao que seria show é enquadramento de texto, assim como no story do instagram, mas com a fonte em aberto para mudancas. Fora isso Canvas esta me ajudando bastante.",1.0
2208592,Bacana,1.0
2369833,Quando vai iniciar gravação trava tudo,0.0
2318934,otimo. estou adorando.,1.0
2211110,é o melhor até agora,1.0
2360617,Consigo fazer as transações bancárias que preciso pelo app. Aprovado!,1.0
2533243,"Inicialmente estou satisfeito, atendendo minha necessidade.",1.0
1874073,lixo so segui no nubank e no neo. dar 1 estrela pq nao posso dar menos,0.0
2007984,"Muito bom aplicativo. Métodos de entrada muito fácil. Recomendo! Tem funções como compartilhamento de listas. Em casa, nossa família usa para inserir produtos a comprar no mercado. Super fácil e fluído. Muito bom.",1.0
2672785,poderia melhorar (tipo quando o aplicativo fechasse sem querer e deixar salvo onde parou) mais 100% recomendo parabéns,1.0
2200816,devia melhorar um pouco mais os jogos online depois de 3 jogos fica lento a jogabilidade fica ruin....,1.0
2282777,A aplicação de melhor organização!,1.0
2713409,"Topíssimo, esse app nunca me deixou na mão!!",1.0
2173041,Pra mim é melhor de todos...,1.0
2425252,"Eu nunca tinha instalado um software como esse, de início tô gostando muito. Parabéns aos desenvolvedores.",1.0
2838017,o pou é um jogo legal so que deviao bota uma altualizaçao nova essa ta meio brega mas é legau assi mesmo,1.0
2487518,ótimo esse aplicativo,1.0
2623322,o aplicativo é maravilhoso.,1.0
2314680,Este app une o útil ao agradável recomendo a todos os fanáticos de esportes pq tem a nfl nba e até a champions league Valeuuuuuuuuuuu e parabéns aos criadores pela obra prima,1.0
2284338,Não perco nenhum evento.,1.0
2395313,"Melhor que Bluetooth,pois passa o app bem mais rápido",1.0
2749864,Maravilha de App.,1.0
2575979,fácil e prático,1.0
2811348,"Me ajudou bastante a acordar, já que tenho uns problemas com isso",1.0
2774508,ele é bom mais com os comerciais vira um lixo ele fica HORRÍVEL,0.0
2446748,c0,0.0
2439519,"fiz a recarga com o desconto de 10 reais , passou o cartão, cobrou e depois o app cancelou. app ridículo.",0.0
2763587,"Ruim esta nova atualização em que limita o número de contatos para encaminhar mensagens. Utilizei o beta e quando teve essa atualização na versão beta, no ato eu voltei para a versão normal. Porém agora esta versão também apresenta essa característica, que na minha opinião não agradou.",1.0
2776129,muito bommm app excelente,1.0
2399280,In love cm esse app,1.0
2259630,"Gosto muito do aplicativo, espero não me decepcionar com atualizações futuras... Só mandem mais perguntas com frequência, elas demoram demais",1.0
2563659,"muito bom,cumpre o que promete",1.0
2455587,RUim,0.0
2549760,Esse jogo e ótimo mas o meu pacote diário não está vindo e muitas armas e dinheiro estam caindo,1.0
2556131,"O jogo em si é bom mas só os anuncios são chatos, mas tirando isso o jogo é legal e eu ja cheguei no nivel 200",1.0
1956187,"Melhor App chega às mensagens do Bolsa Família, da pra vê os valores e entrei outros amei surpe recomendo.",1.0
2195875,O Jogo Em Si é Muito Legal! Mais Acho que Ficaria Melhor tendo os Campeonatos Tradicionais e Mais Times Brasileiros e Internacionais! Mais é só uma Idéia e Meu Ponto de Vista!,1.0
2703006,"O app seria excelente, tem quase tudo que é necessário para acompanhar promoções, só não contava com o jeitinho brasileiro. O app esta sofrendo uma enxurrada de promoções de e-books e de promoções exclusivas para primeira compra que acabam frustrando quem é atraído por palavras chaves nos alertas. Nada contra esse tipo específico, mas os desenvolvedores precisam urgentemente criar uma opção para segmentar regras das promoções e assim ser alertado apenas quando a promoção atender os requisitos",0.0
2717496,Ótimo aprovado,1.0
2748057,Tudo o que eu preciso em um único App,1.0
2624671,Melhor app recomendo pra vos é muito bom mesmo,1.0
