original_index,review_text,polarity
79822,Produro chegou super rápido !!!,1.0
81210,"Chegou muito rápido e bem embalado, o que dificulta que o produto fique danificado.",1.0
85339,"Ótimo produto ,eu recomendo",1.0
53311,"Produto chegou dentro do prazo, igual da foto.",1.0
67847,"O produto veio mal embalado, podendo ser facilmente avariado. Aliás foi, pois chegou com umas das rodinhas quebradas, que foi edentificado assim que foi aberto",0.0
9460,"Demorou um pouco a entrega, mas a culpa foi dos correios.",1.0
31040,"Comprei um produto e não entregaram. 
 Pedi o cancelado do produto.",0.0
46081,Ok.,1.0
93886,Gostei foi muito correta é eficiente. Se todos trabalhace desta forma seria perfeito pois não haveria tantas reclamações até porque se procuramos estes meios é porque esta maneira se torna visível sim,1.0
63953,Muito bom! Recebi o produto até mesmo antes do prazo. Mtuio obrigado!!!,1.0
1304,Tudo ok.,1.0
61663,.,1.0
49628,amei vou comprar um pra minha prima,1.0
35524,A previsão para chegada era dia 11/04. Hoje é 13 e nada de produto. É o pior nem é isso. O problema é que nem levam para dar satisfação e nem respondem quando o cliente entra em contato. Não recomendo,0.0
29686,"O produto não veio com qualquer manual, mesmo que em inglês explicando seu funcionamento. No mais o produto é satisfatório.",1.0
48689,"Muito bom ,recomendo!
 Deise Calado",1.0
78113,RECEBI O PRODUTO AVARIADO E ATÉ O MOMENTO NÃO FOI TROCADO,0.0
59691,Rapidez,1.0
32099,"Preciso que entre em contato comigo, estou com dúvidas, sobre minhas compras.",0.0
56084,"Vendedor entregou conforme prometeu.
 Único problema é que envia através do Correios. E estou preferindo via transportadora ultimamente.",1.0
30878,A película veio completamente destruida.,0.0
35724,"AINDA É CEDO PARA FALAR,POIS O MEU FILHO AINDA NÃO UTILIZOU O PRODUTO...",1.0
70070,Foi entregue com muita antecedência e em perfeito estado,1.0
59861,PRODUTO ENTREGUE ANTES DO PRAZO. TUDO OK.,1.0
63635,"melhor compra q fiz,produto melhor do q anunciado,gostei muito,recomendo a todos,parabens",1.0
4720,Não recomendaria simplesmente pelo fato dos envios poderem ter o mesmo problema que o meu.,1.0
48244,valor do frete muito alto,0.0
22955,Muito bonitinhos e macios.,1.0
121,"Estava faltando apenas um produto, eu recebi hoje , muito obrigada!
 Tudo certo!
 
 Att 
 
 Elenice.",1.0
51920,otimo,1.0
54142,"PROS: leve e facil de transportar. 
 CONTRA: usar dois cabos usb. Se o notebook tiver somente 2 usb fica sem poder ligar mais nada, como um mouse sem fio por exemplo.",1.0
61646,Ok,1.0
43408,Recebi apenas um dos produtos do pedido. Faltou a fita de rack.,0.0
40336,Entregou no prazo previsto e bem condicionado.,1.0
37145,Solicitei um produto e veio outro. Já entrei em contato com a central de vocês e estou aguardando o código para reenviar para o correio,0.0
64713,Ótima transação....,1.0
64691,"Entrega muita rápida, produto exatamente igual as imagens.",1.0
44186,Foi entregue antes do prazo.,1.0
26001,Tudo tranquilo.,1.0
78990,"Amei meu relógio cassio, bem leve e nem precisa levar ele para diminuir a pulseira, ele tem uma trava que vc mesmo pode fazer issso.",1.0
94144,Entrega antes do prazo,1.0
58147,Produto FALSIFICADO. Não atende aos selos de originalidade da EPSON; caixa colada com cola quente; recipiente de tinta sem lacre ! Absurdo !,0.0
36635,"Produto chegou no prazo, ótima compra..",1.0
6676,Custo beneficio ótimo,1.0
65435,Recebi corretamente!,1.0
29674,"Já tive problema sério c a lannister.com. Telefone sem fio entregue fora do prazo, ?envio em tal data? e nada de enviarem.Mas a presente compra foi sem problemas,produto correto, prazo cumprido!Grata",1.0
89065,"O produto é bom mas vem sem manual. Nao existe informação de como carregar a bateria, quanto tempo pra carregar, qual a duração da bateria, voltagem, se precisa um carregador a parte...",1.0
94556,"Uma loja que respeita datas de entrega,é em especial respeita seus clientes.",1.0
52008,O produto é muito bom.,1.0
63763,Não recebi meus produtos,0.0
93372,"RECEBI METADE DO PEDIDO E NA NOT FISCAL CONSTA TODA MERCADORIA, FALTA DE RESPEITO, ESTOU AGUARDANDO RETORNO DO MEU OUTRO KIT CAPA E PELICULA POIS RECEBI SOMENTE 1 KIT.",0.0
777,bom,1.0
35955,"Chegou tudo certo,dentro do prazo.",1.0
97966,Comprei um patins pela loja e a entrega estava prevista para 05/01/18 até a presente data não recebi.,0.0
95266,"perfeito,chegou antes do previsto.muito obrigado",1.0
89658,Ok,1.0
79113,Produto bom. Cumpriu o esperado.,1.0
56009,"Amei!
 São lindos e de ótima qualidade!",1.0
58582,"Nunca mais. A pilha ficou dançando e não dá contato. E não tenho o menor ânimo de reclamar, dá trabalho demais. Resumindo: não compro mais este tipo de produto on line para evitar este tipo de preju",0.0
4650,Recomendo,1.0
41986,Produto não foi entregue e não entraram em contato para dá uma posição. Dificuldades para resolução do problema!,0.0
28053,mto bom,1.0
98998,"Não recebi o produto e nem satisfação.
 Pelo amor de Deus, preciso de um nr de telefone para falar com um HUMANO no stark, a URA não resolve nada.",0.0
77010,O pedido chegou antes do prazo de entrega.,1.0
65888,"O produto chegou antes do prazo, e veio correto. Recomendo muito!!!",1.0
5133,entragou antes do prazo e o produto foi bem embalado,1.0
7225,"Não recebi, e quero saber sobre o tênis que comprei e teve a venda cancelada! 
 Mas eu não cancelei nada e paguei pelo tênis.",0.0
67934,"Efetuei o pedido de DUAS UNIDADES do mesmo produto, PAGUEI pelos DOIS produtos e, so me enviaram UM. Pos venda baratheon e fornecedor muito ruim para fazer contato. INSATISFEITA e DECEPCIONADA",0.0
29093,Coloca anúncio q o produto está disponível e na verdade não tem produto em estoque,0.0
24170,Demorou um a entrega,0.0
39492,TOP 10,1.0
36596,Muito bom,1.0
31884,muito bom fazer compras no stark,1.0
73508,"Lindas, amei, veio certinho o meu produtos.",1.0
45749,Gostei. Chegou rapido,1.0
55424,"Comprei um quadro é um adesivo de parede. Por motivo não esclarecido, o adesivo não foi entregue. Quero saber quando serei ressarcido.",0.0
80650,"Produto de ótima qualidade e fácil instalação, entrega super rápida, tudo certinho.",1.0
13291,"DEMORA NA ENTREGA ,PRODUTO RUIM RESUMO NÃO GOSTEI",0.0
71461,"Entregou no prazo estipulado , mas poderia adiantar pois muito longo o prazo de entrega",1.0
81647,Mesmo sendo em periodo de fim de ano. Achei muito rapido o atendimento. Obrigado.,1.0
35974,Muito bom eu recomendo. Entrega antes do prazo,1.0
89867,"Meu produto não foi entregue e tive que retirar no correio,quero o ressarcimento do frete por favor. Obrigado",0.0
45656,Nao tem boa avaliação por atraso na entrega,0.0
38977,Adoro compra nessa loja super recomendo,1.0
75681,Ótimo ptoduto,1.0
72586,Adorei o relógio e chegou rápido!,1.0
97051,Muito bom!,1.0
21067,excelente parceiros targaryen e Elba confecções. parabéns a todos e obrigada pelo excelente atendimento. bom dia,1.0
52545,Muito bom.,1.0
35091,Chegou muito rápido e tudo direitinho,1.0
8069,"Entrega rápida, produto bem embalado e testado!
 Está perfeitooo.",1.0
89030,Só não gostei porque tive que ir buscar nos correios sendo que paguei 40r reais de frete,1.0
18154,"Olha a cola que me mandaram não cola o produto odiei 
 Gostaria de saber o nome da cola que usa para colar essa porcaria",0.0
1002,"Ainda não usei em nenhuma viagem, mas parece ser muito boa.",1.0
14215,"Entrega antecipada
 Produto igual ao anúncio
 Nota 10
 Super recomendo",1.0
2294,Loja entregou antes do esperado,1.0
48994,Só não gostei pq tive que ir buscar no correio,1.0
10113,Tudo de bom amoo vocês minhas compras de Natal só com vocês obrigada bjbj feliz natal a toda equipe bjbjbj ..,1.0
8055,"Fiz um teste e é totalmente impermeável, muito prática.",1.0
45011,"Muita demora, mas, tudo ok.
 Terezinha",1.0
13716,Boa,1.0
410,"O MP3 player não funciona, mesmo trocando a pilha diversas vezes. Tive que devolver.",0.0
85839,A cortina veio uma parte maior do que a outra! Muita diferença mesmo!,0.0
38352,"Trinta dias pra receber um produto e ainda não chegaram todos 
 E vcs deram 17 dias
 Falta de compromisso",0.0
8161,Ele já veio com grau é muito forte.,0.0
59176,td como ofertado no site!,1.0
22038,não gostei do produto. muito fraco. não valeu a pena. você tira o produto da embalagem e no outro dia não tem mais o cheiro,0.0
88238,"ótimo material, bastante prático",1.0
69045,Adorei a pontualidade!,1.0
64487,Tudo conforme combinado.,1.0
61024,Mto bom!,1.0
64241,Estou muito insatisfeito !,0.0
40405,Produto chegou antes do prazo final é a qualidade conforme esperada..,1.0
88603,Linda mochila..Preço justo...Excelente material.,1.0
89706,Bom,1.0
92192,Gostei muito,1.0
33472,Bom,1.0
42607,Chegou antes do prazo e e linda demais,1.0
52562,Péssimo! Compro pela internet e nunca tinha me acontecido isso. Comprei dois ítens e só recebi um. Além disso no anúncio falava ser bivolti e recebi um produto 110V com uma qualidade de 3ª. Revoltada.,0.0
24916,"Vendedor correto, recebi o produto antes da data marcada, nada a reclamar.",1.0
61976,Poderia já vir com adaptador de tomada junto ao cabo USB,1.0
48623,"chegou antes do periodo combinado, produto otima qualidade",1.0
98938,eu recomendo essa loja pode comprar sen medo obrigado,1.0
8249,Realizei a compra de 3 unidades.Mas qual foi minha surpresa ao receber a caixa.Havia apenas uma unidade e a nota em anexo constavam as 3 .De imediato entrei em contato com os Correios .Me informaram q,0.0
91664,Produto ainda não foi entregue,0.0
11852,"Produto de qualidade.
 Entrega 7dias antes do prazo.
 Tablet muito rápido.
 Parabéns a toda a equipe.",1.0
12327,Absurdo... já acabou o prazo de entrega e o produto nem saiu ainds(a nota fiscal não foi emitida). Agora virou festa: 2 produto q compro e n recebo! o site da stark p mim n é MAIS DE CONFIANÇA!!!!,0.0
5896,Muito bom ! Chegou no prazo ! Adorei !,1.0
51630,Gostei e irei comprar mais,1.0
1916,"No site da lannister a data de entrega seria 04/01, mas no código de rastreio o produto foi postado no correio no dia 04/01, ou seja, o produto ainda está em trânsito no dia de hoje 06/01.",0.0
10782,A ENTREGA FOI RÁPIDA. A PANELA É DE EXCELENTE QUALIDADE.,1.0
46085,"RECOMENDO , PORÉM FIZ O PEDIDO DE TRES LUMINARIAS E ATE HOJE CHEGARAM SOMENTE 2",1.0
67950,Recomendo,1.0
31165,NAO ENTENDO PORQUE CANCELOU O MEU PRODUTO,0.0
95938,"Ainda não utilizei o produto, mas a entrega foi dentro do prazo. então, na verdade, essa avaliação não é do produto",1.0
86327,"Produto totalmente fora das medidas do aparelho, a capa tampa quase todo o leitor de digitais, e a película é tão pequena que nem consigo deixar no aparelho.",0.0
12856,Produto chegou antes do prazo previsto. Muito bem embalado.,1.0
5999,Produto arranhado!,0.0
65731,Verdadeiro desrespeiro com o consumidor. É inaceitavel empresas agirem desta forma. Só não devolverei devido a burocracia deste lamental país.,0.0
82389,Mto bom,1.0
83163,Qualidade das bolsas muito boa. Fabricação nacional.,1.0
41291,Propaganda enganosa lá na descrição diz que o relógio é isso e aquilo que é bom e tal mas na verdade não é nada disso além de tudo a cor que eu pedi foi dourado e veio uma cor que não é Dourado.,0.0
66997,Produto recebido corretamente porém fora do prazo,1.0
68891,"O produto tem-se mostrado excelente, só não dei cinco estrelas pois demorou chegar, no entanto, o atraso foi por conta dos correios.",1.0
51774,Além de muita organização desde a emissão da nota fiscal o produto foi entregue sem nenhuma avaria!,1.0
92883,Não recebi o produto,0.0
41048,Entregue no prazo certo e produtos de boa qualidade!,1.0
21063,Comprei o relogio para o dia das mães e até hoje o mesmo não chegou.,0.0
50645,Não tive problema desde a compra até a entrega.,1.0
65058,Muito útil e necessário para quem necessita ficar muito tempo sentado,1.0
51337,Nao recebi a encomenda.,0.0
60132,Super recomendo,1.0
77573,Compraria novamente,1.0
14709,"Muito bom produto é bonito eu recomendo.
 É ainda chegou bem antes do prazo.",1.0
45091,Entrega super rápida!,1.0
42648,Como na foto,1.0
35496,BOM,1.0
2428,Já instalei e já está funcionando perfeitamente!,1.0
78886,Comprei dois produtos e um deles não foi entregue. Comuniquei o fato é ainda não obtive resposta. O fluido de vitamina C para o rosto não veio.,0.0
46957,"Produto chegou conforme solicitei, é o prazo de entrega para o dia 26/09 chegou dia 13/09",1.0
95154,Produto chegou em perfeito estado e atendeu as expectativas,1.0
98635,muito satisfeito,1.0
42813,Chegou Chegou antes do prazo tudo correto Gostei do produto,1.0
36085,Produto entregue dentro do prazo.,1.0
28367,"Empresa muito boa, superou minhas expectativas, valeu apena acreditar.se todas fossem assim, estaríamos numa boa.",1.0
84229,"O controle veio errado eu pedi controle de home theater da Philco 660n e veio LE- 798.
 Como faço para trocar?",0.0
39549,"Passou muito do prazo, uma falta de consideração!!!",0.0
84740,"FUI BEM ATENDIDA, O PRODUTO CHEGOU DENTRO DO PRAZO PREVISTO E EU RECOMENDO.",1.0
903,Excelente,1.0
16455,"um pouco de demora para postar, mas a maior demora é dos correios, que presta um péssimo serviço para os cloentes",1.0
88152,"Não cumpre o prazo de entrega,até agora não recebi o meu produto.",0.0
9203,"produto entregue no prazo, conforme a descrição, só achei as peças um pouco frágil",1.0
2145,"Ótima empresa, entregou antes do prazo.
 Vocês estão de parabéns.",1.0
57292,"Entrega no prazo, tudo OK !!",1.0
23849,super recomendo,1.0
36660,"Adorei o produto 
 Entregue antes do prazo
 Satisfeita com a compra",1.0
84440,tudo certo e bunito,1.0
42914,Os parceiros da Americana estão de parabéns...prazo de entrega e tudo muito bem embalado,1.0
68100,Regular,0.0
25580,Gostei!!!,1.0
24961,A mascara era para chegar dia 24 de agosto de 2018 e até agora nada. Mandei um e-mail e me pediram 48 horas para uma resposta. O tempo de entrega já é longo e ainda atrasa. Descaso total.,0.0
12819,Muito bom!,1.0
88839,Jduddjjd,1.0
39470,Produto entregue conforme descrito e antes do prazo previsto .,1.0
98166,Produto entregue pela metade so recebi a mochila dos carros as formas não vieram,0.0
72287,"Pedi a lapiseira 0,7 recebi 2.0",1.0
69543,Quero meu dinheiro paguei e não recebi meu dinheiro hoje vou fazer moletin de ocorrência ...não fizerao nem nota fiz passarão a mão no meu dio targaryen cuidado gente vcs vão se arrepender ...lixoooo,0.0
31215,Recomendo as lojas lannister muito otima a loja,1.0
71515,"Preço muito convidativo, entrega no prazo,produto bem embalado, mas deveria haver mais cuidado na embalagem, produto veio solto na caixa, poderia vir com protetores para evitar danos, que não houveram",1.0
46940,O produto ainda ainda não foi entregue.,0.0
56482,Produto com excelente qualidade e acabamento. Super recomendável.,1.0
24189,Não recebi o produto,0.0
75169,otima maquina,1.0
24496,"Produto entregue no prazo, mas apresentando uma emenda visivelmente perceptível! 
 Uma pena! Já tinha comprado um menor que veio perfeito.",1.0
63466,"Já foi cobrado no meu cartão de crédito mas até o momento, não entregaram os produtos e agora?",0.0
2034,Era o que eu estava esperando muito bonito e seu led é perfeito sem conta o som que é muito potente enfim perfeito,1.0
95668,Sou muito satisfeito com todas as compras que já fiz pelo site da lannister se continuar assim para mim está ótimo. Me sinto muito segura o tempo de é o melhor temos,1.0
56726,Ótimo,1.0
77164,Nada a declarar,1.0
82067,Minha filha amou a mochila. Muito linda !,1.0
44704,"Muito boa a compra, dentro do prazo.",1.0
13393,"Ótimo produto, bem embalado e entrega rápida.
 Recomendo",1.0
22235,Super Recomendo,1.0
5733,Recebi o produto do parceiro dentro do prazo prometido em perfeitas condiçőes. Recomendo-o. Voltaria indicar e comprar dele.,1.0
15566,"A loja lannister entrega antes do prazo, recomendo, mas nessa tal targaryen não compro mais.",0.0
2767,Excelente produto muito lindo amei,1.0
33786,"Entregue antes do prazo, frete mais caro que o da lannister.
 Parece muito bom, as primeiras pedaladas deram impressão muito boa.
 Não veio manual de instrução, porém a montagem foi fácil e intuitiv",1.0
81170,"Comprei 2 produtos no pedido 03-49282XXXX! Para um dos produtos, a cadeira, o processo transcorreu super bem! 
 Porém, o outro produto, até agora só informa que está com atraso no envio!",1.0
45865,Muito bem atendido.,1.0
19411,"Apesar da boa relação preço/qualidade e de que a mesa foi entre quase 1 mês antes do que avisam no momento da compra, ainda assim levou uns 25 dias para entregar um móvel tão simples.",1.0
46820,100% ótimo!,1.0
86165,"Previsão era até o dia 10, mas até agora não chegou.",0.0
87468,Eu recomendo cor é linda gostei muito Chegou antes do prazo,1.0
15579,"Muito bonita, ótima pegada, e não vaza.",1.0
71975,"Óculos e um pouco fino a armação.
 Mais o mesmo na loja onde fui ver estava R$380,00
 Então estou no lucro a empresa entregou no prazo.",1.0
35064,"Logo na primeira compra , ja estou tendo problema com a entrega. Comprei pq confiei no site da lannister, mas seus parceiros estao deixando a desejar e compromentendo a imagem da lannister.",0.0
20271,Confiavel,1.0
67362,Muito bom o produto,1.0
88948,Não recebi o produto,1.0
58503,Produtos entregues antes do prazo,1.0
9597,LOJA BEM RECOMEDADA,1.0
5890,"O prazo máximo de entrega seria dia 27 de abril, e até a presente data não recebi o produto.",0.0
86195,"Chegou bem antes do prazo, é lindo qualidade excelente.",1.0
11040,Uma empresa responsável e atenciosa com seus clientes oline.,1.0
1620,parabenizo pela qualidade do produto e pontualidade na entrega..,1.0
27409,A cortina possui um tecido mil vezes mais bonito que o da foto. Estou muito satisfeita. É linda!,1.0
61088,Ótimo,1.0
43568,"Ainda não instalei, vamos ver o acabamento é muito bom!",1.0
2386,Produto entregue dentro do prazo.,1.0
48539,"Produto perfeito, instalei a transmissão na minha maquina ficou otima , entrega muito rápida, recomendo loja .",1.0
98169,"Tirando a cor errada o resto estava perfeito
 O que não foi bom é que vou ter que devolver o produto por não ser a cor que foi solicitada, todo o transtorno de devolver e esperar retornar.",1.0
99554,"Apesar da demora em receber, o produto chegou e é bom!!",1.0
12685,"Somente um problema: todos os bonecos são musicais, no entanto, as músicas são em inglês.",1.0
70617,Muito bom a loja entrega no prazo,1.0
3762,Um dos bonecos chegou com defeito,1.0
79794,Sem comentários.,0.0
76469,Produto correto. Sempre cumpre o prazo de entrega.,1.0
60988,"A loja enviou o produto via correios, que não funciona! E não recebi o produto em minha casa. O mesmo ficou no posto e no único dia que puder ir até lá e devolveram ao remetente e fiquei sem o produt",0.0
89194,"A embalagem veio danificada assim como o produto, quebrado. Entrei em contato com a loja e ainda não tive nenhuma resposta.",0.0
49897,Recomendo.,1.0
27385,Efetuei uma compra de dois produtos iguais e veio a penas um e até presente data nada foi resolvido,0.0
62259,"Produto veio bem embalado e confere com a descrição do anúncio. NF veio junto. Sem problemas. Estou usando, vamos ver se dá resultado.",1.0
52328,Recebi o produto correto e antes do prazo.,1.0
82126,Foram entregues 3 banners. Falta 1. Não chegou!,0.0
49028,"Produto de acordo com o meu pedido, atende aos meus projetos, muito bom.",1.0
17470,"Produto muito bem embalado, em perfeito estado, recomendo!",1.0
34998,"O status da entrega foi mudado para produdto indisponível, sem nenhum aviso por e-mail ou contato do fornecedor. Como anunciam um produto que não está disponível???",0.0
44113,Produto bom responsavel pela entrega até antes do prazo.,1.0
23264,"Boa noite,
 Recebi ontem o produto que, infelizmente, não funciona (não carrega a bateria do meu celular LG).
 Tentei acessar o canal de reclamações de lannister.com, mas não consegui. Fiz mau negóci",0.0
26765,"O pedido chegou super rápido, é de ótima qualidade! Fiquei um pouco apreensiva antes da entrega, já que tive problemas com outras lojas parceiras da stark.",1.0
59649,Sabor agradável.... Recomendo,1.0
32819,"Gostei do produto 
 Boa aparência",1.0
95242,"Fiz o pedido dia 10/03, no dia 14/03 fui contatada pelo vendedor dizendo que o sabor escolhido estava em falta, escolhi outro sabor e hoje 30/03 ainda não recebi meu produto. Decepção total!",0.0
50678,ainda está dentro do prazo,1.0
52660,Chegou certinho.,1.0
47727,Entregou antes do prazo. Tudo certo.,1.0
65838,Recebi apenas um item desse pedido. Recebimento incompleto.,0.0
68014,Não foi entregue até o momento .,0.0
69562,"Já comprei vários produtos, rapidez, seriedade e qualidade.
 Vou continuar comprando.",1.0
95708,bOM,1.0
71469,Chegou bem antes,1.0
54912,Muito bom o apoio,1.0
85671,"Gostei muito , entregaram rápido , antes até do combinado muito bom ....",1.0
89493,recomendo produto ótimo conforme especificado,1.0
80036,comprei 2 kits de tesouras e só chegou 1 kit em minha residencia,0.0
24439,"Na foto o cabo está com os conectores instalados mas vieram faltando, alterem a foto.",1.0
30092,"Entrega não realizada, sem nenhun atendimento útil que nos informassem quando a entrega será feita, 100% de descaso e completa falta de comprometimento. Protocolos abertos sem resposta alguma. Nota 0!",0.0
49515,"A mercadoria chegou errada, trocaram meu pedido e ainda não recebi . Muito ruim essa empresa de entregas a targaryen. Não aguarda vc ir receber não entra em condomínio não deixa vc verificar o produto.",0.0
9176,"Como posso avaliar o produto se ainda nem recebir . Estou aguardando. E que diga de passagem, não sabia que ia demorar tanto!!!!!!!!!",0.0
14823,"Recebi certinho e rápido ,muito obrigado",1.0
97868,"produto bom e barato , atende o que propõe o fabricante, , entrega rapiada e antes do prazo, bem embalado, recomendo.",1.0
82636,excelente produto e recomendo!,1.0
99102,Comercialização nos padrões,1.0
85946,"comprei um produto e recebi outro completamente diferente, como devo proceder?",0.0
41521,"Ótima compra, o prazo era para o dia 28, e chegou no dia 10.
 Eu paguei a entrega econômica. Super recomendo essa loja.",1.0
68054,Blz,1.0
66685,"Produto chegou rapidamente. Blend é um pouco caro mas realmente funciona, to no segundo frasco e percebo bons resultados. Minha barba nunca foi falha, mas agora cresce mais rapidamente e grossamente.",1.0
94792,"O produto chegou dentro do prazo, tudo certo e sem nenhum problema. Recomendo a todos!",1.0
24609,chegou tudo certo e o produto e muito bom,1.0
33601,PARABÉNS MAIS UMA VEZ PELO COMPROMISSO ASSUMIDO E CUMPRIDO.,1.0
94997,Recebi o produto dez dias antes do prazo. São enormes os sacos e muito bons e práticos. Vale a compra.,1.0
48996,"Excelente logística. 
 A única situação negativa é que eu fiz a compra de dois produtos e cada produto é enviado em dois fretes diferentes. Cada produto é um frete.",1.0
83397,Ok,1.0
37483,GOSTEI MUITO!,1.0
4560,estou gostando,1.0
67808,Muito bom o produto,1.0
56839,Muito bom,1.0
92745,"O produto é grande para o notebook de 15,6 e tem poucas espumas para proteger o not.",1.0
30295,"A mercadoria foi entregue no prazo, o material é de excelente qualidade, fácil colocação e ajustou-se perfeitamente.",1.0
86284,Satisfeita com produto e entrega! Agradeço e recomendo!,1.0
2166,"O produto não foi entregue na minha casa
 Tive q ir buscar na agência
 Paguei 20 reais de frete é ainda assim não recebi em casa",0.0
51391,"Os produtos são sempre de excelentes qualidades, estamos testando. Gratos",1.0
37043,"Termômetro fácil de usar e preciso, apenas a bateria que é bem diferente e a reposição deve ser difícil.",1.0
43479,Gostei foi entregue bem antes do prazo super rápido,1.0
65140,Não entregaram meu produto,0.0
52369,Problema no sistema de Correios por conta da greve,1.0
89551,otimo produto,1.0
53082,"Não fiquei satisfeita com o acontecido , espero solução",0.0
36855,"Pincéis perfeitos, superaram minhas expectativas.",1.0
41740,Até o momento não recebi o produto que está atrasado na entrega.,0.0
59581,"Só tenho agradecer pela seriedade da loja, de ter enviado logo o produto, bem embalado e protegido. Grato.",1.0
42955,Muito bom chegou antes do prazo.,1.0
89257,Recebi o produto e recebi o esperado.,1.0
1859,Veio certinho e rapido boa qualidade!,1.0
18774,O vendedor não entregou o produto e também não informou o porquê.,0.0
13856,Ótima loja!!!!,1.0
10504,"Minha opinião, como consumidora esperando o produto, para uso de trabalho, a resposta foi nenhuma dos correios quando entrei com o protocolo dos senhores não havia entreg, depois área de risco simples",0.0
50481,"bom, estou usando e como o cesto ainda não se desmontou então está bom",1.0
41170,"Procurei as agências do correio o produto não estava postado, não tive nenhuma resposta sobre o mesmo. Total insatisfação, aguardo resposta!
 Obs.: Pelo cód de rastreamento já está postado
 Mas n rece",0.0
63730,"Me entregaram o carregador e quando abri a embalagem vi que não era o modelo que eu tinha comprado, além disso nota se claramente que é uma cópia da china, estou mto decepcionado com a lannister.com,",0.0
83556,"O produto de ótima qualidade , veio uma pelicula de brinde de otima qualidade tb.... porém a pelicula que veio é metade da largura do meu cel entao não poderei usar",1.0
65125,"Chegou rápido, até antes da data.",1.0
27071,10,1.0
80944,A cuba veio quebrada. Como efetuo barroca?,0.0
63194,Produto chegou antes do previsto e de boa qualidade,1.0
55306,Meu produto foi cancelado sem eu solicitar,0.0
35385,Produto chegou antes do prazo estipulado.,1.0
89531,"Produto não entregue, demoraram mais de um mês para me comunicar que não havia mais em estoque e que fariam o estorno no cartão de crédito. Frete muito caro.",0.0
66861,"Meu produto está errado. A nota fiscal e prodito está na nome de outra pessoa. 
 Eu não estou conseguindo entrar em contato pra pedir o meu produto certo",0.0
30982,"A compra foi de cinco almofadas marron. Só vieram duas, com cores diferentes. Uma marron e outra grafite.",0.0
64474,"No anúncio feito no site cada kit contém um rolo fusor e um pressor, pedi dois e veio somente um na caixa, na nota fiscal estava marcada dois kits.",0.0
33802,"Otimo, entra antes prazo, muito bom o produto.",1.0
47882,BOA ENTREGA,1.0
27073,Parabéns pela agilidade,1.0
51101,O produto chegou em perfeitas condições e muito antes do prazo esperado.muito obrigado.,1.0
1367,"Entrega perfeita, até antes do prazo. produto em perfeito estado e de ótima qualidade.",1.0
40857,Foi entregue super rápido e não tive nenhum problema com o produto,1.0
14199,parabens recebi antes do prazo,1.0
65868,"Tudo certinho conforme divulgação, o produto chega sem surpresas.",1.0
62197,O produto chegou muito antes do previsto e em boas condições de armazenamento.,1.0
25094,Não recebi os dois controles. O que houve?!?,0.0
95509,achei ótimo recomendo,1.0
76384,Comprei dois travesseiros e só recebi um. Não consigo falar no canal de atendimento.,0.0
43667,Estou aguardando eu comprei 3 produtos só veio 1,0.0
18814,"Não estou satisfeita, pois ainda não recebi o produto.",0.0
67923,um relógio dese não compensa sem propósito,0.0
58489,O produto veio como descrito na página e chegou bem antes do prazo determinado. Recomendo!,1.0
52926,"Informo que até o presente momento não recebi a compra do dia 20/02 com prazo para entrega no dia 21/03. Informo ainda que me sinto extremamente lesado, tendo em vista que o mesmo serviria de presente",0.0
73873,Foi entregue bem rápido...muito antes do previsto.,1.0
69368,O produto que recebi veio diferente do anunciado o do anúncio não tinha elástico o que recebi veio cim elástico fiz uma.a nova compra de um patins e espero receber corretamente,0.0
1878,Satisfatório!,1.0
31479,Eu gostei de compra na lannister chegou até antes do prazo eu recomendaria amigos e familiares comprar nesta site pq eles mim até o dia entregaram muito rápido né esperava só no dia vinte e sete obri,1.0
71832,Produto de boa qualidade. Recomendo.,1.0
87910,Entrega No Prazo e Excelente produto.Valeu....,1.0
1912,Produto de otima qualidade e bem embalado,1.0
57705,Pedi um produto que vinha com cabo para telefone Apple conforme imagem. Me enviaram um sem o cabo e com um cabo pirata para Samsung! Ridículo!,0.0
29359,"Fiz um bom negocio em comprar em um site con
 fiável.",1.0
16367,otima,1.0
78940,produto entregue em boas condições,1.0
60079,"Produto excelente, fiquei muito satisfeito com a aquisição. Atende muito bem ao fim a que se destinam. Grato.",1.0
19881,Perfeito,1.0
19396,RECEBI O PRODUTO MAS. NÃO ESTA FUNCIONANDO. DEIXEI VARIAS HORAS CARREGANDO E NÃO ACENDE NENHUMA LUZ.,0.0
59417,"Ótimo produto, bem embalado, chegou antes do prazo.",1.0
49201,Produto entregue no praso estou satifeito muuto bom,1.0
92300,"Comprei 2 lustres, mas quando cheguei na casa da minha mãe ontem para pegar a encomenda, ela só havia recebido uma caixa. Cogitamos que os dois produtos estavam na mesma caixa, mas só havia um lustre",0.0
47253,"Tudo certo com a entrega. 
 Tudo certo com o produto, super recomendo.",1.0
55832,"chegou rapido e tudo certinho, bom produto.",1.0
11982,"Fiz a compra de 2 conjuntos, e apesar de constar na nota fiscal os 2, somente 1 conjunto foi enviado no pacote. Quero meu outro conjunto.",0.0
6329,"Excelente, ate melhor do que eu imaginava, obrigado",1.0
36813,Excelente serviço!,1.0
79607,"Ainda não recebi todos os produtos comprados, espero que ainda chegue... Comprei três kits e recebi somente dois.",1.0
59831,Muito bom o produto,1.0
65422,"Dentro do que é esperado, muito boa comprar. Parabens ao lojista.",1.0
43042,Linda a bolsa,1.0
