original_index,review_text,polarity,predicted,predicted_label
2050735,ótimo aplicativo recomendo,1.0,1,positivo
2304965,jogo lx mds,0.0,0,negativo
2600218,nao gostei não consigo usa o Wi-Fi eu acho que eu fui raqueada,0.0,0,negativo
2525404,muito bom eu nao posso cuida de um gato de verdade mais eu posso cuida do tom,1.0,1,positivo
2567878,Excelente app super recomendado. Parabéns.,1.0,1,positivo
2677196,um otimo aplicativo só deveria ter como adiantar a série sem ser de 10 em 10 segundos e quando sairmos de um episódio seria bom se ele voltasse aonde parou não do início,1.0,0,negativo
1912622,Eu quer q cheguei logo meu cartão,1.0,1,positivo
2452528,muito util,1.0,1,positivo
2708264,Bom.,1.0,1,positivo
2595523,App muito bom,1.0,1,positivo
1855298,legal,1.0,1,positivo
2143465,"Great! Removing my Firefox Focus to use DuckDuckGo Privacy Browser in 3, 2, 1...",1.0,1,positivo
2210833,Boa até ao momento.,1.0,1,positivo
1868077,Cada vez melhor,1.0,1,positivo
2608629,bom,1.0,1,positivo
2318357,"muito bom, ele obriga mesmo a beber água",1.0,1,positivo
2481083,Só não dou 5 estrlas pq app já tem um monte de propaganda e ainda pede pra pagar um tanto coisa. Td bem q tem de ganhar alguma coisa mas tá um absurdo,1.0,0,negativo
2633802,nossa amei o app muito bom top ❤,1.0,1,positivo
2594335,só é ruim por as vezes travar,1.0,0,negativo
2307563,nao gostei moito pesado,0.0,0,negativo
1960976,muito bom,1.0,1,positivo
2866984,Após muito bom msm... Parabéns pelo desenvolvimento incrível desse app!!,1.0,1,positivo
1952041,Não estou tendo acesso,0.0,0,negativo
2683602,"Tencent , pare de lançar itens de compra e otimizem o game . daqui a um tempo jogadores estarão abandonando seu jogo por travamentos excessivos e bugs . não se importem com o lucro , mas sim com o bem estar dos usuários do jogo . POR FAVOR É SÓ O QUE PEÇO.",0.0,0,negativo
2819091,"muito bom o jogo, masss tenho uma sugestão, criar a opção de salas personalizadas, com a opção de senha, seria mto legal poder ter a possibilidade de jogar com algum amigo pra passar o tempo...",1.0,1,positivo
2066172,"muito bom esse aplicativo do Bradesco, eu recomendo a todos meus amigos!",1.0,1,positivo
2502354,péssimo. toda vez tem que inserir login e senha e dá erro de senha.,0.0,0,negativo
1860636,"Olha esse aplicativo deveria atualizar sempre,pq eu ja paguei e ainda ta combrando.",0.0,0,negativo
1899490,ja fais 2 anos jogando,1.0,1,positivo
2045272,"Muito bom, o melhor",1.0,1,positivo
2593382,"Ótimo,mas muito dificil de jogar,mas recomendo vcs instalarem.!!",1.0,1,positivo
2254801,"esse aplicativo a muito bom mas, tem algumas fotos que eu nunca tinha visto antes . se puderem me responder oque são essas fotos gostaria muito de saber blz. Mas tirando isso adorei o aplicativo ele me deu muito mas espaço no meu celula ele é muito bom. esse ap vai mudar sua vida pra melhor ,não vir nenhu erro que eu vi nos comentarios , o meu pegou direitinho se puderem me responder seria muito top. quero que vocês vejam meu comentario ,espero que mas pra frente existão aps como esse bom!!",1.0,1,positivo
2174291,"Nas próximas semanas, as contas do Evernote Basic estarão limitadas a dois dispositivos, como por exemplo, um computador e um telefone, dois computadores, ou um telefone e um tablet. Você está atualmente acima deste limite, mas terá pelo menos 30 dias para se ajustar. Contas Plus e Premium continuarão a ter acesso em dispositivos ilimitados",0.0,0,negativo
2475452,Gostei mas acho qe mais funções seria legal,1.0,1,positivo
1905335,"Impecável, recomendadíssimo.",1.0,1,positivo
2487621,poderiam atualizar as temporadas das series mais rapido,1.0,0,negativo
2832986,Bom apps. Apesar de ter alguns episódios de séries que estão com problema.,1.0,1,positivo
2091634,se eu gostar dou mais uma estrela,1.0,1,positivo
1921239,Porque ainda estou conhecendo o cartão. ainda não utilizei..,1.0,0,negativo
2742809,Ótimo Obrigado por cuidar dos meus olhos,1.0,1,positivo
2337378,Cant live without it,1.0,1,positivo
2075675,Amei Esse Câmera Quando Eu Quero Bater Ou Editar Uma Foto Eu Vou Direto Nessa Câmera,1.0,1,positivo
2484150,❤️❤️❤️❤️,1.0,1,positivo
2603158,"Bom dia! Embora eu faça uso constante do aplicativo, o mesmo vem apresentando falhas na hora de enviar os comprovantes de transferência, a tela pula.",1.0,0,negativo
1944416,"O aplicativo é muito bom, mas eu gostaria muito que vocês poderiam colocar a possibilidade de transportar o aplicativo para um cartão de memória. O resto é ótimo",1.0,1,positivo
1897205,AFF,1.0,0,negativo
2024322,bom de mais,1.0,1,positivo
2031868,a melhor loja online do Brasil minha opinião sincera,1.0,1,positivo
1978100,Programa top!,1.0,1,positivo
2457506,ótimo,1.0,1,positivo
2151649,eu dei só quatro pq não dá pra separa as musicas,1.0,0,negativo
2674426,Poderia atualizar as séries;Como por exemplo American gods,1.0,0,negativo
2377075,"eu nao sei aonde fica os efeitos para fazer outras musicas,mas fora isso é muito top",1.0,1,positivo
2276044,"esse app empurra forçadamente a compra, nesse quesito prefiro pagar outro app de musica",0.0,0,negativo
2373732,"muito legal,gostei.",1.0,1,positivo
2183149,otimo,1.0,1,positivo
2640215,"PÉSSIMO, HORRÍVEL, PROPAGANDA ENGANOSA,como assim a função escrever com o teclado está apenas na versão premium? AVV",0.0,0,negativo
2048131,ótimo.,1.0,1,positivo
2458428,Simplesmente o melhor,1.0,1,positivo
2861069,"Vamos testar as camadas. Se voces nao entenderam, imagina eu entao.",0.0,0,negativo
2065106,"Funciona bem, entretanto começou a pedir uma senha que aparece no visor e quando coloco sempre diz que a senha está incorreta",0.0,0,negativo
2474146,TOP!! PORÉM É NECESSÁRIO DE SENHA!! TENHO MEDO DE NEGO ENTRAR NAS MINHAS ANOTAÇÕES E VER MEUS LINKS DE PORN,1.0,0,negativo
2702050,magnifique,1.0,1,positivo
2564243,Ja usei outros apps que não consegui ficar um dia instalado!! Esse dá segurança sem tantos incômodos. É o melhor ate agora,1.0,1,positivo
1961558,Ótimo app,1.0,1,positivo
2857554,Gosto porue posso rodar Youtube com a tela desliga da,1.0,1,positivo
2265178,tradução offline fica deixando de funcionar direto,1.0,0,negativo
1999075,"Perfeito o app. Com ótimas opções de buscas, fácil de efetuar as compras e bastante intuitivo.",1.0,1,positivo
1967549,Bom demais!!!!,1.0,1,positivo
2627948,deveria ter um sinal sonoro para ajudar a lembrar,1.0,1,positivo
2831926,"Palavras não descrevem o sentimento que ficar sem o Vizer trouxe. :,( MAS TÁ DE VOLTA E FUNCIONANDO 100%, AMÉM. Parabéns aos desenvolvedores pela persistência, precisamos disso.",1.0,1,positivo
2029318,eu ameiiiiiiiiiiii,1.0,1,positivo
1992694,muito bom pasei todas as fazes,1.0,1,positivo
2664558,muito bom só trava um pouco e eu ganhei um baú lendário na hora de abri a aplicativo parou e eu perdi,1.0,0,negativo
2323789,muito bom,1.0,1,positivo
2833501,eu tenho 10 anos e eu jogo esse jogo muito tempo eu também gosto de jogar esse jogo nunca apaguei,1.0,1,positivo
2591715,O jogo é muito legal mas os anúncios quando vem atrapalha muito e quem concorda comigo dá um like talvez a gente pode é claro a gente vai tá amando né esse esse jogo por que é totalmente lindo esse jogo é muito legal mas esses anúncios atrapalhar a gente nem então que tem que fazer naquela mais ou menos,1.0,0,negativo
2595814,!!!!!,0.0,0,negativo
2083183,"Gosto muito, ideal para partilhar o que queremos no instagram ou outras redes sociais. Recomendo",1.0,1,positivo
2361873,melhor aplicativo de banco que ja vir!,1.0,1,positivo
2014216,Pra mim foi excelente!,1.0,1,positivo
1917358,bom,1.0,1,positivo
2683757,"Pra quem gosta de taticas de guerrilha esse jogo é Ótimo super recomendo....mas começou a travar no meu dispositivo s8 plus e em muitos outros dispositivos,Tencent Games oque está acontecendo?",1.0,0,negativo
2407930,so dou uma estrela pq não salva o video,0.0,0,negativo
1979692,Excelente!,1.0,1,positivo
2748668,Top,1.0,1,positivo
2369140,Não presta,0.0,0,negativo
2336400,O melhor!,1.0,1,positivo
2676199,Ótimo APP melhor que já baixei,1.0,1,positivo
2620979,jogo muito divertido melhor jogo da play store,1.0,1,positivo
2503956,Muito bom pra quem não sabe cozinhar algumas coisas como eu,1.0,1,positivo
2821912,"Eu adorei o jogo, mais acho que de- veriam fazer um modo de duplas e de quartetos. E também ter amigos",1.0,1,positivo
2315898,"adorei o aplicativo, sempre me avisa a hora de beber, um bom aplicativo eu recomendo",1.0,1,positivo
1951619,ruim eu recarreguei hj 23/2 e meus créditos não caíram. quero meus créditos!!!,0.0,0,negativo
2347030,bom pra caramba,1.0,1,positivo
2774479,Mano isso é sairá faz várias coisas,1.0,0,negativo
2873316,Muito bom. Descobri músicas incríveis com ele!,1.0,1,positivo
2276690,É otimo,1.0,1,positivo
2780994,o jogo é bom mais tem muitis anuncios oque deixa a desejar.,1.0,0,negativo
2606787,"Estou dando uma so estrela, por que nao voltaram com a funcionalidade de ver se a mensagem no chat ja foi lida. Quando voltarem com essa funçao, eu darei 5 estrelas.",0.0,0,negativo
2191419,bom muito divertido.,1.0,1,positivo
2874391,Muito legal poder ouvir rádios do mundo todo!,1.0,1,positivo
2550573,legal mais não ta dando para pegar os itens grátis,1.0,0,negativo
2645785,ñ tem as musicas q a gente procura,0.0,0,negativo
1959975,Muito Bom.Excelente.,1.0,1,positivo
2678303,Muito bom esse aplicativo gostei de seus videos,1.0,1,positivo
1955446,querovesiprestacomoumaspesolafalasbom,1.0,0,negativo
2826565,Me resgistrei fica carregando e não abre nunca,0.0,0,negativo
2598894,ou jogo feito para os bons,1.0,1,positivo
2180120,bom,1.0,1,positivo
2673349,"melhor app para assistir série, eu adorei os seus trabalhos por favor continue assim",1.0,1,positivo
2698052,ruim pq as melhores partes do APPP SÃO PAGAS e é muito caro,0.0,0,negativo
2550811,Esse jogo é muito legal e divertido todo mundo gostou desse jogo,1.0,1,positivo
2665460,Esse daqui é o melhor jogo de combate que eu já vi na minha vida,1.0,1,positivo
2290631,Gostei,1.0,1,positivo
2433315,muito completo e oferece solução até para a compra de produtos de pouca ou nenhuma visibilidade no mercado do dia-a-dia.,1.0,1,positivo
2153755,muito aprovado e recomendado,1.0,1,positivo
2663496,recomendo muito bom este jogo... apesar de q para ser perfeito poderia facilitar nas cartas p iniciante ne ... abraço,1.0,1,positivo
2685891,E um bom app na hora do aperto salva a gente,1.0,1,positivo
1977553,Um dos melhores para mim,1.0,1,positivo
2748769,Ótimo,1.0,1,positivo
1928165,"Estava funcionando numa boa mas do nada não consigo mais entrar, da uma mensagem de erro é simplesmente não abre. Já apaguei e instalei o aplicativo 6 vezes e não muda.",0.0,0,negativo
2538110,Excelente mas ainda pode ficar melhor! Mas sou bem satisfeita!,1.0,1,positivo
2247049,muito bom,1.0,1,positivo
2507654,Muito bom amei as receitas!,1.0,1,positivo
2170677,"Eu escrevi muitos textos offline e ai quando conectei havia perdido tudo. Adorava o aplicativo, mas é a última vez que estou usando. Se pudesser dar 0 estrelas eu daria!",0.0,0,negativo
2070056,eu achei esse aplicativo muito bom .,1.0,1,positivo
2337913,"Me ajuda a não perder nada... Não posso ler agora, sem problema, guardo para mais tarde....",1.0,1,positivo
2694173,"Queria saber quanto tempo demora para o dinheiro cair em minha conta, e se posso realmente confiar?",1.0,0,negativo
2832657,esse App está cada vez melhor. Agora disponível no Play Store. E como sempre melhorando.,1.0,1,positivo
2644236,O melhor de todas.,1.0,1,positivo
2196677,Podia ter como os cara fazer uma oferta pros nossos jogadores...ter jogadores brasileiros pra comprar ia ficar top,1.0,1,positivo
2030990,Ótimo,1.0,1,positivo
2720461,amei o app,1.0,1,positivo
2384378,legaaaaaal,1.0,1,positivo
2494690,ótimo,1.0,1,positivo
1956118,Amei,1.0,1,positivo
2779024,"as propagandas invadiram todo o meu celular, até no google chrome, cobrindo tudo oque estava vendo.",0.0,0,negativo
2263441,"séculos para chegar uma única pesquisa, e a mesma valendo pouquíssimo",0.0,0,negativo
1874224,O atendimento ao chat esta péssimo com esse robo que colocaram,0.0,0,negativo
2110987,Excelente!!!! Mas deveria aparecer o número de parcelas das compras!,1.0,1,positivo
2621728,Os filtros n funcionam,1.0,0,negativo
2451455,Ótimo,1.0,1,positivo
2420595,"maravilhosa, rapida e eficiente. parabéns Magalu!!!!!!",1.0,1,positivo
2413801,não quero estalar obrigado,0.0,0,negativo
1933618,"nao consigo ver o detalhamento das ligação mais,parece a ele doi atualizado e não da para ver!",1.0,0,negativo
2623275,muito bom eu gostei demais,1.0,1,positivo
2590673,"o jogo é muito bom,adorei",1.0,1,positivo
2246649,gostei bastante.,1.0,1,positivo
2598847,Muito bom é engraçado,1.0,1,positivo
1891404,Não tem nem como escolher a música que eu vou ouvir!!!!,0.0,0,negativo
2659589,grande jogo é um espetáculo o clash of clans,1.0,1,positivo
2286514,"bom, acho que pra ficar melhor, seria colicar uma variedade maior de cores pra notas",1.0,1,positivo
2706380,Aplicativo essencial para minha organização e produtividade diária. Porém após uma atualização recente o widget da área de trabalho do meu celular (Moto G5 Plus) parou de funcionar. Só aparece a mensagem problema ao carregar o widget.,1.0,0,negativo
1890148,Toca uma música e pára! Não da sequência. Prefiro o deezer. Não indico este aplicativo,0.0,0,negativo
2161741,Muito bom Parabéns,1.0,1,positivo
2174845,"O app funcionada perfeitamente, mas, depois da atualização recente o app não está compatível com meu teclado, de forma que não aparece a barra de edição de textos quando uso o teclado para facilitar a digitação, isso está me prejudicando muito, uma vez que não como usar o app abrindo mão de formatação ou do teclado físico no meu tablet. Quando arrumarem eu elevo as estrelas.",0.0,0,negativo
1996687,estou amando este aplicativo...,1.0,1,positivo
1986407,app uses too much resources of the phone,0.0,0,negativo
2545993,"Ótimo apk ,realmente limpa os arquivos desnecessários , tão de parabens",1.0,1,positivo
2751191,"eu curto pra caramba, me ajuda muito quando pretendo assistir e baixar algum filme",1.0,1,positivo
2077673,muito bom,1.0,1,positivo
1884146,Excepicional!,1.0,1,positivo
2074525,"É muito mais fácil, rápido e legal",1.0,1,positivo
1855746,"Decepção total com essa atualização, não estou conseguindo entrar em minha conta, todas as vezes que tentei apareceu a Opa! não foi possível conectar. Só pra lembrar, estou com sinal de internet sim ok. Por favor arrumem essa lambança.",0.0,0,negativo
2553879,"Bom o jogo é super legal e divertido e bom pra tirar agente do tédio, mais eu dei só 4 estrelas pk tem muitos anúncios, E pra tirar esses anúncios tem que pagar uma taxa de R$10.00 e alguns centavos gostaria que vcs pudesse tira os anúncios de uma outra forma sem pagamento mais fora isso o jogo é muito legal",1.0,1,positivo
2743697,Bom,1.0,1,positivo
2030605,"comprei uma cama chegou essa semana,uma beliche na especificação diz que é madeira maciça a cama quebou na orimeira sentada, estou chocada um absurdo podre vou processar,direito do consumidor",0.0,0,negativo
2444688,prático e rápido,1.0,1,positivo
2690504,"O app é simples de usar, bem desenvolvido. Porém ao efetuar depósito sempre apresenta erro, me dêem uma resposta por gentileza.",1.0,0,negativo
2574518,é incrivel só isso que eu tenho pra falar,1.0,1,positivo
2860498,"Incrível, melhor app de mensagens instantâneas. Porém infelizmente o pessoal ainda não migrou pra cá, o que é uma pena pois oferece muito mais que o Whatsapp, que vem caindo a qualidade após a era Zuckerberg.",1.0,1,positivo
1936072,"depois da atualização não aparece mais as ligações feitas não tarifadas, vcs poderiam colocar os numeros em que foi foita ligação e as chamadas recebidas não tarifadas.",0.0,0,negativo
2824794,"Adorando até agora, pena que não tem com quem conversar, meu id é faela258 podem chamar",1.0,1,positivo
2707066,Visual limpo e intuitivo!,1.0,1,positivo
2634119,app muito bom. Aprendi a gostar de novas músicas. Artistas variados. App de facil manuseio. Parabéns.,1.0,1,positivo
1900102,ótimo monumental,1.0,1,positivo
2222404,App muito top!,1.0,1,positivo
2453705,muito bom,1.0,1,positivo
2070909,"Achei mto legal,divrtido,interessante",1.0,1,positivo
1953399,Ele é Legal surpe Recomendo,1.0,1,positivo
2834800,Vc gostaria do pou homem ou mulher,1.0,0,negativo
2160592,melhor aplicativo,1.0,1,positivo
2461384,muito bom,1.0,1,positivo
1931770,"Era bom, agora esta péssimo pq nem assistir dá. o aplicativo dá um erro logo no login e depois q vc coloca os dados ele faz como se fosse carregar a tela e fica branco e nunca abre a conta. mesmo fechando e repetindo o preenchimento de dados não funciona. Tentei isso pelo login da operadora Oi. Decepcionada.",0.0,0,negativo
2285575,Não consigo organizar meus horários de tomar remédio.,0.0,0,negativo
2438436,está de sacanagem comigo fazendo de bobo nao reconendo mercado pago está com meu dinheiro bloqueado isso é uma sacanagem que vocês fes com meu dinheiro. E outra não tem suporte para o cliente por telefone só por email e quando Ajente liga eles tem a cara de pau de fala que quanto mais email eu mandar querendo meu direito mais será demorado o procedimento de atendimento sacanagem,0.0,0,negativo
1992201,Amei esse jogo é muito bom,1.0,1,positivo
2039510,sempre compro nesse aplicativo do Shoptime muito bom mesmo,1.0,1,positivo
2626564,"Não tenho mais desculpas para dizer que esqueci de fazer isso ou aquilo, pois fica tudo registrado. E a opção de bloquear a mensagem e nota 1000000...",1.0,1,positivo
2116211,Pratico para informar-se.,1.0,1,positivo
2572686,"Esse aplicativo engaja os usuários de forma intuitiva e objetiva, super recomendo",1.0,1,positivo
2867863,Oi meu nome é Yude phellipo ele tem uns dbgncbdbsbd assim,1.0,0,negativo
2590411,O jogo e bom Mais e muito difícil por isso são 4estrelas,1.0,1,positivo
2422476,bom,1.0,1,positivo
2569975,Olha Até que eu gostei. É um pouco chato porque você tem que ficar repetindo eexatamente o que está ali distribuem errados,1.0,0,negativo
2576797,muito bom super recomendo,1.0,1,positivo
2573826,Tirei 10 em espanhol por causa desse app.,1.0,1,positivo
2006441,"Corrigido o problema de pacote inválido, agora descobrindo o app...",1.0,1,positivo
2201897,muito legal,1.0,1,positivo
2189798,otimo muito bom sem nem um problema ele e bom porque pra quem tam tablet e nao pode ter outros apps de comunicasao e otimo,1.0,1,positivo
2659715,muito bom contem varias opções de treinar a tropa e tudo mais amei é bem melhor que clash Royale.,1.0,1,positivo
2421961,Esta sempre a ir abaixo,0.0,0,negativo
2420119,todas as vezes que comprei fui bem atendida e a entrega foi até antes do prazo,1.0,1,positivo
2820198,Eu amo esse jogo é muito legal e eu sou muito boa e apaixonada por ele e nunca vou tiralo do meu celular !!! E quem está escrevendo é uma menina que é filha desse homem e que cuja minha foto não está atualizada,1.0,1,positivo
2717507,"Estou amando... Sempre senti dificuldade de me organizar, mas com o Trello tenho atingido meus objetivos. SUPER RECOMENDO ♡",1.0,1,positivo
2262403,"muito bom , so precisa de mais perguntas...!",1.0,1,positivo
2280308,recomendo,1.0,1,positivo
2096694,esse é o pior jogo q eu ja joguei em toda minha vida esse jogo é horrível e chato,0.0,0,negativo
2546952,Uso de dados,0.0,0,negativo
1996620,vou baixar o lite,1.0,1,positivo
2149016,goatei é rapido e pratico,1.0,1,positivo
2280260,muito complicado,0.0,0,negativo
1924688,muito bom nota 10,1.0,1,positivo
2202976,top,1.0,1,positivo
2874451,Tem rádios massa!,1.0,1,positivo
1916051,Legal e também a única coisa ruim e os anoucios,1.0,0,negativo
2317104,"Ótimo app. Tá me ajudando bastante, pois passava o dia inteiro sem tomar água, só bebia quase sempre a noite. Mas agr com os avisos tô me hidratando bem!",1.0,1,positivo
2645701,"ótimo mesmo q vc não digite corretamente o nome da banda ele mesmo assim mostra opções coisas q outros App não faz ,uso em cada aparelho q compro. tamos juntos palco mp3",1.0,1,positivo
2020740,e maneiiiiiiiro brabo,1.0,1,positivo
2171932,Nem mecho mais é bom ͡° ͜ʖ ͡°,1.0,0,negativo
2084449,"Bom aplicativo,interface simples e objetiva,deveria ter mais opções gratuitas. Super recomendo...",1.0,1,positivo
2109682,"ótimo, muito util",1.0,1,positivo
2831285,muito bom um dos melhores do Play store,1.0,1,positivo
2435229,acho o site muito seguro. só compro por ele.,1.0,1,positivo
2678987,Too low to listen. So what is that for??? No volume config.,0.0,0,negativo
2399218,Melhor appp,1.0,1,positivo
2188511,ug RT funciona . anoite y n↕️⏭️⏮️vt obrigado r a noite venhoo ggu.oyh a noite tv vvdet n de novo,1.0,0,negativo
1981214,"Melhorou bastante, e isso é bom. Sempre melhorando e trazendo as melhores informações do cinema.",1.0,1,positivo
2408677,pessimo fica travando toda hora.,0.0,0,negativo
2721743,Melhor app que existe,1.0,1,positivo
2249010,Gosto por que mostra as principais notícias de todos os jornais.,1.0,1,positivo
2630822,"atende minhas necessidades, mas não surprennde",1.0,0,negativo
1995398,"Pensei que fosse grátis, mas tem que comprar, não é nem todo mundo que tem condições. Af",0.0,0,negativo
2648970,massa ele não trava,1.0,1,positivo
2201627,muito bom mesmo...,1.0,1,positivo
2306722,"o jogo ja foi bom, mas os.ads aparecem do nada, ou ficam na tela enquanto jogamos. horrível.",0.0,0,negativo
2583550,"Maravilha eu gostei muito... Mas eu só baixei este aplicativo porque eu adoro,amo de PAIXÃO ... OS DEZ MANDAMENTOS",1.0,1,positivo
1923287,"Muito Bom, primeira vez que sou cliente e é a primeira vez que não passo nervoso ! obgd porinquanto !!!",1.0,1,positivo
2047932,Simples e completo,1.0,1,positivo
1889228,"O app e mto bom mas só toca as músicas até uma certa parte, vou desinstalar agora!",0.0,0,negativo
2599099,o jogo e muito legal,1.0,1,positivo
2795889,Muito bom mesmo,1.0,1,positivo
2082177,"Amei. É muito bom pra quem quer saber como as pessoas editam, e através disso podem aprender como fazer",1.0,1,positivo
2619451,muito legal parabéns para quem fez esse jogo,1.0,1,positivo
1948116,"Muito bom, porém ficou além de não baixar a música ficou travando Ops Tente novamente direto. O que faço?",1.0,0,negativo
2410849,"não aprovei! quando faço o video no aplicativo fica bom, mas quando exporto fica horrível, má qualidade e ainda fica verde! só dei uma estrela pq não tem como dar 0!!!!",0.0,0,negativo
2720280,Ótima!! Eu me dar paz e aliviar que divertido é post coisas...,1.0,1,positivo
1851818,Melhor app,1.0,1,positivo
2182828,ele e otimo pq nao pesa o telefone,1.0,1,positivo
2102114,o app e muito bom,1.0,1,positivo
2687210,o aplicativo e otmo,1.0,1,positivo
2566881,Excelente,1.0,1,positivo
2091741,super hiper legal !!!,1.0,1,positivo
2159065,Ótimo app pra quer ficar informado no esporte em geral !,1.0,1,positivo
1888751,ótimo app muito bom mesmo.,1.0,1,positivo
2820456,"Bom jogo Proporciona um exercício de raciocínio e rapidez. Além de ser muito divertido, é interessante. Recomendo.",1.0,1,positivo
2586290,"desde ontem que mando mensagens pra eles resolverem a minha situação e eles so mandam e-mail dizendo: em breve entraremos em contato. cara, isso é muito chato! vocês prometem uma coisa e não cumprem, fala la no aplicativo que se eu indicar um código pra primeira recarga de alguém eu ganho 10 reais de crédito. a pessoa baixou o aplicativo, usou meu código, colocou os créditos e não ganhei. da pra vocês se programarem? resolverem? tá difícil a comunicação com vocês.",0.0,0,negativo
2159041,Ótimo aplicativo mas pfvr coloquem idiomas como opção,1.0,1,positivo
2527408,Eu gostei muito do aplicativo,1.0,1,positivo
2218400,"Muito bom, ótimo passa tempo!",1.0,1,positivo
2573969,top!,1.0,1,positivo
2849320,joguei até zerar ... viciada nesse jogo,1.0,1,positivo
2218195,melhor❤,1.0,1,positivo
2405255,muito bom,1.0,1,positivo
1870897,"Depois da última atualização, o app não loga mais. Surge uma mensagem de erro acusando que a versão atual não é suportada, mesmo eu tendo acabado de baixar do Google Play.",0.0,0,negativo
2406702,"aplicativo louco do krl,to la montando o lomotif e ai saí do nd,nn deveria dar nenhuma estrela",0.0,0,negativo
2839674,Ótimo para baixar games pagos e etc.,1.0,1,positivo
2614257,Muito legal,1.0,1,positivo
2655205,"O jogo mais desequilibrado da minha vida mano hoje eu tava de dinamike aí blz meu time era Barley é nita é o time deles era piper poco e bull Mano não da pra jogar o jogo imjogavel é sem falar que eu simplesmente não ganho personagem ,eu já abria mais de 100 baus é a chance de vir é 1.2 então eu já tinha que ter ganhado, sou o melhor dos meus amigos em termos de troféus e o que menos tem personagem agora na moral supercell faz pelo menos um jogo jogavel por que tá difícil tá muitoooo ruimmm",0.0,0,negativo
2263043,Faz uns 3 meses que não chega pesquisa pra mim arruma essa coisa que saco esse negócio é todo bugado,0.0,0,negativo
2398126,"Muito bom, só não consegui encontrar a opção pra tirar minha foto. Pra ser reconhecida como titular.",1.0,1,positivo
2286453,O melhor !,1.0,1,positivo
2212280,So querem arecadar para dar oi tem que compra créditos,0.0,0,negativo
2620323,bom de mais . sensacional..,1.0,1,positivo
2565727,Muito bom mesmo parabéns,1.0,1,positivo
2800082,ótimo cmas tem uns erros tipo o gabriel novaes ele sai do são paulo sub-20 ele foi para o barcelona b,1.0,1,positivo
1993835,muito legal ameii,1.0,1,positivo
2695689,"Não dá match, faz 2 semanas que não da um match sequer. Parece que tá querendo que compre o Plus dele pra dar match.",0.0,0,negativo
2016289,Não tenho o que reclamar tem sido satisfatório,1.0,1,positivo
2104383,"Ja tentei compra pelo cartao nesse app e ainda n conseguir tive q imprimir boleta ate ai tudo bem mas a boleta n chegou em meu Email n etentendi o porquer, seta q podem me explicar? Desde ja agradecido.",1.0,0,negativo
2786436,e demas,1.0,0,negativo
2816563,"O Melhor app de revista digital, não vivo sem ele.",1.0,1,positivo
2447060,muito bom!,1.0,1,positivo
2836956,É muito satisfatório,1.0,1,positivo
2131325,bom demais,1.0,1,positivo
2844845,top de mais esse jogo. ficaria mais melhor se tivesse os carros,1.0,1,positivo
2749836,Bom e faz oq diz q faz,1.0,1,positivo
2622387,o snap ta horrivel ele só trava quando eu vou abrir ele trava e sai do aplicativo um nojo,0.0,0,negativo
2294521,melhor aplicativo do mundo Poxa pessoal você falam que o YouTube é um pouquinho ruim né mas ele não é só que o ruim é que precisa de internet né podia melhorar essa budega!!!!!!!!!!!!!!!!!!,1.0,0,negativo
2720802,gostei muito mais ainda tenho que aprender mexer muito nele é ótimo aplicativo,1.0,1,positivo
2333964,"adorei, muito facil de mexer, Parabéns",1.0,1,positivo
2270739,É muito bom mas precisa por favor de mais velocidade para baixar os vídeos,1.0,1,positivo
1923698,"Horrível Como pode um banco ter um APP tão ineficaz??? Nem os atendentes do banco conseguiram resolver o problema. O 0800 pediu pra eu ir a agência e a agência mandou ligar no 0800 . Afff Pior banco, piores taxas. Atendentes muito prestativos e educados porém ineficientes e ineficazes....",0.0,0,negativo
2469887,quando abre chega uma msg dizendo que não tenho a licença pra jogar . sendo que comprei o game ..,1.0,0,negativo
2142041,muito bom Dimas,1.0,1,positivo
1895325,nao consigo imprimir o boleto. o app so da erro e pede para tentar mais tarde. ja estou tentando a 2 meses . quando sera o mais tarde que o app diz? nenhuma resposta ate agora...,0.0,0,negativo
2606001,"Pior app de banco do Br! Para entrar, exige CPF, senha eletrônica e validação do código QR, que na maioria das vezes o celular não lê de forma alguma. Outro problema: se o cliente precisar pg uma conta, transf. dinheiro, etc, p/ computador e por qq motivo ñ estiver com o celular perto, com o app instalado e cadastrado, ñ conseguirá fazê-lo. Estou neste momento tentando pg uma conta p/ computador e o aparelho consegue ler o QR p/ acessar a minha conta no banco, mas ñ consegue p/ pg. Horrível!",0.0,0,negativo
2462567,Ajuda bastante!,1.0,1,positivo
2160584,"Come on guys, this used to be my fav app! We could see all the results, schedules and scores of your favorite team, and now it is just another live game companion app",0.0,0,negativo
1857855,demora abrir e nao abre,0.0,0,negativo
2692536,bom,1.0,1,positivo
2707712,App de tarefas mais completo pra Android. Essencial no meu dia a dia...,1.0,1,positivo
2394561,É bom pois não tenho gue tá baixando App e muito mais rápido do baixar,1.0,1,positivo
1918211,Muito legal,1.0,1,positivo
2447210,excelente!,1.0,1,positivo
2759619,"Eu gostaria de saber, PORQUE ????,vcs resolverem e acharam que o emojil do coração SEM OS DENTES, está bonito, dá pra devolver os dentinhos dele, tá horrível, retirei as estrelas na avaliação devolvo quando os dentes dele voltar.",0.0,0,negativo
2718925,"Sempre gostei, só precisava aprender a mexer.",1.0,1,positivo
